,predict_score,,,
"Embolism, Air",0.01399827,,,
"Papilloma, Choroid Plexus",0.013966113,,,
Hydronephrosis,0.013945788,,,
Angiomatosis,0.013899058,,,
"Neoplasms, Multiple Primary",0.013893545,,,
"Dendritic Cell Sarcoma, Follicular",0.013884813,,,
Intestinal Diseases,0.013855696,,,
Acne Conglobata,0.013800353,,,
Tracheal Neoplasms,0.013790399,,,
"Shock, Cardiogenic",0.013755679,,,
Nasal Septal Perforation,0.013753623,,,
"Leukemia, Mast-Cell",0.013751835,,,
Eye Injuries,0.013721675,,,
Rhabdoid Tumor,0.01371482,,,
Endometriosis,0.013714492,,,
Empty Sella Syndrome,0.013695359,,,
Dermatofibrosarcoma,0.013683766,,,
Hypophosphatasia,0.013676554,,,
"Pain Insensitivity, Congenital",0.013676167,,,
Amelogenesis Imperfecta,0.013674736,,,
"Hepatitis, Viral, Human",0.013660669,,,
Cholecystitis,0.013632894,,,
Mediastinal Cyst,0.013630241,,,
Peptic Ulcer Perforation,0.013624698,,,
Paranasal Sinus Diseases,0.013608366,,,
Ameloblastoma,0.013546139,,,
Seminoma,0.013524085,,,
"Neoplasms, Squamous Cell",0.013516396,,,
Acalculous Cholecystitis,0.013478071,,,
Latent Autoimmune Diabetes in Adults,0.013456464,,,
Asphyxia,0.013421178,,,
"Fibromatosis, Gingival",0.013412803,,,
Laryngeal Diseases,0.01339072,,,
"Osteosarcoma, Juxtacortical",0.013386458,,,
Fecal Impaction,0.013370246,,,
"Spherocytosis, Hereditary",0.013345182,,,
"Muscular Dystrophies, Limb-Girdle",0.013337851,,,
Adrenal Gland Diseases,0.013328642,,,
"Radiation Injuries, Experimental",0.013328522,,,
Multiple Pulmonary Nodules,0.013318002,,,
"Carcinoma, Large Cell",0.013317585,,,
Chagas Cardiomyopathy,0.013311207,,,
"Neoplasms, Adnexal and Skin Appendage",0.013302803,,,
Neuroblastoma,0.013298094,,,
Uterine Inversion,0.013291329,,,
Chilaiditi Syndrome,0.013276458,,,
Marijuana Abuse,0.013269991,,,
Adenoma,0.013221473,,,
Anodontia,0.013187528,,,
"Stenosis, Pulmonary Vein",0.013184041,,,
"Paget's Disease, Mammary",0.013170511,,,
"Neoplasms, Post-Traumatic",0.013166785,,,
"Enterocolitis, Neutropenic",0.013166398,,,
Mouth Abnormalities,0.013165981,,,
Cleft Lip,0.013162971,,,
Stomatognathic System Abnormalities,0.013162971,,,
Tooth Abnormalities,0.013162971,,,
Precancerous Conditions,0.01310721,,,
Leukocyte-Adhesion Deficiency Syndrome,0.013104767,,,
Colonic Pseudo-Obstruction,0.013089985,,,
Hemangiopericytoma,0.013084382,,,
Rhabdomyosarcoma,0.013044477,,,
Amyotrophic Lateral Sclerosis,0.013041317,,,
Maternal Death,0.013023853,,,
Pituitary Neoplasms,0.012982816,,,
Ganglioglioma,0.01297158,,,
"Onchocerciasis, Ocular",0.012961328,,,
Thyroid Neoplasms,0.012947202,,,
"Carcinoma, Signet Ring Cell",0.012894332,,,
Decapitation,0.012879789,,,
Parathyroid Neoplasms,0.012864649,,,
Ranula,0.012809426,,,
Dysgerminoma,0.012752861,,,
"Aneurysm, False",0.012747258,,,
Gastroschisis,0.012738049,,,
"Carcinoma, Adenosquamous",0.012729615,,,
"Adenocarcinoma, Papillary",0.012711018,,,
"Pancreatitis, Chronic",0.012692779,,,
Intussusception,0.01264891,,,
Jejunal Diseases,0.012641877,,,
"Carcinoma, Embryonal",0.012630105,,,
Gastrointestinal Diseases,0.012614489,,,
Endodermal Sinus Tumor,0.012598872,,,
"Pleural Effusion, Malignant",0.012529075,,,
Chiari-Frommel Syndrome,0.012522966,,,
Thrombocytopenia,0.012500733,,,
Thrombotic Microangiopathies,0.012500703,,,
"ACTH Syndrome, Ectopic",0.01248917,,,
Drug Resistant Epilepsy,0.012434214,,,
"Adenoma, Pleomorphic",0.012416065,,,
Pheochromocytoma,0.012393594,,,
Liver Failure,0.0123882,,,
"Carcinoma, Small Cell",0.012376815,,,
Astrocytoma,0.012365818,,,
"Cholecystitis, Acute",0.01236558,,,
Germinoma,0.012360483,,,
Glioblastoma,0.012357682,,,
"Adenoma, Chromophobe",0.012353271,,,
"Neoplasms, Nerve Tissue",0.01235202,,,
Glioma,0.01235202,,,
Neuroma,0.01235202,,,
Neuroendocrine Tumors,0.01235202,,,
"Neoplasms, Germ Cell and Embryonal",0.01235202,,,
"Neoplasms, Neuroepithelial",0.01235202,,,
Neurilemmoma,0.01235202,,,
Neuroectodermal Tumors,0.01235202,,,
Paraganglioma,0.01235199,,,
"Paraganglioma, Extra-Adrenal",0.01235044,,,
Pituitary Apoplexy,0.012345254,,,
Dental Enamel Hypoplasia,0.012344599,,,
"Adenoma, Sweat Gland",0.01233682,,,
Intestinal Polyposis,0.012328714,,,
Desmoplastic Small Round Cell Tumor,0.012308359,,,
"Myoclonic Epilepsy, Juvenile",0.012303472,,,
Lipoblastoma,0.012302548,,,
Palatal Neoplasms,0.012294143,,,
"Pregnancy, Tubal",0.012256831,,,
Frontotemporal Dementia,0.012248218,,,
"Epilepsy, Benign Neonatal",0.012211293,,,
Glomus Tympanicum Tumor,0.012178898,,,
Thyroid Crisis,0.012168527,,,
Colloid Cysts,0.012149751,,,
Fibrosarcoma,0.012119681,,,
Cholesteatoma,0.012110353,,,
Vocal Cord Dysfunction,0.012102544,,,
Sjogren-Larsson Syndrome,0.01209113,,,
"Adenoma, Basophil",0.012080312,,,
Apudoma,0.012026727,,,
Hydrophthalmos,0.012010336,,,
Labyrinthitis,0.011998385,,,
"Neoplasms, Radiation-Induced",0.011971802,,,
Hepatitis D,0.011951238,,,
"Neuroectodermal Tumors, Primitive, Peripheral",0.01194343,,,
Ovarian Hyperstimulation Syndrome,0.011941999,,,
"Hypertension, Pregnancy-Induced",0.011917859,,,
Nevi and Melanomas,0.011858165,,,
Neurofibrosarcoma,0.011842579,,,
Periprosthetic Fractures,0.011815488,,,
Cleidocranial Dysplasia,0.01174742,,,
Fetal Resorption,0.011736333,,,
TDP-43 Proteinopathies,0.011714727,,,
Cardiac Tamponade,0.011711091,,,
Hereditary Angioedema Type III,0.011695385,,,
"Thyroid Carcinoma, Anaplastic",0.011694551,,,
Hyperlipoproteinemias,0.011669636,,,
Ankle Fractures,0.011658311,,,
Sarcoma,0.01165247,,,
"Carcinoma, Skin Appendage",0.011535794,,,
Steatocystoma Multiplex,0.011505455,,,
Mesonephroma,0.011491746,,,
Liver Cirrhosis,0.011454165,,,
Brain Injuries,0.011445642,,,
Weill-Marchesani Syndrome,0.011445582,,,
Meckel Diverticulum,0.011442274,,,
Hutchinson's Melanotic Freckle,0.011435837,,,
Vitelliform Macular Dystrophy,0.011435628,,,
Pancreatitis,0.011400014,,,
Ileus,0.011396617,,,
Digestive System Diseases,0.01139316,,,
"Xanthogranuloma, Juvenile",0.011389732,,,
Gastric Dilatation,0.011357158,,,
Piedra,0.011330724,,,
Lens Subluxation,0.011312544,,,
"Epilepsies, Partial",0.011306405,,,
"Hepatitis, Infectious Canine",0.01130265,,,
Mesenteric Vascular Occlusion,0.011264831,,,
Diverticular Diseases,0.011263192,,,
"Epilepsy, Tonic-Clonic",0.011261225,,,
Paraneoplastic Endocrine Syndromes,0.011238515,,,
"Candidiasis, Chronic Mucocutaneous",0.011226118,,,
"Chondrosarcoma, Mesenchymal",0.011196762,,,
Acanthoma,0.011140168,,,
Thyroglossal Cyst,0.011117637,,,
Postpartum Hemorrhage,0.011107773,,,
"Carcinoma, Intraductal, Noninfiltrating",0.011102438,,,
Disseminated Intravascular Coagulation,0.011079878,,,
Hepatic Infarction,0.011059552,,,
Chylous Ascites,0.011047542,,,
"Papilloma, Inverted",0.011023432,,,
Krukenberg Tumor,0.01100719,,,
"Liver Diseases, Alcoholic",0.010934919,,,
"Goiter, Endemic",0.010934591,,,
"Gangliosidoses, GM2",0.010881513,,,
Ketosis,0.010857374,,,
Blood Coagulation Disorders,0.010843337,,,
"Carcinoma, Non-Small-Cell Lung",0.010825962,,,
Enuresis,0.010795623,,,
Gonadal Disorders,0.010790765,,,
Dandruff,0.010789782,,,
"Venereal Tumors, Veterinary",0.010776669,,,
Neoplastic Processes,0.010767847,,,
Teratoma,0.01073885,,,
Adrenal Rest Tumor,0.010737538,,,
Vascular Ring,0.010727376,,,
Superior Mesenteric Artery Syndrome,0.010721028,,,
"Cystadenoma, Papillary",0.010668248,,,
Postgastrectomy Syndromes,0.010610461,,,
Glomus Jugulare Tumor,0.01058647,,,
Tobacco Use Disorder,0.010586321,,,
Steatitis,0.010584384,,,
"Niemann-Pick Disease, Type A",0.010580868,,,
"Pregnancy, Ectopic",0.010575295,,,
"Skull Fracture, Basilar",0.010545194,,,
Hyperlipoproteinemia Type V,0.010540992,,,
Birth Injuries,0.010529429,,,
"Leukemia, Myeloid, Acute",0.010500521,,,
"Neoplasms, Second Primary",0.010498434,,,
"Neuroectodermal Tumors, Primitive",0.010478705,,,
Acrospiroma,0.01046294,,,
Anisometropia,0.01044786,,,
Glycogen Storage Disease Type VI,0.010438859,,,
Transfusion-Related Acute Lung Injury,0.010437757,,,
Lown-Ganong-Levine Syndrome,0.010419399,,,
Respiratory Tract Neoplasms,0.010408491,,,
Lung Neoplasms,0.010408491,,,
Fused Kidney,0.010407716,,,
Persistent Hyperplastic Primary Vitreous,0.010376483,,,
Lactation Disorders,0.010369659,,,
"Myelinolysis, Central Pontine",0.01036343,,,
Diabetes Insipidus,0.010358781,,,
Retinal Drusen,0.010344476,,,
Friedreich Ataxia,0.010311693,,,
Nerve Sheath Neoplasms,0.010283619,,,
"Brain Injuries, Diffuse",0.010268539,,,
Lafora Disease,0.010248393,,,
Hidrocystoma,0.010229975,,,
Typhlitis,0.010225534,,,
Cushing Syndrome,0.010197818,,,
Multifocal Choroiditis,0.010191083,,,
Melanoma,0.010170907,,,
Neoplasms by Histologic Type,0.010170847,,,
"Neoplasms, Connective and Soft Tissue",0.010170847,,,
Leukemia,0.010170847,,,
Neoplasms by Site,0.01016584,,,
Vascular Neoplasms,0.010145307,,,
"Rhinitis, Allergic",0.010131538,,,
"Rhinitis, Allergic, Seasonal",0.010131538,,,
"Rhinitis, Allergic, Perennial",0.01013121,,,
Bronchogenic Cyst,0.010126025,,,
Vulvar Vestibulitis,0.010099888,,,
"Adenoma, Oxyphilic",0.010097325,,,
Growth Hormone-Secreting Pituitary Adenoma,0.010092706,,,
"Leukemia, Basophilic, Acute",0.010069877,,,
"Myasthenic Syndromes, Congenital",0.010068059,,,
Diffuse Axonal Injury,0.010035485,,,
Myocardial Contusions,0.010013491,,,
"Diabetes Insipidus, Neurogenic",0.010007471,,,
Embryo Loss,0.009990752,,,
Dextrocardia,0.009989262,,,
Visceral Prolapse,0.00998795,,,
Pituitary Diseases,0.009947151,,,
"Abortion, Missed",0.00994572,,,
"Myopathies, Nemaline",0.009913802,,,
Hallermann's Syndrome,0.009886086,,,
Bile Reflux,0.009850949,,,
"Insomnia, Fatal Familial",0.00983873,,,
Pseudohypoparathyroidism,0.00982827,,,
Pseudopseudohypoparathyroidism,0.00982827,,,
"Carcinoma, Basosquamous",0.009827256,,,
"Lymphoma, Primary Effusion",0.009825259,,,
"Rhabdomyosarcoma, Embryonal",0.009738267,,,
"Heart Rupture, Post-Infarction",0.009738147,,,
Laryngopharyngeal Reflux,0.009676009,,,
Precursor Cell Lymphoblastic Leukemia-Lymphoma,0.009667873,,,
Hepatic Insufficiency,0.009661853,,,
Metabolic Side Effects of Drugs and Substances,0.009658873,,,
Hypothalamic Neoplasms,0.009644717,,,
Supratentorial Neoplasms,0.009639025,,,
Superior Vena Cava Syndrome,0.009616256,,,
Teratocarcinoma,0.009611309,,,
"Abnormalities, Severe Teratoid",0.009592861,,,
"Genital Diseases, Female",0.009590268,,,
Asthenozoospermia,0.009546518,,,
Brain Contusion,0.009534597,,,
Septo-Optic Dysplasia,0.009518892,,,
Fox-Fordyce Disease,0.009515256,,,
Optic Neuritis,0.009476215,,,
Shoulder Dystocia,0.009462237,,,
"Erythroblastosis, Fetal",0.009457529,,,
"Liver Failure, Acute",0.00944826,,,
"Hypobetalipoproteinemia, Familial, Apolipoprotein B",0.009427398,,,
"Mesothelioma, Cystic",0.009425432,,,
Pneumocephalus,0.009397209,,,
"Leiomyoma, Epithelioid",0.009372175,,,
"Gastritis, Hypertrophic",0.009339035,,,
"Embolism, Fat",0.009334207,,,
"Burns, Inhalation",0.009319633,,,
Ectopia Lentis,0.009317249,,,
"Adenocarcinoma, Clear Cell",0.009309888,,,
Exfoliation Syndrome,0.009296328,,,
Congenital Hypothyroidism,0.009283692,,,
Dwarfism,0.009283662,,,
Arteriovenous Malformations,0.009275049,,,
Vascular Malformations,0.009273827,,,
Sleep Apnea Syndromes,0.009271711,,,
"Sleep Apnea, Obstructive",0.009271711,,,
"Sleep Apnea, Central",0.009271711,,,
Phimosis,0.009270579,,,
Pars Planitis,0.00921458,,,
Blood Platelet Disorders,0.009198606,,,
Surgical Wound,0.009191006,,,
"Leishmaniasis, Diffuse Cutaneous",0.009152353,,,
Alternariosis,0.009152353,,,
"Carcinoma, Acinar Cell",0.009139061,,,
"Sarcoma, Small Cell",0.009131998,,,
"Epilepsy, Post-Traumatic",0.009121209,,,
Sclerema Neonatorum,0.009101987,,,
Collagenous Sprue,0.009086758,,,
Factor XIII Deficiency,0.00908342,,,
Neoplasms,0.009059817,,,
Craniopharyngioma,0.009059608,,,
Karoshi Death,0.009050578,,,
Sandhoff Disease,0.009049565,,,
"Osteoporosis, Postmenopausal",0.009013712,,,
Colic,0.008989453,,,
Hemoglobin C Disease,0.008978725,,,
Lobomycosis,0.008974612,,,
"Sleep Disorders, Circadian Rhythm",0.008969873,,,
Holocarboxylase Synthetase Deficiency,0.008968145,,,
"Cholestasis, Intrahepatic",0.008930445,,,
Adamantinoma,0.008892298,,,
"Cystadenoma, Mucinous",0.008880973,,,
Embolism,0.008874178,,,
"Adenocarcinoma, Mucinous",0.008838892,,,
"Hemangioma, Cavernous",0.008836985,,,
Prolactinoma,0.008812487,,,
Intestinal Fistula,0.008776933,,,
Sneddon Syndrome,0.008760929,,,
Self Mutilation,0.008742511,,,
Wet Macular Degeneration,0.008729726,,,
"Esthesioneuroblastoma, Olfactory",0.008708566,,,
Carotid Body Tumor,0.008704484,,,
"Myopia, Degenerative",0.008703858,,,
"Chondrodysplasia Punctata, Rhizomelic",0.008703411,,,
Fibrocystic Breast Disease,0.008693248,,,
"Bone Demineralization, Pathologic",0.008681148,,,
Balantidiasis,0.00866124,,,
Budd-Chiari Syndrome,0.008641541,,,
Cholangitis,0.008626878,,,
"Cystadenocarcinoma, Mucinous",0.008622855,,,
Bile Duct Diseases,0.008612931,,,
Craniocerebral Trauma,0.008606255,,,
Adenocarcinoma in Situ,0.0085769,,,
Goldenhar Syndrome,0.008575618,,,
Abdominal Neoplasms,0.008557946,,,
"Hand Deformities, Congenital",0.008520782,,,
Hydranencephaly,0.008509934,,,
"Puberty, Delayed",0.00847438,,,
Chronobiology Disorders,0.00846079,,,
Heart Rupture,0.008459479,,,
Rectal Prolapse,0.0084351,,,
"Ichthyosiform Erythroderma, Congenital",0.008419544,,,
Silver-Russell Syndrome,0.008416086,,,
Keratosis,0.008393645,,,
Lipomatosis,0.008375168,,,
Diabetes Mellitus,0.00836581,,,
"Rickets, Hypophosphatemic",0.008344799,,,
Laryngismus,0.008343428,,,
Pyonephrosis,0.008336335,,,
Afferent Loop Syndrome,0.00830549,,,
"Fructose-1,6-Diphosphatase Deficiency",0.008282453,,,
Retinal Telangiectasis,0.008282453,,,
Brachydactyly,0.008270651,,,
"Nevus, Pigmented",0.008232385,,,
Hyperprolactinemia,0.008229733,,,
"Hypertrophy, Left Ventricular",0.008215785,,,
Propionic Acidemia,0.008201689,,,
"Upper Extremity Deformities, Congenital",0.008192152,,,
Myxoma,0.008182734,,,
"Amyloid Neuropathies, Familial",0.008150786,,,
Hemostatic Disorders,0.00813967,,,
Inert Gas Narcosis,0.008118242,,,
Postcholecystectomy Syndrome,0.008082449,,,
"Fibromatosis, Abdominal",0.008061916,,,
Orofaciodigital Syndromes,0.008056968,,,
"Diverticulum, Stomach",0.008048803,,,
"Ichthyosis, Lamellar",0.00804159,,,
Pancoast Syndrome,0.008028567,,,
Hypertelorism,0.007997692,,,
Endocrine System Diseases,0.007987171,,,
Ectromelia,0.007984161,,,
"Neoplasms, Cystic, Mucinous, and Serous",0.00796926,,,
Polydactyly,0.007961959,,,
Funnel Chest,0.007911891,,,
Acrocephalosyndactylia,0.007906616,,,
"Mammary Neoplasms, Animal",0.007897407,,,
Syndactyly,0.007894754,,,
Craniofacial Abnormalities,0.00789243,,,
Craniosynostoses,0.00789243,,,
Craniofacial Dysostosis,0.00789243,,,
Musculoskeletal Abnormalities,0.00789243,,,
Synostosis,0.00789243,,,
Hepatitis,0.007861346,,,
Eye Neoplasms,0.0078547,,,
Bloom Syndrome,0.007842213,,,
"Infertility, Female",0.00782752,,,
Nasopharyngeal Diseases,0.007804453,,,
Gaucher Disease,0.007800847,,,
Small Cell Lung Carcinoma,0.007792831,,,
Myopia,0.00778243,,,
Hypothyroidism,0.007753432,,,
Hypokalemic Periodic Paralysis,0.007713199,,,
Geographic Atrophy,0.007678658,,,
"Tachycardia, Sinoatrial Nodal Reentry",0.007644534,,,
"Pancreatitis, Acute Necrotizing",0.007638335,,,
Frasier Syndrome,0.007634431,,,
Fructose Intolerance,0.007628143,,,
Pericardial Effusion,0.007622689,,,
Gynecomastia,0.007618487,,,
Adenomatoid Tumor,0.007589877,,,
Uterine Diseases,0.007558852,,,
Adnexal Diseases,0.007555395,,,
Lacerations,0.007549226,,,
Ventricular Septal Rupture,0.007519841,,,
Infant Nutrition Disorders,0.007518202,,,
Prune Belly Syndrome,0.007508308,,,
Cystadenoma,0.007469863,,,
Kwashiorkor,0.007469833,,,
Shwachman-Diamond Syndrome,0.007452101,,,
Caroli Disease,0.007445723,,,
Thyroid Hormone Resistance Syndrome,0.007426739,,,
Adenomyoma,0.007392466,,,
Eccrine Porocarcinoma,0.007367373,,,
Pseudomyxoma Peritonei,0.007363975,,,
DNA Repair-Deficiency Disorders,0.007341951,,,
Aortic Coarctation,0.007293761,,,
"Adenocarcinoma, Sebaceous",0.00727585,,,
Cerebellar Diseases,0.007273585,,,
Eunuchism,0.007272601,,,
"Puberty, Precocious",0.007265151,,,
Hyperthyroxinemia,0.007256776,,,
Hypogonadism,0.007252395,,,
Adrenal Insufficiency,0.007252395,,,
Pemphigoid Gestationis,0.007244945,,,
Retrocaval Ureter,0.007242054,,,
"Steroid Metabolism, Inborn Errors",0.007199079,,,
Cystadenocarcinoma,0.007194638,,,
"Leukodystrophy, Globoid Cell",0.007179201,,,
Myelolipoma,0.007179171,,,
Mucoepidermoid Tumor,0.00717172,,,
Nijmegen Breakage Syndrome,0.007170051,,,
Vitamin E Deficiency,0.007163435,,,
Pancreatic Fistula,0.007158756,,,
Riboflavin Deficiency,0.007154942,,,
"Myopathies, Structural, Congenital",0.007150739,,,
Mediastinal Neoplasms,0.00714469,,,
"Dysautonomia, Familial",0.007141054,,,
"Anemia, Hemolytic",0.007132888,,,
Vitamin D Deficiency,0.007126749,,,
"Epilepsy, Reflex",0.007125586,,,
Occupational Stress,0.00708127,,,
Oligospermia,0.007080764,,,
Odontoma,0.007073492,,,
Peliosis Hepatis,0.00704509,,,
"Cystadenocarcinoma, Papillary",0.007034093,,,
Follicular Cyst,0.007014662,,,
"Fetal Membranes, Premature Rupture",0.006982803,,,
"Hyperoxaluria, Primary",0.006951243,,,
"Fructose Metabolism, Inborn Errors",0.006947398,,,
Lymphatic Vessel Tumors,0.006938934,,,
Gastric Outlet Obstruction,0.006924272,,,
Liver Diseases,0.006924242,,,
Gallbladder Diseases,0.006924242,,,
Pancreatic Diseases,0.006924242,,,
"Adenoma, Villous",0.006923497,,,
"Thyroid Cancer, Papillary",0.006915778,,,
"Hepatitis, Alcoholic",0.006911039,,,
Nasopharyngitis,0.006898165,,,
Fraser Syndrome,0.006874859,,,
"Death, Sudden, Cardiac",0.006858617,,,
Porphyria Cutanea Tarda,0.006852865,,,
Frontotemporal Lobar Degeneration,0.006843746,,,
Duodenal Obstruction,0.006836295,,,
"Sarcoma, Alveolar Soft Part",0.006828219,,,
Kallmann Syndrome,0.006826282,,,
Microaneurysm,0.006823748,,,
Carcinoma,0.006823629,,,
"Amputation, Traumatic",0.006804526,,,
Basal Cell Nevus Syndrome,0.006803662,,,
Graves Ophthalmopathy,0.006803125,,,
Syringoma,0.00679183,,,
Ganglion Cysts,0.00676316,,,
Pyloric Stenosis,0.006740451,,,
"Carcinoma, Krebs 2",0.006683677,,,
Hypoglycemia,0.006676316,,,
"Anterior Capsular Rupture, Ocular",0.006629318,,,
Uveal Effusion Syndrome,0.006629318,,,
Arteriolosclerosis,0.006622821,,,
"Neoplasms, Complex and Mixed",0.006614566,,,
Acne Keloid,0.006600171,,,
"Anemia, Hypochromic",0.006598026,,,
"Neoplasms, Ductal, Lobular, and Medullary",0.00659439,,,
"Diabetes Insipidus, Nephrogenic",0.006582469,,,
Pelizaeus-Merzbacher Disease,0.006528497,,,
Tay-Sachs Disease,0.006524503,,,
Azoospermia,0.00651136,,,
Lymphangioma,0.006496608,,,
"Neoplasms, Gonadal Tissue",0.006462544,,,
Rectocele,0.006433427,,,
Sex Cord-Gonadal Stromal Tumors,0.006424904,,,
Cervical Intraepithelial Neoplasia,0.006421506,,,
Diffuse Neurofibrillary Tangles with Calcification,0.006415516,,,
Tongue Neoplasms,0.006408691,,,
"Cystadenoma, Serous",0.006396562,,,
Stomach Rupture,0.006390393,,,
"Colitis, Ischemic",0.006381989,,,
Anomalous Left Coronary Artery,0.006369025,,,
Nocturnal Enuresis,0.006355345,,,
Pinguecula,0.006329656,,,
"Ventricular Dysfunction, Left",0.006329387,,,
"Leukemia, Myelomonocytic, Juvenile",0.006322384,,,
Callosities,0.006320447,,,
"Mixed Tumor, Mesodermal",0.006311864,,,
"Infertility, Male",0.006300867,,,
Optic Nerve Injuries,0.00628823,,,
"Hamartoma Syndrome, Multiple",0.006284744,,,
Struma Ovarii,0.0062792,,,
"Leukemia, Erythroblastic, Acute",0.006275117,,,
Amyloid Neuropathies,0.006274849,,,
Biliary Tract Diseases,0.006271571,,,
Meibomian Gland Dysfunction,0.006266147,,,
"Jaundice, Chronic Idiopathic",0.006248802,,,
Ureteral Obstruction,0.006232709,,,
Glycogen Storage Disease Type VII,0.006191015,,,
Tumor Lysis Syndrome,0.006186068,,,
"Genetic Diseases, Y-Linked",0.006136775,,,
Chorioamnionitis,0.006113142,,,
Kidney Calculi,0.006100267,,,
Ureteral Calculi,0.006100208,,,
Urinary Calculi,0.006099641,,,
Mucopolysaccharidosis VI,0.006092459,,,
"Acidosis, Renal Tubular",0.006085783,,,
Squamous Cell Carcinoma of Head and Neck,0.00606963,,,
Amniotic Band Syndrome,0.006054133,,,
Metrorrhagia,0.006047964,,,
Chondromatosis,0.006040394,,,
"Fatty Liver, Alcoholic",0.006015897,,,
"Abortion, Incomplete",0.006009847,,,
"Neuroma, Acoustic",0.005982935,,,
Leiomyomatosis,0.005967259,,,
"Twins, Conjoined",0.005924314,,,
Neuronal Ceroid-Lipofuscinoses,0.005923063,,,
"Hepatitis D, Chronic",0.005907923,,,
Carcinoma in Situ,0.005892068,,,
"Leukemia, Eosinophilic, Acute",0.005869597,,,
Neural Tube Defects,0.005866975,,,
Sister Mary Joseph's Nodule,0.005858123,,,
Pleural Neoplasms,0.005852342,,,
Hair Diseases,0.005850166,,,
Poroma,0.005843639,,,
Malnutrition,0.005842596,,,
Bundle-Branch Block,0.005840242,,,
"Hyperglycinemia, Nonketotic",0.005837977,,,
Birt-Hogg-Dube Syndrome,0.0058285,,,
Mirizzi Syndrome,0.005811483,,,
Postpartum Thyroiditis,0.005808741,,,
Leiomyoma,0.005800873,,,
Gingival Neoplasms,0.005794942,,,
Echogenic Bowel,0.005773276,,,
Pouchitis,0.00576818,,,
"Adenoma, Bile Duct",0.005763888,,,
Hypersplenism,0.005756497,,,
Papilledema,0.005753726,,,
Adenosarcoma,0.005720526,,,
"Chondrosarcoma, Clear Cell",0.005713433,,,
Tubular Sweat Gland Adenomas,0.005713433,,,
"Adenomatosis, Pulmonary",0.005713433,,,
Erythroplasia,0.005713433,,,
"Odontogenic Tumor, Squamous",0.005713433,,,
Adenomyoepithelioma,0.005713433,,,
Mammary Analogue Secretory Carcinoma,0.005713433,,,
"Carcinoma, Brown-Pearce",0.005713433,,,
"Hyperthyroxinemia, Familial Dysalbuminemic",0.005709469,,,
"Neuroectodermal Tumor, Melanotic",0.005683541,,,
Chediak-Higashi Syndrome,0.005682349,,,
Skin Abnormalities,0.005676687,,,
Duane Retraction Syndrome,0.005662531,,,
Rectal Fistula,0.00564152,,,
Scurvy,0.005641282,,,
Hereditary Sensory and Autonomic Neuropathies,0.005641192,,,
Perivascular Epithelioid Cell Neoplasms,0.005639285,,,
Nodding Syndrome,0.005637944,,,
Sarcoma 180,0.005631894,,,
delta-Thalassemia,0.00562343,,,
Darier Disease,0.005622,,,
Sphingolipidoses,0.005607128,,,
Autoimmune Pancreatitis,0.005595863,,,
Uterine Inertia,0.005593389,,,
"Cholestasis, Extrahepatic",0.005590498,,,
Thyroid Nodule,0.005588472,,,
Sexual Infantilism,0.005583018,,,
Wernicke Encephalopathy,0.005578607,,,
Sleep Bruxism,0.005558938,,,
Aleutian Mink Disease,0.005555779,,,
Elephantiasis,0.005551577,,,
"Chemical and Drug Induced Liver Injury, Chronic",0.005497336,,,
Lingual Goiter,0.005493015,,,
Cystadenofibroma,0.005485266,,,
"Enterocolitis, Necrotizing",0.005473971,,,
Sublingual Gland Neoplasms,0.005472064,,,
Acute-On-Chronic Liver Failure,0.005467266,,,
"Liver Cirrhosis, Experimental",0.005457699,,,
Hyperlipoproteinemia Type I,0.00545156,,,
Hidradenitis Suppurativa,0.005434215,,,
Sleep-Wake Transition Disorders,0.005430043,,,
Nelson Syndrome,0.005420864,,,
"Infant, Newborn, Diseases",0.005412161,,,
"Infant, Premature, Diseases",0.005412161,,,
"Mixed Tumor, Mullerian",0.005405188,,,
"Cystadenocarcinoma, Serous",0.00540036,,,
Waardenburg Syndrome,0.005387425,,,
Klatskin Tumor,0.005383074,,,
Placenta Accreta,0.005371958,,,
HIV Wasting Syndrome,0.00535956,,,
Hyperphosphatemia,0.005355358,,,
Blind Loop Syndrome,0.005339444,,,
Myoepithelioma,0.005337715,,,
Pectus Carinatum,0.005336255,,,
"Placenta, Retained",0.005335659,,,
Choroid Neoplasms,0.005334795,,,
Trophoblastic Neoplasms,0.005331755,,,
Acidosis,0.005329967,,,
Stillbirth,0.005320758,,,
Laryngitis,0.005315214,,,
Uterine Perforation,0.005308807,,,
"Pregnancy Complications, Neoplastic",0.005292058,,,
Choline Deficiency,0.005285144,,,
Strabismus,0.00527069,,,
Hydrocolpos,0.005269915,,,
Refeeding Syndrome,0.005265415,,,
Ventricular Dysfunction,0.005262017,,,
Lymphedema,0.005246431,,,
Phosphorus Metabolism Disorders,0.005242348,,,
Congenital Disorders of Glycosylation,0.005232006,,,
Exocrine Pancreatic Insufficiency,0.005228102,,,
Mast-Cell Sarcoma,0.005197793,,,
Perinatal Death,0.005194962,,,
"Pyloric Stenosis, Hypertrophic",0.005190879,,,
Adrenal Gland Neoplasms,0.005185038,,,
Rhinophyma,0.005184293,,,
Dysplastic Nevus Syndrome,0.005168825,,,
Wolf-Hirschhorn Syndrome,0.005167365,,,
"Amino Acid Metabolism, Inborn Errors",0.005159318,,,
Peroxisomal Disorders,0.005159318,,,
"Leukemia, Experimental",0.00515455,,,
End Stage Liver Disease,0.005151302,,,
