,predict_score
"Spastic Paraplegia, Hereditary",0.010647208
"Pregnancy Complications, Neoplastic",0.010633916
Urticaria Pigmentosa,0.010632217
Pneumocephalus,0.010599732
"Ventricular Dysfunction, Left",0.010588765
Abruptio Placentae,0.010576695
Fuchs' Endothelial Dystrophy,0.010570228
Tourette Syndrome,0.010545254
"Choriocarcinoma, Non-gestational",0.010537803
Multiple Endocrine Neoplasia Type 2a,0.010522813
Placental Insufficiency,0.010521174
Uterine Inertia,0.010520816
Trophoblastic Neoplasms,0.010507792
Placenta Diseases,0.010467172
Dysostoses,0.010466337
"Bone Diseases, Developmental",0.010466337
"Obstetric Labor, Premature",0.010466039
Premature Birth,0.010466009
Pregnancy Complications,0.010466009
Conjunctival Neoplasms,0.010434032
Craniocerebral Trauma,0.010356277
Branchio-Oto-Renal Syndrome,0.010327488
Chorioamnionitis,0.010314405
"Hyperthyroxinemia, Familial Dysalbuminemic",0.010312825
"Lead Poisoning, Nervous System",0.010301501
"Abortion, Incomplete",0.010260344
Pituitary Diseases,0.010201037
Dextrocardia,0.010159344
Azoospermia,0.010134906
"Pemphigus, Benign Familial",0.010134548
"Abortion, Spontaneous",0.010113955
"Muscular Dystrophy, Emery-Dreifuss",0.010109395
Enuresis,0.010104567
Eyelid Neoplasms,0.010103017
Wiskott-Aldrich Syndrome,0.01007098
Lown-Ganong-Levine Syndrome,0.010069072
"Neoplasms, Muscle Tissue",0.010018021
Choroidal Neovascularization,0.00999549
Esophageal Cyst,0.009967268
"Abortion, Habitual",0.009963661
Oligohydramnios,0.009941965
Polyhydramnios,0.009933054
Uterine Rupture,0.009928167
Ototoxicity,0.009917438
Hydrocolpos,0.009899378
Hidradenitis,0.009895712
Nasopharyngeal Neoplasms,0.009854287
Propionic Acidemia,0.009836823
Arnold-Chiari Malformation,0.009822786
Inappropriate ADH Syndrome,0.00981164
"Rickets, Hypophosphatemic",0.009802491
Pleural Neoplasms,0.009791136
Hematologic Diseases,0.00977847
"Trophoblastic Tumor, Placental Site",0.009772211
Chalazion,0.009752989
Vulvar Neoplasms,0.009733439
"Ichthyosis, Lamellar",0.009730607
Pregnancy in Diabetics,0.009722799
Sotos Syndrome,0.009675771
Fructose Intolerance,0.009657264
Undifferentiated Connective Tissue Diseases,0.00965178
Lingual Goiter,0.009639889
Blast Crisis,0.009607077
"Bone Demineralization, Pathologic",0.009593546
Mandibular Nerve Injuries,0.009574503
Amyotrophic Lateral Sclerosis,0.009558648
"Bulbo-Spinal Atrophy, X-Linked",0.009548873
Endocrine Gland Neoplasms,0.009544164
"Infertility, Male",0.009535968
Hamartoma,0.009534925
Obstetric Labor Complications,0.009470701
Asphyxia Neonatorum,0.00946489
Breast Carcinoma In Situ,0.009409547
Pharyngeal Neoplasms,0.009399563
"Anemia, Hemolytic, Autoimmune",0.009392619
"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.009361118
Placenta Previa,0.009298444
Splenic Neoplasms,0.009293258
Loose Anagen Hair Syndrome,0.009284705
"Leukemia, Myelomonocytic, Chronic",0.00925523
Beckwith-Wiedemann Syndrome,0.009202242
"Genetic Diseases, Inborn",0.009190559
Chromosome Disorders,0.009190559
"Congenital, Hereditary, and Neonatal Diseases and Abnormalities",0.009190559
"Abnormalities, Multiple",0.009190559
Congenital Abnormalities,0.009190559
Sex Chromosome Disorders,0.009190559
"Genetic Diseases, X-Linked",0.009190559
"Diabetes Mellitus, Lipoatrophic",0.009175271
Placenta Accreta,0.009159416
"Paraneoplastic Syndromes, Ocular",0.009131879
Vascular Malformations,0.009129763
Arteriovenous Malformations,0.009129703
Carcinoma,0.00908792
Myxedema,0.009040475
Rhinoscleroma,0.009012073
Fallopian Tube Neoplasms,0.008988351
Spina Bifida Occulta,0.008941889
"Placenta, Retained",0.008918703
"Carcinoma, Transitional Cell",0.008825451
"46, XX Testicular Disorders of Sex Development",0.008820474
Huntington Disease,0.008817405
Mesenteric Cyst,0.008801371
Hallermann's Syndrome,0.008798897
Neuroacanthocytosis,0.008794665
"Fructose Metabolism, Inborn Errors",0.008777618
Retinoblastoma,0.00876838
Adrenocortical Carcinoma,0.008768082
"Abnormalities, Radiation-Induced",0.008767575
Laryngeal Neoplasms,0.00872919
Zollinger-Ellison Syndrome,0.008721292
Breech Presentation,0.00872007
Myofibroma,0.008660197
"Pregnancy, Prolonged",0.008605391
"Alcohol-Induced Disorders, Nervous System",0.008602172
Dystocia,0.008589327
Corneal Opacity,0.008576274
Neural Tube Defects,0.008541077
Neoplastic Processes,0.008495152
Spinal Muscular Atrophies of Childhood,0.008490056
"Sleep Apnea, Obstructive",0.00848949
"Sleep Apnea, Central",0.00848949
Sleep Apnea Syndromes,0.00848949
Gingival Hemorrhage,0.008489043
Pituitary ACTH Hypersecretion,0.008481056
"Mastocytosis, Cutaneous",0.00847584
Ventricular Septal Rupture,0.008464217
Lipedema,0.008462012
Meningomyelocele,0.008451819
Iris Diseases,0.00845027
Pericardial Effusion,0.008436292
"Hand Deformities, Congenital",0.008424729
"Diabetes Mellitus, Experimental",0.008419991
Chronobiology Disorders,0.008415669
"Chondrodysplasia Punctata, Rhizomelic",0.008405685
Tonsillar Neoplasms,0.008397281
"Steroid Metabolism, Inborn Errors",0.008343965
Wernicke Encephalopathy,0.008320034
Vascular Ring,0.008318126
"Epilepsy, Frontal Lobe",0.008310884
Buschke-Lowenstein Tumor,0.00830093
"Epilepsy, Benign Neonatal",0.008246422
Neurogenic Inflammation,0.008238494
Sertoli Cell Tumor,0.008195967
Microaneurysm,0.008195549
Porencephaly,0.008153796
"Upper Extremity Deformities, Congenital",0.008128226
Methemoglobinemia,0.008091867
Nose Neoplasms,0.008068979
Striatonigral Degeneration,0.008060336
"Diabetes Insipidus, Nephrogenic",0.008017898
Sweat Gland Neoplasms,0.008009136
Bloom Syndrome,0.008006573
"Hamartoma Syndrome, Multiple",0.007986307
Mucinoses,0.007941961
Hypopigmentation,0.007941961
Growth Hormone-Secreting Pituitary Adenoma,0.00790751
Aortic Coarctation,0.007882506
Wandering Spleen,0.007876515
Neurofibrosarcoma,0.007876307
Myopericytoma,0.007858247
"Myopathy, Central Core",0.007855982
Silver-Russell Syndrome,0.007813603
Adie Syndrome,0.007775068
Oculomotor Nerve Diseases,0.007775068
"Nystagmus, Pathologic",0.007775068
Esotropia,0.00777325
Tolosa-Hunt Syndrome,0.007755101
Myotonia Congenita,0.007753581
Brachydactyly,0.007728428
Osteogenesis Imperfecta,0.007717371
Adnexal Diseases,0.007690191
Olivopontocerebellar Atrophies,0.00767374
Hypothalamic Neoplasms,0.007665545
Supratentorial Neoplasms,0.007659495
Coagulation Protein Disorders,0.007644534
"Diabetes Mellitus, Type 2",0.007615745
Endometrial Hyperplasia,0.007606
Goldenhar Syndrome,0.007585168
Homocystinuria,0.007566631
Colloid Cysts,0.007563561
Liddle Syndrome,0.007529646
Prolactinoma,0.007520944
Exotropia,0.007513791
Orofaciodigital Syndromes,0.007504195
Ear Neoplasms,0.007469595
Adenocarcinoma,0.007467985
Corneal Injuries,0.007432163
"Insomnia, Fatal Familial",0.007425964
Hypertelorism,0.007383108
Multiple Endocrine Neoplasia,0.007380426
Hyperlipoproteinemia Type I,0.007340223
Diabetic Cardiomyopathies,0.007267654
Polydactyly,0.007263988
Septo-Optic Dysplasia,0.00726223
Arteriolosclerosis,0.00725016
"Myasthenic Syndromes, Congenital",0.007237256
Ectromelia,0.00722599
Otorhinolaryngologic Neoplasms,0.007183731
"Sarcoma, Endometrial Stromal",0.007175446
"Menopause, Premature",0.007173806
"Dysautonomia, Familial",0.007156879
Pseudohypoparathyroidism,0.007148594
Pseudopseudohypoparathyroidism,0.007148594
Ophthalmia Neonatorum,0.007147461
"Ichthyosiform Erythroderma, Congenital",0.007139266
Melanosis,0.007132262
Penile Neoplasms,0.007132083
Endometrial Stromal Tumors,0.007124364
Eye Injuries,0.007111043
Lentigo,0.007110715
Breast Diseases,0.00710839
Acrocephalosyndactylia,0.007093549
Funnel Chest,0.007065445
Syndactyly,0.007059336
Craniosynostoses,0.007052749
Musculoskeletal Abnormalities,0.007052749
Craniofacial Dysostosis,0.007052749
Craniofacial Abnormalities,0.007052749
Synostosis,0.007052749
"Anemia, Aplastic",0.007043302
Unverricht-Lundborg Syndrome,0.007036537
Charcot-Marie-Tooth Disease,0.007018656
Hereditary Sensory and Motor Neuropathy,0.007018656
Nervous System Malformations,0.007018626
Prenatal Exposure Delayed Effects,0.00700587
Prenatal Injuries,0.00700587
Hematocele,0.006997913
Acanthosis Nigricans,0.006996095
Diffuse Neurofibrillary Tangles with Calcification,0.006969273
Pancreatic Pseudocyst,0.006953597
"Epidermolysis Bullosa, Junctional",0.006935746
Ileal Neoplasms,0.006933093
Birt-Hogg-Dube Syndrome,0.006917328
"Thrombocytopenia, Neonatal Alloimmune",0.006903619
Uterine Cervical Diseases,0.006891429
Laron Syndrome,0.006889671
Hereditary Sensory and Autonomic Neuropathies,0.006882072
"Hyperlipidemia, Familial Combined",0.006881028
Spermatocele,0.00687632
Pancreatic Cyst,0.006865382
Li-Fraumeni Syndrome,0.00685963
"Sleep Disorders, Circadian Rhythm",0.006854326
Adrenocortical Adenoma,0.006849021
Ventricular Dysfunction,0.006841838
Basal Cell Nevus Syndrome,0.006788611
Gray Platelet Syndrome,0.006787241
Nodding Syndrome,0.006776363
Ischemic Contracture,0.006763309
Gastrointestinal Stromal Tumors,0.006759465
Leukoencephalopathies,0.00672859
Prediabetic State,0.006725371
Nerve Sheath Neoplasms,0.006713659
"Leukemia, Myeloid, Chronic-Phase",0.006706357
Uterine Diseases,0.006677121
Atrophic Vaginitis,0.006643593
Retinal Neoplasms,0.006600291
"Jaundice, Chronic Idiopathic",0.006584197
Peritoneal Neoplasms,0.006583273
Darier Disease,0.006534308
Eosinophilia-Myalgia Syndrome,0.0064888
Dysplastic Nevus Syndrome,0.006453693
Corneal Perforation,0.006422341
beta-Mannosidosis,0.006394774
Cecal Neoplasms,0.006370395
"Carcinoma, Ductal, Breast",0.006346792
Landau-Kleffner Syndrome,0.006345958
"Xanthogranuloma, Juvenile",0.006345719
Persistent Hyperplastic Primary Vitreous,0.006337434
Congenital Disorders of Glycosylation,0.006321847
Skin Abnormalities,0.006321311
"Pain Insensitivity, Congenital",0.006302327
Glycogen Storage Disease,0.006301224
"Amino Acid Metabolism, Inborn Errors",0.006296843
Peroxisomal Disorders,0.006296843
"Amino Acid Transport Disorders, Inborn",0.006271958
Hyperlipoproteinemia Type IV,0.006253302
Blood Coagulation Disorders,0.00625065
Mastocytoma,0.006186336
Incontinentia Pigmenti,0.006158382
Freemartinism,0.006156445
Crigler-Najjar Syndrome,0.006119251
Fetal Nutrition Disorders,0.006118625
Optic Neuritis,0.006109208
Testicular Neoplasms,0.006088644
"Malformations of Cortical Development, Group III",0.006086737
Vipoma,0.006084323
"Keratoderma, Palmoplantar, Diffuse",0.006045342
Smith-Lemli-Opitz Syndrome,0.00603497
Adiposis Dolorosa,0.006023258
Werner Syndrome,0.006017417
Tricuspid Atresia,0.006011725
Jejunal Neoplasms,0.006011009
"Myopathies, Nemaline",0.006006688
Familial Multiple Lipomatosis,0.006004751
Progeria,0.006004155
Neoplasm Seeding,0.005994976
Mannosidase Deficiency Diseases,0.005987853
alpha-Mannosidosis,0.005974025
Cytochrome-c Oxidase Deficiency,0.005973697
Hyper-IgM Immunodeficiency Syndrome,0.00597176
Night Blindness,0.005964726
Glycogen Storage Disease Type III,0.005963057
Intraocular Lymphoma,0.005953759
Lafora Disease,0.005951285
Ichthyosis Vulgaris,0.005933762
Appendiceal Neoplasms,0.005925059
Glycogen Storage Disease Type IV,0.005922645
"Pyruvate Metabolism, Inborn Errors",0.005921692
"Metabolism, Inborn Errors",0.005920857
Lysosomal Storage Diseases,0.005920857
"Metal Metabolism, Inborn Errors",0.005920857
"Carbohydrate Metabolism, Inborn Errors",0.005920857
"Purine-Pyrimidine Metabolism, Inborn Errors",0.005920857
Marek Disease,0.005906373
Neurofibromatosis 2,0.005894244
"Anemia, Macrocytic",0.005872279
Aspartylglucosaminuria,0.005851746
"Dendritic Cell Sarcoma, Follicular",0.005838752
"Anemia, Megaloblastic",0.005764127
"Lipodystrophy, Congenital Generalized",0.005732298
Ovarian Diseases,0.005724996
Nocturnal Enuresis,0.005707681
"Lymphangiectasis, Intestinal",0.005700111
"Hyperbilirubinemia, Hereditary",0.005686641
"Esthesioneuroblastoma, Olfactory",0.005620837
Vitelliform Macular Dystrophy,0.005613983
Brain Contusion,0.005591959
Bladder Exstrophy,0.005547762
Vasoplegia,0.00553155
"Coproporphyria, Hereditary",0.005519956
Staghorn Calculi,0.005510837
Pulmonary Subvalvular Stenosis,0.005504668
Arteriovenous Fistula,0.005498529
Echogenic Bowel,0.005492091
Pyonephrosis,0.005484849
"Acidosis, Renal Tubular",0.00546211
Esophageal Neoplasms,0.005396575
Stomach Neoplasms,0.005396575
Digestive System Neoplasms,0.005396575
Granulosa Cell Tumor,0.005385667
"Hyperoxaluria, Primary",0.005384207
Anaplasia,0.005351871
"Skull Fracture, Basilar",0.00535053
"Mastocytoma, Skin",0.005330294
"Pericarditis, Constrictive",0.005287468
Epispadias,0.005243093
Gilbert Disease,0.005233884
Chorea Gravidarum,0.005200744
Tricuspid Valve Prolapse,0.005181432
Multiple Endocrine Neoplasia Type 2b,0.005168796
Ellis-Van Creveld Syndrome,0.005166858
Ectopia Lentis,0.005164206
Squamous Intraepithelial Lesions of the Cervix,0.005075634
Anomalous Left Coronary Artery,0.00506258
Duodenal Neoplasms,0.00506115
Hypoproteinemia,0.005061001
"Anemia, Myelophthisic",0.005047739
Lynch Syndrome II,0.005047083
Amyloid Neuropathies,0.00503397
Hypokalemic Periodic Paralysis,0.005028576
"Prostatic Neoplasms, Castration-Resistant",0.004983187
Gallbladder Neoplasms,0.004955053
Pituitary Apoplexy,0.004943252
Pycnodysostosis,0.004900694
"Pregnancy Complications, Cardiovascular",0.004884303
Pyelectasis,0.00486654
Thrombotic Microangiopathies,0.004834712
Thrombocytopenia,0.004834712
Uterine Neoplasms,0.00483188
"Genital Neoplasms, Female",0.00483188
Gardner Syndrome,0.00482747
Uterine Cervical Dysplasia,0.004820734
Hemoglobin SC Disease,0.004803151
Hemostatic Disorders,0.004789949
Luteoma,0.004768103
TDP-43 Proteinopathies,0.004766107
Hydranencephaly,0.004715532
Contrecoup Injury,0.004685313
"Epilepsy, Reflex",0.004685074
Ureteral Diseases,0.004670501
Strabismus,0.004655302
Blood Platelet Disorders,0.004648149
beta-Thalassemia,0.004610091
Disseminated Intravascular Coagulation,0.004582614
Non-Filarial Lymphedema,0.004575253
"Leukemia, Biphenotypic, Acute",0.004574359
"Hemangioma, Cavernous",0.004572839
Neoplasm Micrometastasis,0.004568756
Oncogene Addiction,0.004568756
Extranodal Extension,0.004568756
Endometrial Neoplasms,0.004564643
Donohue Syndrome,0.004564077
Ichthyosis,0.004561544
"Spasms, Infantile",0.00455451
"Porphyria, Variegate",0.004550189
Ectodermal Dysplasia,0.004547238
"Keratoderma, Palmoplantar",0.004533708
Papilledema,0.00452444
Cutis Laxa,0.004517138
Trichothiodystrophy Syndromes,0.004511803
"Nephroma, Mesoblastic",0.004496276
Esophageal Squamous Cell Carcinoma,0.0044882
Pseudoxanthoma Elasticum,0.004444212
Congenital Hypothyroidism,0.004354686
Dwarfism,0.004354686
Sigmoid Neoplasms,0.004340202
Pagetoid Reticulosis,0.004338384
Composite Lymphoma,0.004338384
Hypoalbuminemia,0.00432983
Hyperprolactinemia,0.004318893
"Nephritis, Hereditary",0.004303247
"Myopathies, Structural, Congenital",0.004298508
"Lipodystrophy, Familial Partial",0.004278988
Sneddon Syndrome,0.004277259
Out-of-Hospital Cardiac Arrest,0.004250974
Heart Arrest,0.004248917
Biliary Tract Neoplasms,0.004229516
Anovulation,0.004228324
Asphyxia,0.004212827
Mitral Valve Stenosis,0.004208475
"Pregnancy Complications, Hematologic",0.004188657
Anal Gland Neoplasms,0.004184902
Metrorrhagia,0.004175752
Barrett Esophagus,0.004142553
Atypical Squamous Cells of the Cervix,0.004131854
Nelson Syndrome,0.00412178
Cyclodialysis Clefts,0.004111856
Mucopolysaccharidosis VI,0.004065275
"Porphyria, Erythropoietic",0.004059732
Port-Wine Stain,0.004054278
Postpartum Hemorrhage,0.004050404
"Blood Coagulation Disorders, Inherited",0.004039437
Brenner Tumor,0.004026175
"Coma, Post-Head Injury",0.004018754
Gastrinoma,0.003995389
"Carcinoma, Hepatocellular",0.003976554
Uterine Cervical Neoplasms,0.003961444
Primary Ovarian Insufficiency,0.003933936
"Spherocytosis, Hereditary",0.003917515
Fetal Diseases,0.003914595
Lens Subluxation,0.00388968
Medullary Sponge Kidney,0.003866702
Adenocarcinoma in Situ,0.003866583
Ureteral Neoplasms,0.003863126
"Adenoma, Liver Cell",0.003848195
Cerebellar Diseases,0.003832698
Liver Neoplasms,0.003830791
Colorectal Neoplasms,0.003830731
Colonic Neoplasms,0.003830731
Gastrointestinal Neoplasms,0.003830731
Intestinal Neoplasms,0.003830731
"Liver Neoplasms, Experimental",0.003830731
"Genital Neoplasms, Male",0.003825098
Prostatic Neoplasms,0.003825098
Fused Kidney,0.003805578
"Carcinoma, Renal Cell",0.003798574
Parovarian Cyst,0.00378567
Hydatidiform Mole,0.003785491
Sickle Cell Trait,0.003768981
Gestational Trophoblastic Disease,0.003748894
Thecoma,0.003738582
Proteus Syndrome,0.003735453
Common Bile Duct Neoplasms,0.003724426
Urinary Bladder Neoplasms,0.003695607
"Leukemia, Myelomonocytic, Juvenile",0.003670394
Intra-Abdominal Hypertension,0.003663957
Hypertension,0.003661037
Leydig Cell Tumor,0.003653199
Oculomotor Nerve Injuries,0.003652394
Nuchal Cord,0.003649235
Frontotemporal Dementia,0.003636181
Discrete Subaortic Stenosis,0.00363344
Hemophilia B,0.00356257
Glycogen Storage Disease Type VII,0.003555149
Renal Nutcracker Syndrome,0.003539473
"Lysosomal Storage Diseases, Nervous System",0.003538579
Arterio-Arterial Fistula,0.003531963
Rothmund-Thomson Syndrome,0.003529459
Hyperargininemia,0.003517896
Sleep-Wake Transition Disorders,0.003517866
Retinal Telangiectasis,0.003505111
Acrodynia,0.003491849
Hyperoxaluria,0.003472
Maxillary Sinus Neoplasms,0.00346604
Ureterolithiasis,0.003439099
Urolithiasis,0.003439069
Nephrolithiasis,0.003439069
"Anemia, Hemolytic",0.003430963
Exfoliation Syndrome,0.003403872
Heart Neoplasms,0.003403395
Kidney Neoplasms,0.003390819
Vaginal Neoplasms,0.00336507
Synesthesia,0.00334096
Alexander Disease,0.003304303
Insulinoma,0.003300607
"Carcinoma, Islet Cell",0.003268778
Fetal Alcohol Spectrum Disorders,0.003246725
Bile Duct Neoplasms,0.003246576
Pelizaeus-Merzbacher Disease,0.003244847
"Shock, Cardiogenic",0.003229976
Factor XIII Deficiency,0.003204882
Urologic Neoplasms,0.003187805
Telangiectasis,0.003141761
Shaken Baby Syndrome,0.003085345
Retrocaval Ureter,0.003077894
Fetal Resorption,0.003073752
Lingual Thyroid,0.003054202
"Adenoma, Islet Cell",0.003049493
Neuronal Ceroid-Lipofuscinoses,0.003025651
Sleep Bruxism,0.003004909
"Myopia, Degenerative",0.002981514
"Gangliosidoses, GM2",0.002971679
"Cardiomyopathy, Alcoholic",0.002942115
Tricuspid Valve Stenosis,0.002924383
Androgen-Insensitivity Syndrome,0.002916843
Vertebrobasilar Insufficiency,0.002900511
Spinal Cord Ischemia,0.002900511
Subclavian Steal Syndrome,0.002900511
Spinal Cord Vascular Diseases,0.002900511
Intracranial Embolism and Thrombosis,0.002900511
Intracranial Aneurysm,0.002900481
Vascular Headaches,0.002900213
Bartter Syndrome,0.002898127
Ectopia Cordis,0.002897203
Crisscross Heart,0.002897203
Intracranial Thrombosis,0.002895981
"Hyperglycinemia, Nonketotic",0.00289166
"Hypertrophy, Left Ventricular",0.002887785
"Leukemia, Myeloid, Accelerated Phase",0.002872258
Myopia,0.002870619
Hemoglobin C Disease,0.002869844
Friedreich Ataxia,0.002869099
"Lead Poisoning, Nervous System, Childhood",0.002863765
Sandhoff Disease,0.002858579
Anterior Spinal Artery Syndrome,0.002841532
Meigs Syndrome,0.002837449
Carney Complex,0.002835393
Tumor Lysis Syndrome,0.002813339
"Vasospasm, Intracranial",0.002810419
Carotid Stenosis,0.002807081
"Colorectal Neoplasms, Hereditary Nonpolyposis",0.002805233
Cavernous Sinus Thrombosis,0.002786428
Nephrocalcinosis,0.002778143
"Leukemia, Erythroblastic, Acute",0.002775341
Aortic Valve Prolapse,0.002772003
Alcohol Withdrawal Delirium,0.002757549
Gaucher Disease,0.002751827
Giant Axonal Neuropathy,0.00275141
Thyroid Dysgenesis,0.002748042
Obesity Hypoventilation Syndrome,0.002738744
Unilateral Breast Neoplasms,0.002727389
"Toxoplasmosis, Congenital",0.002721459
"Lipomatosis, Multiple Symmetrical",0.002705514
"Myoclonic Epilepsies, Progressive",0.002696216
"Leukodystrophy, Globoid Cell",0.00269568
Angiodysplasia,0.002693057
"Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative",0.002690852
Single Umbilical Artery,0.002689987
Pulmonary Atresia,0.002687514
Paranasal Sinus Neoplasms,0.002684802
Multiple Endocrine Neoplasia Type 1,0.002680063
Shwartzman Phenomenon,0.002676547
Urethral Neoplasms,0.002674371
Rectal Neoplasms,0.002667308
"Erythroblastosis, Fetal",0.002666861
Hyperandrogenism,0.002665758
"Dendritic Cell Sarcoma, Interdigitating",0.002665609
"46, XX Disorders of Sex Development",0.002663106
Maternal Death,0.002653182
"Hypoxia, Brain",0.002645731
Primary Dysautonomias,0.002645731
Autonomic Nervous System Diseases,0.002645731
Cardiovascular Abnormalities,0.002638489
Encephalomalacia,0.002637565
Thoracic Outlet Syndrome,0.002635539
Breast Cyst,0.002623946
"Lymphoma, Primary Effusion",0.002613038
Lipodystrophy,0.002611071
Langerhans Cell Sarcoma,0.002599746
Cor Triatriatum,0.002584457
Spina Bifida Cystica,0.002583832
Diffuse Intrinsic Pontine Glioma,0.002567381
Atypical Hemolytic Uremic Syndrome,0.002558053
Retinal Drusen,0.002555311
Hemolytic-Uremic Syndrome,0.002548724
"Foramen Ovale, Patent",0.002547503
Wet Macular Degeneration,0.002530515
Nocturnal Paroxysmal Dystonia,0.002506048
Anisometropia,0.00250411
Gastroschisis,0.002498388
Intracranial Embolism,0.00249508
"Neoplasm Recurrence, Local",0.002489626
"Sinus Thrombosis, Intracranial",0.00248152
Pure Autonomic Failure,0.002478272
"Polycystic Kidney, Autosomal Recessive",0.002469182
"Ichthyosis, X-Linked",0.002454698
Elephantiasis,0.002444506
Night Terrors,0.002436638
"Neoplastic Syndromes, Hereditary",0.002432466
Idiopathic Hypersomnia,0.002426446
Embryo Loss,0.002424151
Carotid Artery Thrombosis,0.002423823
Multifocal Choroiditis,0.002423614
Stroke,0.002411395
Cerebrovascular Disorders,0.002411395
Cerebral Arterial Diseases,0.002411395
Intracranial Arterial Diseases,0.002411395
Ovarian Neoplasms,0.002407014
Sagittal Sinus Thrombosis,0.00240615
"Skin Diseases, Metabolic",0.002376199
delta-Thalassemia,0.0023745
Urogenital Neoplasms,0.002371699
Ovarian Cysts,0.002370447
Polycystic Ovary Syndrome,0.002370447
Somnambulism,0.002361864
"Amyloid Neuropathies, Familial",0.002361476
Postural Orthostatic Tachycardia Syndrome,0.002358943
Insulin Coma,0.002357125
Sleep Paralysis,0.002351761
Cocarcinogenesis,0.0023489
Kleine-Levin Syndrome,0.00234744
"Epilepsy, Rolandic",0.002342433
Sleep Arousal Disorders,0.002342433
Nocturnal Myoclonus Syndrome,0.002340764
Cataplexy,0.002340704
Restless Legs Syndrome,0.002340674
Dyssomnias,0.002340674
Disorders of Excessive Somnolence,0.002340674
"Sleep Disorders, Intrinsic",0.002340674
REM Sleep Behavior Disorder,0.002340674
Narcolepsy,0.002340674
Sleep Initiation and Maintenance Disorders,0.002340674
REM Sleep Parasomnias,0.002340674
Parasomnias,0.002340674
Basal Ganglia Cerebrovascular Disease,0.002337545
Cobblestone Lissencephaly,0.002337009
"Gonadal Dysgenesis, 46,XY",0.002325833
Choledochal Cyst,0.002246946
Cerebrovascular Trauma,0.002241284
"Intracranial Hemorrhage, Traumatic",0.002241254
Vertebral Artery Dissection,0.002241254
"Carotid Artery, Internal, Dissection",0.002240449
Adrenogenital Syndrome,0.002237916
Pseudohypoaldosteronism,0.002235323
Hypersplenism,0.002232671
Vitamin K Deficiency,0.002230614
Ovotesticular Disorders of Sex Development,0.002223343
Sphingolipidoses,0.002207905
Frontotemporal Lobar Degeneration,0.002193838
Endomyocardial Fibrosis,0.002193809
Precursor Cell Lymphoblastic Leukemia-Lymphoma,0.002192408
Levocardia,0.002183735
"Cell Transformation, Viral",0.002171814
Tyrosinemias,0.002165556
Congenitally Corrected Transposition of the Great Arteries,0.002163202
"Nevus, Sebaceous of Jadassohn",0.002162069
Hemimegalencephaly,0.002144516
"Carcinoma, Ovarian Epithelial",0.002132326
Schizencephaly,0.002131641
Cardiomyopathies,0.002129585
Ventricular Outflow Obstruction,0.002129585
Mitral Valve Insufficiency,0.002129585
Heart Valve Diseases,0.002129585
Aortic Valve Stenosis,0.002129585
"Cardiomyopathy, Dilated",0.002129585
Heart Failure,0.002129465
Pulmonary Valve Stenosis,0.002129465
"Aortic Stenosis, Subvalvular",0.002129346
"Cardiomyopathy, Hypertrophic",0.002129287
Tricuspid Valve Insufficiency,0.002126873
"Ventricular Dysfunction, Right",0.002126485
Heart Valve Prolapse,0.002112746
Neonatal Brachial Plexus Palsy,0.002111912
Mitral Valve Prolapse,0.002109468
Trilogy of Fallot,0.002108842
Neurocutaneous Syndromes,0.002099305
Pentalogy of Cantrell,0.002092451
"Stenosis, Pulmonary Artery",0.002074212
Glucagonoma,0.002073228
Renal Aminoacidurias,0.002071768
Pelger-Huet Anomaly,0.002067328
Endocardial Fibroelastosis,0.002053082
"Jaundice, Neonatal",0.002052665
Denys-Drash Syndrome,0.002049834
Dent Disease,0.002044648
Prehypertension,0.002042621
Anemia,0.002039313
"Cell Transformation, Neoplastic",0.002031177
Venous Thromboembolism,0.002030522
"Heart Failure, Diastolic",0.002029657
"Hernia, Umbilical",0.002021611
"Disorder of Sex Development, 46,XY",0.002016693
Cystinuria,0.002016127
Geographic Atrophy,0.002012551
"Hernias, Diaphragmatic, Congenital",0.002006918
Myotonic Disorders,0.002003342
"Fibromatosis, Plantar",0.002000123
"Cardiomyopathy, Restrictive",0.001995176
Multicystic Dysplastic Kidney,0.001992106
Gonadoblastoma,0.001990348
"Brain Hemorrhage, Traumatic",0.001987636
Bone Marrow Failure Disorders,0.001981616
Pulmonary Valve Insufficiency,0.001953661
"Anemia, Hypochromic",0.001951426
Birdshot Chorioretinopathy,0.001938552
Commotio Cordis,0.00191772
Factor X Deficiency,0.001915157
Aortic Valve Insufficiency,0.001894295
Necrobiotic Xanthogranuloma,0.001891762
"Diabetes, Gestational",0.001885295
Pars Planitis,0.001881063
Lateral Sinus Thrombosis,0.00187704
"Carcinoma, Lobular",0.001875103
Optic Nerve Diseases,0.001865774
Tay-Sachs Disease,0.001865059
Adenomatous Polyposis Coli,0.001829863
"Cerebral Hemorrhage, Traumatic",0.001829296
Karoshi Death,0.001826733
"Heart Failure, Systolic",0.00181517
Mucopolysaccharidosis IV,0.0018121
Anus Neoplasms,0.001811922
Sertoli-Leydig Cell Tumor,0.001808673
Lennox Gastaut Syndrome,0.001805663
Hypotension,0.001794905
Pulmonary Heart Disease,0.001794905
"Aortic Stenosis, Supravalvular",0.001794905
"Muscular Disorders, Atrophic",0.001792252
"Dementia, Vascular",0.001790524
Mucopolysaccharidosis VII,0.001781106
