,UMLS name,MSH name
570,Esophageal Atresia,Esophageal Atresia
571,Esophageal Fistula,Esophageal Fistula
572,Esophageal Neoplasms,Esophageal Neoplasms
573,Esophageal Varices,Esophageal and Gastric Varices
574,Esophagitis,Esophagitis
575,Esotropia,Esotropia
576,Exophthalmos,Exophthalmos
577,Exotropia,Exotropia
578,Eye Abnormalities,Eye Abnormalities
579,Disorder of eye,Eye Diseases
580,Eye Neoplasms,Eye Neoplasms
581,Fallopian Tube Neoplasms,Fallopian Tube Neoplasms
582,Fanconi Syndrome,Fanconi Syndrome
583,Fanconi Anemia,Fanconi Anemia
584,Fascioliasis,Fascioliasis
585,Chronic Fatigue Syndrome,"Fatigue Syndrome, Chronic"
586,Fatty Liver,Fatty Liver
587,"Fatty Liver, Alcoholic","Fatty Liver, Alcoholic"
588,Fecal Incontinence,Fecal Incontinence
589,Femur Head Necrosis,Femur Head Necrosis
590,Fetal Alcohol Syndrome,Fetal Alcohol Spectrum Disorders
591,Fetal Growth Retardation,Fetal Growth Retardation
592,Breast Fibrocystic Disease,Fibrocystic Breast Disease
593,fibroma,Fibroma
594,Fibromuscular Dysplasia,Fibromuscular Dysplasia
595,Fibrosarcoma,Fibrosarcoma
596,Flatfoot,Flatfoot
597,Folic Acid Deficiency,Folic Acid Deficiency
598,Foot Deformities,Foot Deformities
599,Foot-and-Mouth Disease,Foot-and-Mouth Disease
600,"Foramen Ovale, Patent","Foramen Ovale, Patent"
601,Pathological fracture,"Fractures, Spontaneous"
602,Fragile X Syndrome,Fragile X Syndrome
603,Friedreich Ataxia,Friedreich Ataxia
604,Hereditary fructose intolerance syndrome,Fructose Intolerance
605,Congenital pectus excavatum,Funnel Chest
606,Fused Teeth,Fused Teeth
607,Galactosemias,Galactosemias
608,gallbladder neoplasm,Gallbladder Neoplasms
609,Ganglioneuroma,Ganglioneuroma
610,Gastritis,Gastritis
611,"Gastritis, Atrophic","Gastritis, Atrophic"
612,Gastroenteritis,Gastroenteritis
613,Gastroesophageal reflux disease,Gastroesophageal Reflux
614,Gastrointestinal Diseases,Gastrointestinal Diseases
615,Gastrointestinal Neoplasms,Gastrointestinal Neoplasms
616,Gaucher Disease,Gaucher Disease
617,"Genital Neoplasms, Female","Genital Neoplasms, Female"
618,Gerstmann-Straussler-Scheinker Disease,Gerstmann-Straussler-Scheinker Disease
619,Giant Cell Tumors,Giant Cell Tumors
620,Gingival Hemorrhage,Gingival Hemorrhage
621,Gingival Recession,Gingival Recession
622,Gingivitis,Gingivitis
623,Glaucoma,Glaucoma
624,Angle Closure Glaucoma,"Glaucoma, Angle-Closure"
625,Glomus Tumor,Glomus Tumor
626,"Glomerulonephritis, Membranoproliferative","Glomerulonephritis, Membranoproliferative"
627,Membranous glomerulonephritis,"Glomerulonephritis, Membranous"
628,Focal glomerulosclerosis,"Glomerulosclerosis, Focal Segmental"
629,"Glossitis, Benign Migratory","Glossitis, Benign Migratory"
630,Glycogen Storage Disease,Glycogen Storage Disease
631,Glycogen Storage Disease Type I,Glycogen Storage Disease Type I
632,Glycogen storage disease type II,Glycogen Storage Disease Type II
633,Glycogen Storage Disease Type III,Glycogen Storage Disease Type III
634,Glycogen Storage Disease Type IV,Glycogen Storage Disease Type IV
635,Glycogen Storage Disease Type VI,Glycogen Storage Disease Type VI
636,Glycogen Storage Disease Type VIII,Glycogen Storage Disease Type VIII
637,Glycosuria,Glycosuria
638,"Glycosuria, Renal","Glycosuria, Renal"
639,Endemic goiter,"Goiter, Endemic"
640,Nodular Goiter,"Goiter, Nodular"
641,"Hypertension, Goldblatt","Hypertension, Renovascular"
642,Gonadal Disorders,Gonadal Disorders
643,Gonadal Dysgenesis,Gonadal Dysgenesis
644,"Gonadal Dysgenesis, 46,XY","Gonadal Dysgenesis, 46,XY"
645,Gonorrhea,Gonorrhea
646,Gout,Gout
647,Graft-vs-Host Disease,Graft vs Host Disease
648,Granuloma,Granuloma
649,Chronic granulomatous disease,"Granulomatous Disease, Chronic"
650,granulosa cell tumor,Granulosa Cell Tumor
651,Graves Disease,Graves Disease
652,Guillain-Barre Syndrome,Guillain-Barre Syndrome
653,Gynecomastia,Gynecomastia
654,Hallervorden-Spatz Syndrome,Pantothenate Kinase-Associated Neurodegeneration
655,Hamartoma,Hamartoma
656,"Hamartoma Syndrome, Multiple","Hamartoma Syndrome, Multiple"
657,Hand deformities,Hand Deformities
658,Hay fever,"Rhinitis, Allergic, Seasonal"
659,Head and Neck Neoplasms,Head and Neck Neoplasms
660,Heart Block,Heart Block
661,Congenital Heart Defects,"Heart Defects, Congenital"
662,Cardiomegaly,Cardiomegaly
663,Heart failure,Heart Failure
664,Congestive heart failure,Heart Failure
665,Heart Neoplasm,Heart Neoplasms
666,Heart Septal Defects,Heart Septal Defects
667,Ventricular Septal Defects,"Heart Septal Defects, Ventricular"
668,Heart valve disease,Heart Valve Diseases
669,Hemangioma,Hemangioma
670,hemangiopericytoma,Hemangiopericytoma
671,Hemangiosarcoma,Hemangiosarcoma
672,Hemarthrosis,Hemarthrosis
673,Hematochezia,Gastrointestinal Hemorrhage
674,Hematuria,Hematuria
675,Hemoglobin SC Disease,Hemoglobin SC Disease
676,Hemoglobinopathies,Hemoglobinopathies
677,"Hemoglobinuria, Paroxysmal","Hemoglobinuria, Paroxysmal"
678,Hemophilia A,Hemophilia A
679,Severe Dengue,Severe Dengue
680,Hepatic Encephalopathy,Hepatic Encephalopathy
681,Hepatic Veno-Occlusive Disease,Hepatic Veno-Occlusive Disease
682,Hepatitis B,Hepatitis B
683,"Hepatitis, Alcoholic","Hepatitis, Alcoholic"
684,"Hepatitis, Chronic","Hepatitis, Chronic"
685,"Hepatitis, Toxic",Chemical and Drug Induced Liver Injury
686,Hepatolenticular Degeneration,Hepatolenticular Degeneration
687,"Hepatoma, Morris","Liver Neoplasms, Experimental"
688,"Hepatoma, Novikoff","Liver Neoplasms, Experimental"
689,Herpes Simplex Infections,Herpes Simplex
690,Herpes zoster disease,Herpes Zoster
691,"Adenoma, Sweat Gland","Adenoma, Sweat Gland"
692,Hip Contracture,Hip Contracture
693,Von Hippel-Lindau Syndrome,von Hippel-Lindau Disease
694,Hirschsprung Disease,Hirschsprung Disease
695,Histiocytosis,Histiocytosis
696,"Histiocytosis, Langerhans-Cell","Histiocytosis, Langerhans-Cell"
697,HIV Infections,HIV Infections
698,HSAN Type IV,Hereditary Sensory and Autonomic Neuropathies
699,Huntington Disease,Huntington Disease
700,Polyhydramnios,Polyhydramnios
701,Hydrocephalus,Hydrocephalus
702,Hydronephrosis,Hydronephrosis
703,Hydrophthalmos,Hydrophthalmos
704,Hyperaldosteronism,Hyperaldosteronism
705,Hypercalcemia,Hypercalcemia
706,Hypercementosis,Hypercementosis
707,Hypercholesterolemia,Hypercholesterolemia
708,"Hypercholesterolemia, Familial",Hyperlipoproteinemia Type II
709,Hyperemia,Hyperemia
710,Hyperhidrosis disorder,Hyperhidrosis
711,Hyperinsulinism,Hyperinsulinism
712,Hypernatremia,Hypernatremia
713,Hyperopia,Hyperopia
714,Hyperostosis,Hyperostosis
715,Hyperoxaluria,Hyperoxaluria
716,Hyperparathyroidism,Hyperparathyroidism
717,"Hyperparathyroidism, Secondary","Hyperparathyroidism, Secondary"
718,Hyperprolactinemia,Hyperprolactinemia
719,Hypersensitivity,Hypersensitivity
720,Delayed Hypersensitivity,"Hypersensitivity, Delayed"
721,Orbital separation excessive,Hypertelorism
722,Portal Hypertension,"Hypertension, Portal"
723,"Hypertension, Renovascular","Hypertension, Renovascular"
724,Hyperthyroidism,Hyperthyroidism
725,Hypertrichosis,Hypertrichosis
726,Hypertriglyceridemia,Hypertriglyceridemia
727,Hyphema,Hyphema
728,Hypoaldosteronism,Hypoaldosteronism
729,Hypobetalipoproteinemias,Hypobetalipoproteinemias
730,Hypocalcemia,Hypocalcemia
731,Hypodontia,Anodontia
732,Hypoglycemia,Hypoglycemia
733,Hypogonadism,Hypogonadism
734,Hypohidrosis,Hypohidrosis
735,Hypokalemia,Hypokalemia
736,Hyponatremia,Hyponatremia
737,Hypoparathyroidism,Hypoparathyroidism
738,Hypopituitarism,Hypopituitarism
739,Hypoproteinemia,Hypoproteinemia
740,Hypotension,Hypotension
741,"Hypotension, Orthostatic","Hypotension, Orthostatic"
742,Hypothyroidism,Hypothyroidism
743,Hypotrichosis,Hypotrichosis
744,Ichthyoses,Ichthyosis
745,Congenital ichthyosis,"Ichthyosis, Lamellar"
746,Ileitis,Ileitis
747,Immune Complex Diseases,Immune Complex Diseases
748,Immunologic Deficiency Syndromes,Immunologic Deficiency Syndromes
749,Immune System Diseases,Immune System Diseases
750,Infertility,Infertility
751,Male infertility,"Infertility, Male"
752,Insulin Resistance,Insulin Resistance
753,insulinoma,Insulinoma
754,Intestinal Atresia,Intestinal Atresia
755,Intestinal Diseases,Intestinal Diseases
756,Intestinal Neoplasms,Intestinal Neoplasms
757,Intestinal Perforation,Intestinal Perforation
758,Intestinal Pseudo-Obstruction,Intestinal Pseudo-Obstruction
759,Iridocyclitis,Iridocyclitis
760,Irritable Bowel Syndrome,Irritable Bowel Syndrome
761,Creutzfeldt-Jakob disease,Creutzfeldt-Jakob Syndrome
762,Neonatal Jaundice,"Jaundice, Neonatal"
763,Jaw Abnormalities,Jaw Abnormalities
764,Keloid,Keloid
765,Keratitis,Keratitis
766,Keratosis Follicularis,Darier Disease
767,Actinic keratosis,"Keratosis, Actinic"
768,Kernicterus,Kernicterus
769,Ketosis,Ketosis
770,Kidney Calculi,Kidney Calculi
771,"Kidney Failure, Acute",Acute Kidney Injury
772,Kidney Neoplasm,Kidney Neoplasms
773,Acute Kidney Tubular Necrosis,"Kidney Tubular Necrosis, Acute"
774,Cystic kidney,"Kidney Diseases, Cystic"
775,Polycystic Kidney Diseases,Polycystic Kidney Diseases
776,Medullary sponge kidney,Medullary Sponge Kidney
777,Klinefelter Syndrome,Klinefelter Syndrome
778,Krukenberg Tumor,Krukenberg Tumor
779,Langer-Giedion Syndrome,Langer-Giedion Syndrome
780,Laryngeal Diseases,Laryngeal Diseases
781,Laryngostenosis,Laryngostenosis
782,Leg Length Inequality,Leg Length Inequality
783,Legg-Calve-Perthes Disease,Legg-Calve-Perthes Disease
784,Leigh Disease,Leigh Disease
785,Fibroid Tumor,Leiomyoma
786,leiomyosarcoma,Leiomyosarcoma
787,Leishmaniasis,Leishmaniasis
788,"Leishmaniasis, Cutaneous","Leishmaniasis, Cutaneous"
789,"Leishmaniasis, Visceral","Leishmaniasis, Visceral"
790,Leprosy,Leprosy
791,Leptospirosis,Leptospirosis
792,leukemia,Leukemia
793,Chronic Lymphocytic Leukemia,"Leukemia, Lymphocytic, Chronic, B-Cell"
794,"Leukemia, Eosinophilic, Acute","Leukemia, Eosinophilic, Acute"
795,Lymphoid leukemia,"Leukemia, Lymphoid"
796,Childhood Acute Lymphoblastic Leukemia,Precursor Cell Lymphoblastic Leukemia-Lymphoma
797,"Leukemia, Mast-Cell","Leukemia, Mast-Cell"
798,Acute Megakaryocytic Leukemias,"Leukemia, Megakaryoblastic, Acute"
799,Acute biphenotypic leukemia,"Leukemia, Biphenotypic, Acute"
800,Acute monocytic leukemia,"Leukemia, Monocytic, Acute"
801,Myeloid Leukemia,"Leukemia, Myeloid"
802,"Leukemia, Myeloid, Accelerated Phase","Leukemia, Myeloid, Accelerated Phase"
803,"Leukemia, Myeloid, Chronic-Phase","Leukemia, Myeloid, Chronic-Phase"
804,Acute myelomonocytic leukemia,"Leukemia, Myelomonocytic, Acute"
805,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma
806,"Leukemia, T-Cell","Leukemia, T-Cell"
807,Adult T-Cell Lymphoma/Leukemia,"Leukemia-Lymphoma, Adult T-Cell"
808,Globoid cell leukodystrophy,"Leukodystrophy, Globoid Cell"
809,"Leukodystrophy, Metachromatic","Leukodystrophy, Metachromatic"
810,"Leukoencephalopathy, Progressive Multifocal","Leukoencephalopathy, Progressive Multifocal"
811,Leukopenia,Leukopenia
812,Leukoplakia,Leukoplakia
813,Lichen Planus,Lichen Planus
814,Mucopolysaccharidosis I,Mucopolysaccharidosis I
815,Lipodystrophy,Lipodystrophy
816,Lipoma,Lipoma
817,liposarcoma,Liposarcoma
818,Listeriosis,Listeriosis
819,Little's Disease,Cerebral Palsy
820,"Liver Abscess, Amebic","Liver Abscess, Amebic"
821,Liver Cirrhosis,Liver Cirrhosis
822,Biliary cirrhosis,"Liver Cirrhosis, Biliary"
823,"Liver Cirrhosis, Experimental","Liver Cirrhosis, Experimental"
824,Alcoholic Liver Diseases,"Liver Diseases, Alcoholic"
825,Liver neoplasms,Liver Neoplasms
826,"Liver Neoplasms, Experimental","Liver Neoplasms, Experimental"
827,Lung Neoplasms,Lung Neoplasms
828,Lupus Vulgaris,Lupus Vulgaris
829,"Lupus Erythematosus, Cutaneous","Lupus Erythematosus, Cutaneous"
830,"Lupus Erythematosus, Discoid","Lupus Erythematosus, Discoid"
831,"Lupus Erythematosus, Subacute Cutaneous","Lupus Erythematosus, Cutaneous"
832,Lyme Disease,Lyme Disease
833,Lymphatic Diseases,Lymphatic Diseases
834,Lymphatic Metastasis,Lymphatic Metastasis
835,Lymphedema,Lymphedema
836,Lymphocytic Choriomeningitis,Lymphocytic Choriomeningitis
837,"Lymphohistiocytosis, Hemophagocytic","Lymphohistiocytosis, Hemophagocytic"
838,"Lymphoma, Follicular","Lymphoma, Follicular"
839,"Lymphoma, Non-Hodgkin","Lymphoma, Non-Hodgkin"
840,Lymphopenia,Lymphopenia
841,Lymphoproliferative Disorders,Lymphoproliferative Disorders
842,Machado-Joseph Disease,Machado-Joseph Disease
843,Waldenstrom Macroglobulinemia,Waldenstrom Macroglobulinemia
844,Macroglossia,Macroglossia
845,Macrostomia,Macrostomia
846,"Macular Edema, Cystoid",Macular Edema
847,Macular Holes,Retinal Perforations
848,Majewski Syndrome,Short Rib-Polydactyly Syndrome
849,"Malaria, Cerebral","Malaria, Cerebral"
850,"Malaria, Falciparum","Malaria, Falciparum"
851,"Malaria, Vivax","Malaria, Vivax"
852,Malignant neoplasm of stomach,Stomach Neoplasms
853,Malocclusion,Malocclusion
854,Mandibular Neoplasms,Mandibular Neoplasms
855,Maple Syrup Urine Disease,Maple Syrup Urine Disease
856,Paroxysmal nocturnal hemoglobinuria,"Hemoglobinuria, Paroxysmal"
857,Marfan Syndrome,Marfan Syndrome
858,Marijuana Abuse,Marijuana Abuse
859,Mastitis,Mastitis
860,Measles,Measles
861,Meckel Diverticulum,Meckel Diverticulum
862,Mediastinitis,Mediastinitis
863,Medulloblastoma,Medulloblastoma
864,Megacolon,Megacolon
865,Megaesophagus,Esophageal Achalasia
866,melanoma,Melanoma
867,Melanosis,Melanosis
868,Chloasma,Melanosis
869,Melena,Melena
870,Melioidosis,Melioidosis
871,Melnick-Needles Syndrome,Osteochondrodysplasias
872,Multiple Endocrine Neoplasia Type 1,Multiple Endocrine Neoplasia Type 1
873,Multiple Endocrine Neoplasia Type 2a,Multiple Endocrine Neoplasia Type 2a
874,Multiple Endocrine Neoplasia Type 2b,Multiple Endocrine Neoplasia Type 2b
875,Meniere Disease,Meniere Disease
876,Meningeal Neoplasms,Meningeal Neoplasms
877,Meningioma,Meningioma
878,Meningomyelocele,Meningomyelocele
879,Premature Menopause,"Menopause, Premature"
880,Menorrhagia,Menorrhagia
881,Mesothelioma,Mesothelioma
882,Inborn Errors of Metabolism,"Metabolism, Inborn Errors"
883,Methemoglobinemia,Methemoglobinemia
884,Metrorrhagia,Metrorrhagia
885,Micrognathism,Micrognathism
886,Microphthalmos,Microphthalmos
887,Microstomia,Microstomia
888,Mitral Valve Prolapse Syndrome,Mitral Valve Prolapse
889,Mitral Valve Stenosis,Mitral Valve Stenosis
890,Mixed Connective Tissue Disease,Mixed Connective Tissue Disease
891,Mixed Salivary Gland Tumor,"Adenoma, Pleomorphic"
892,Mouth Abnormalities,Mouth Abnormalities
893,Mouth Neoplasms,Mouth Neoplasms
894,Movement Disorders,Movement Disorders
895,Mucopolysaccharidosis IV,Mucopolysaccharidosis IV
896,Mucopolysaccharidosis VI,Mucopolysaccharidosis VI
897,Multiple Epiphyseal Dysplasia,Osteochondrodysplasias
898,Spinal Muscular Atrophy,"Muscular Atrophy, Spinal"
899,Myopathy,Muscular Diseases
900,Muscular Dystrophy,Muscular Dystrophies
901,Mycobacterium avium-intracellulare Infection,Mycobacterium avium-intracellulare Infection
902,Mycobacterium Infections,Mycobacterium Infections
903,"Mycobacterium Infections, Nontuberculous","Mycobacterium Infections, Nontuberculous"
904,Mycoses,Mycoses
905,Mycosis Fungoides,Mycosis Fungoides
906,"Acute Myeloid Leukemia, M1","Leukemia, Myeloid, Acute"
907,Myeloproliferative disease,Myeloproliferative Disorders
908,Myocardial Reperfusion Injury,Myocardial Reperfusion Injury
909,Myoepithelioma,Myoepithelioma
910,Myopia,Myopia
911,Myotonic Dystrophy,Myotonic Dystrophy
912,Myxedema,Myxedema
913,Narcolepsy,Narcolepsy
914,Nasal Polyps,Nasal Polyps
915,"Congenital, Hereditary, and Neonatal Diseases and Abnormalities","Congenital, Hereditary, and Neonatal Diseases and Abnormalities"
916,Neoplasm Invasiveness,Neoplasm Invasiveness
917,"Neoplasms, Germ Cell and Embryonal","Neoplasms, Germ Cell and Embryonal"
918,"Neoplasms, Experimental","Neoplasms, Experimental"
919,Multiple Endocrine Neoplasia,Multiple Endocrine Neoplasia
920,"Neoplasms, Radiation-Induced","Neoplasms, Radiation-Induced"
921,"Neoplasms, Vascular Tissue","Neoplasms, Vascular Tissue"
922,"Neoplastic Syndromes, Hereditary","Neoplastic Syndromes, Hereditary"
923,Nephritis,Nephritis
924,"Nephritis, Interstitial","Nephritis, Interstitial"
925,Nephroblastoma,Wilms Tumor
926,Nephrosis,Nephrosis
927,Lipoid nephrosis,"Nephrosis, Lipoid"
928,Nervous System Neoplasms,Nervous System Neoplasms
929,Neural Tube Defects,Neural Tube Defects
930,Neurenteric Cyst,Neural Tube Defects
931,Neurilemmoma,Neurilemmoma
932,"Neuritis, Autoimmune, Experimental","Neuritis, Autoimmune, Experimental"
933,neurofibroma,Neurofibroma
934,Neurofibromatosis 1,Neurofibromatosis 1
935,Neuroma,Neuroma
936,Acoustic Neuroma,"Neuroma, Acoustic"
937,Neuromuscular Diseases,Neuromuscular Diseases
938,Neuromyelitis Optica,Neuromyelitis Optica
939,Neuronal Ceroid-Lipofuscinoses,Neuronal Ceroid-Lipofuscinoses
940,Neutropenia,Neutropenia
941,Newcastle Disease,Newcastle Disease
942,Nocardia Infections,Nocardia Infections
943,Nose Diseases,Nose Diseases
944,Nystagmus,"Nystagmus, Pathologic"
945,Odontogenic Tumors,Odontogenic Tumors
946,oligodendroglioma,Oligodendroglioma
947,Oligospermia,Oligospermia
948,Onchocerciasis,Onchocerciasis
949,"Ophthalmia, Sympathetic","Ophthalmia, Sympathetic"
950,Opportunistic Infections,Opportunistic Infections
951,Optic Atrophy,Optic Atrophy
952,Disorder of the optic nerve,Optic Nerve Diseases
953,Optic Neuritis,Optic Neuritis
954,Oral Submucous Fibrosis,Oral Submucous Fibrosis
955,orbit (eye disorders),Orbital Diseases
956,"Organic Mental Disorders, Substance-Induced",Substance-Related Disorders
957,Oropharyngeal Neoplasms,Oropharyngeal Neoplasms
958,Osteitis,Osteitis
959,Osteitis Deformans,Osteitis Deformans
960,Osteoarthritis of hip,"Osteoarthritis, Hip"
961,Cartilaginous exostosis,Osteochondroma
962,Osteogenesis Imperfecta,Osteogenesis Imperfecta
963,Osteomyelitis,Osteomyelitis
964,Osteopenia,"Bone Diseases, Metabolic"
965,Osteopetrosis,Osteopetrosis
966,Osteoporosis,Osteoporosis
967,"Osteoporosis, Postmenopausal","Osteoporosis, Postmenopausal"
968,"Osteoporosis, Senile",Osteoporosis
969,Osteosarcoma,Osteosarcoma
970,Osteosclerosis,Osteosclerosis
971,Otitis Media with Effusion,Otitis Media with Effusion
972,Otosclerosis,Otosclerosis
973,Ovarian Cysts,Ovarian Cysts
974,Acrocephaly,Craniosynostoses
975,Pancreatic Cyst,Pancreatic Cyst
976,Pancreatic Diseases,Pancreatic Diseases
977,Pancreatic Neoplasm,Pancreatic Neoplasms
978,Pancytopenia,Pancytopenia
979,Papilloma,Papilloma
980,Paracoccidioidomycosis,Paracoccidioidomycosis
981,Paraganglioma,Paraganglioma
982,Extra-Adrenal Paraganglioma,"Paraganglioma, Extra-Adrenal"
983,Familial Periodic Paralysis,"Paralyses, Familial Periodic"
984,Paraneoplastic Syndromes,Paraneoplastic Syndromes
985,Parasomnia,Parasomnias
986,Parathyroid Diseases,Parathyroid Diseases
987,Parathyroid Neoplasms,Parathyroid Neoplasms
988,Paratuberculosis,Paratuberculosis
989,Pelvic Neoplasms,Pelvic Neoplasms
990,"Pemphigoid, Benign Mucous Membrane","Pemphigoid, Benign Mucous Membrane"
991,Bullous pemphigoid,"Pemphigoid, Bullous"
992,Pemphigus,Pemphigus
993,Pemphigus Vulgaris,Pemphigus
994,Peyronie Disease,Penile Induration
995,Periapical Periodontitis,Periapical Periodontitis
996,Pericardial effusion,Pericardial Effusion
997,Periodontal Diseases,Periodontal Diseases
998,Aggressive Periodontitis,Aggressive Periodontitis
999,Peritoneal Neoplasms,Peritoneal Neoplasms
1000,Peutz-Jeghers Syndrome,Peutz-Jeghers Syndrome
1001,Pharyngeal Neoplasms,Pharyngeal Neoplasms
1002,Phenylketonurias,Phenylketonurias
1003,Pheochromocytoma,Pheochromocytoma
1004,Pierre Robin Syndrome,Pierre Robin Syndrome
1005,Pineal Gland Neoplasm,Pinealoma
1006,Pituitary Adenoma,Pituitary Neoplasms
1007,Pituitary Diseases,Pituitary Diseases
1008,Pituitary Neoplasms,Pituitary Neoplasms
1009,Pityriasis Rosea,Pityriasis Rosea
1010,Placenta Disorders,Placenta Diseases
1011,Plasmacytoma,Plasmacytoma
1012,Pleural Neoplasms,Pleural Neoplasms
1013,Pleuropneumonia,Pleuropneumonia
1014,Pneumococcal Infections,Pneumococcal Infections
1015,Aspiration Pneumonia,"Pneumonia, Aspiration"
1016,Lobar Pneumonia,Pneumonia
