,dis,diseaseId,name,vocabulary,code,vocabularyName
297,Nephrotic Syndrome,C0027726,Nephrotic Syndrome,MSH,D009404,Nephrotic Syndrome
298,nervous system disorder,C0027765,nervous system disorder,MSH,D009422,Nervous System Diseases
299,nervous system disorder,C0027765,nervous system disorder,MSH,D009422,"Disorder, Nervous System"
300,Neurofibromatosis 2,C0027832,Neurofibromatosis 2,MSH,D016518,Neurofibromatosis 2
301,Neurofibromatosis 2,C0027832,Neurofibromatosis 2,MSH,D016518,Familial Acoustic Neuroma
302,Neurofibromatosis 2,C0027832,Neurofibromatosis 2,MSH,D016518,"Neuroma, Acoustic, Bilateral"
303,Neurofibromatosis 2,C0027832,Neurofibromatosis 2,MSH,D016518,"Schwannoma, Acoustic, Bilateral"
304,Obesity,C0028754,Obesity,MSH,D009765,Obesity
305,Orchitis,C0029191,Orchitis,MSH,D009920,Orchitis
306,Degenerative polyarthritis,C0029408,Degenerative polyarthritis,MSH,D010003,"Arthritis, Degenerative"
307,Degenerative polyarthritis,C0029408,Degenerative polyarthritis,MSH,D010003,Osteoarthritis
308,Degenerative polyarthritis,C0029408,Degenerative polyarthritis,MSH,D010003,Osteoarthrosis Deformans
309,Otitis Media,C0029882,Otitis Media,MSH,D010033,Otitis Media
310,Pain,C0030193,Pain,MSH,D010146,Pain
311,Pain,C0030193,Pain,MSH,D010146,"Pain, Burning"
312,Pain,C0030193,Pain,MSH,D010146,Ache
313,Pain,C0030193,Pain,MSH,D010146,"Pain, Radiating"
314,Pain,C0030193,Pain,MSH,D010146,"Pain, Splitting"
315,Pain,C0030193,Pain,MSH,D010146,"Pain, Crushing"
316,Pain,C0030193,Pain,MSH,D010146,"Pain, Migratory"
317,Pain,C0030193,Pain,MSH,D010146,"Suffering, Physical"
318,Pancreatitis,C0030305,Pancreatitis,MSH,D010195,Pancreatitis
319,Paresthesia,C0030554,Paresthesia,MSH,D010292,Formication
320,Paresthesia,C0030554,Paresthesia,MSH,D010292,Paresthesia
321,Paresthesia,C0030554,Paresthesia,MSH,D010292,"Paresthesia, Distal"
322,Paresthesia,C0030554,Paresthesia,MSH,D010292,Dysesthesia
323,Paresthesia,C0030554,Paresthesia,MSH,D010292,Painful Paresthesias
324,Parkinson Disease,C0030567,Parkinson Disease,MSH,D010300,Parkinson Disease
325,Polyarteritis Nodosa,C0031036,Polyarteritis Nodosa,MSH,D010488,Polyarteritis Nodosa
326,Polyarteritis Nodosa,C0031036,Polyarteritis Nodosa,MSH,D010488,Necrotizing Arteritis
327,Pericarditis,C0031046,Pericarditis,MSH,D010493,Pericarditis
328,Pericarditis,C0031046,Pericarditis,MSH,D010493,Pleuropericarditis
329,"Pericarditis, Constrictive",C0031048,"Pericarditis, Constrictive",MSH,D010494,"Pericarditis, Constrictive"
330,Familial Mediterranean Fever,C0031069,Familial Mediterranean Fever,MSH,D010505,Familial Mediterranean Fever
331,Periodontitis,C0031099,Periodontitis,MSH,D010518,Pericementitis
332,Periodontitis,C0031099,Periodontitis,MSH,D010518,Periodontitis
333,Peritonitis,C0031154,Peritonitis,MSH,D010538,Peritonitis
334,Peritonitis,C0031154,Peritonitis,MSH,D010538,Primary Peritonitis
335,Peritonitis,C0031154,Peritonitis,MSH,D010538,Secondary Peritonitis
336,Pharyngitis,C0031350,Pharyngitis,MSH,D010612,Pharyngitis
337,Pharyngitis,C0031350,Pharyngitis,MSH,D010612,Sore Throat
338,Pleural effusion disorder,C0032227,Pleural effusion disorder,MSH,D010996,Pleural Effusion
339,Pleurisy,C0032231,Pleurisy,MSH,D010998,Pleurisy
340,Pneumonia,C0032285,Pneumonia,MSH,D011014,Pneumonia
341,Pneumonia,C0032285,Pneumonia,MSH,D011014,Lobar Pneumonia
342,Pneumonia,C0032285,Pneumonia,MSH,D011014,Experimental Lung Inflammation
343,Pneumonia,C0032285,Pneumonia,MSH,D011014,Pneumonitis
344,Poliomyelitis,C0032371,Poliomyelitis,MSH,D011051,Poliomyelitis
345,Poliomyelitis,C0032371,Poliomyelitis,MSH,D011051,"Encephalitis, Polio"
346,Poliomyelitis,C0032371,Poliomyelitis,MSH,D011051,"Poliomyelitis, Nonpoliovirus"
347,Poliomyelitis,C0032371,Poliomyelitis,MSH,D011051,"Poliomyelitis, Preparalytic"
348,Poliomyelitis,C0032371,Poliomyelitis,MSH,D011051,"Paralysis, Infantile"
349,Postpericardiotomy Syndrome,C0032805,Postpericardiotomy Syndrome,MSH,D011185,Postpericardiotomy Syndrome
350,Ptosis,C0033377,Ptosis,MSH,D011391,Prolapse
351,Protein-Losing Enteropathies,C0033680,Protein-Losing Enteropathies,MSH,D011504,Idiopathic Hypercatabolic Hypoproteinemia
352,Protein-Losing Enteropathies,C0033680,Protein-Losing Enteropathies,MSH,D011504,Protein-Losing Enteropathies
353,Proteinuria,C0033687,Proteinuria,MSH,D011507,Proteinuria
354,Pulmonary Embolism,C0034065,Pulmonary Embolism,MSH,D011655,Pulmonary Embolism
355,Pulmonary Embolism,C0034065,Pulmonary Embolism,MSH,D011655,Pulmonary Thromboembolisms
356,Pulmonary Emphysema,C0034067,Pulmonary Emphysema,MSH,D011656,Pulmonary Emphysema
357,Pulmonary Emphysema,C0034067,Pulmonary Emphysema,MSH,D011656,Centriacinar Emphysema
358,Pulmonary Emphysema,C0034067,Pulmonary Emphysema,MSH,D011656,Panacinar Emphysema
359,Pulmonary Emphysema,C0034067,Pulmonary Emphysema,MSH,D011656,Focal Emphysema
360,Purpura,C0034150,Purpura,MSH,D011693,Purpura
361,Purpura,C0034150,Purpura,MSH,D011693,Petechiae
362,Henoch-Schoenlein Purpura,C0034152,Henoch-Schoenlein Purpura,MSH,D011695,Henoch-Schoenlein Purpura
363,Henoch-Schoenlein Purpura,C0034152,Henoch-Schoenlein Purpura,MSH,D011695,"Purpura, Schoenlein-Henoch"
364,Henoch-Schoenlein Purpura,C0034152,Henoch-Schoenlein Purpura,MSH,D011695,"Vasculitis, Hemorrhagic"
365,Henoch-Schoenlein Purpura,C0034152,Henoch-Schoenlein Purpura,MSH,D011695,Rheumatoid Purpura
366,Henoch-Schoenlein Purpura,C0034152,Henoch-Schoenlein Purpura,MSH,D011695,"Purpura, Nonthrombocytopenic"
367,Henoch-Schoenlein Purpura,C0034152,Henoch-Schoenlein Purpura,MSH,D011695,Purpura Hemorrhagica
368,"Purpura, Thrombotic Thrombocytopenic",C0034155,"Purpura, Thrombotic Thrombocytopenic",MSH,D011697,"Purpura, Thrombotic Thrombocytopenic"
369,"Purpura, Thrombotic Thrombocytopenic",C0034155,"Purpura, Thrombotic Thrombocytopenic",MSH,D011697,Congenital Thrombotic Thrombocytopenic Purpura
370,"Purpura, Thrombotic Thrombocytopenic",C0034155,"Purpura, Thrombotic Thrombocytopenic",MSH,D011697,Familial Thrombotic Thrombocytopenic Purpura
371,Pyruvate Carboxylase Deficiency Disease,C0034341,Pyruvate Carboxylase Deficiency Disease,MSH,D015324,Pyruvate Carboxylase Deficiency Disease
372,Relapsing Fever,C0035021,Relapsing Fever,MSH,D012061,Relapsing Fever
373,Retinal Diseases,C0035309,Retinal Diseases,MSH,D012164,Retinal Diseases
374,Retinoblastoma,C0035335,Retinoblastoma,MSH,D012175,Retinoblastoma
375,Retinoblastoma,C0035335,Retinoblastoma,MSH,D012175,Familial Retinoblastoma
376,Retinoblastoma,C0035335,Retinoblastoma,MSH,D012175,Sporadic Retinoblastoma
377,Rheumatism,C0035435,Rheumatism,MSH,D012216,Rheumatism
378,Rheumatism,C0035435,Rheumatism,MSH,D012216,Rheumatic Diseases
379,Rheumatic Fever,C0035436,Rheumatic Fever,MSH,D012213,Rheumatic Fever
380,Rheumatic Heart Disease,C0035439,Rheumatic Heart Disease,MSH,D012214,Rheumatic Heart Disease
381,Sarcoidosis,C0036202,Sarcoidosis,MSH,D012507,Sarcoidosis
382,Schistosomiasis,C0036323,Schistosomiasis,MSH,D012552,Schistosomiasis
383,Systemic Scleroderma,C0036421,Systemic Scleroderma,MSH,D012595,"Scleroderma, Systemic"
384,Systemic Scleroderma,C0036421,Systemic Scleroderma,MSH,D012595,Systemic Scleroderma
385,Scrub Typhus,C0036472,Scrub Typhus,MSH,D012612,Scrub Typhus
386,Seizures,C0036572,Seizures,MSH,D012640,Jacksonian Seizure
387,Seizures,C0036572,Seizures,MSH,D012640,Seizures
388,Seizures,C0036572,Seizures,MSH,D012640,"Partial Seizures, Complex"
389,Seizures,C0036572,Seizures,MSH,D012640,"Seizures, Generalized"
390,Seizures,C0036572,Seizures,MSH,D012640,Clonic Seizures
391,Seizures,C0036572,Seizures,MSH,D012640,"Seizure, Visual"
392,Seizures,C0036572,Seizures,MSH,D012640,Tonic Seizures
393,Seizures,C0036572,Seizures,MSH,D012640,Atonic Seizures
394,Seizures,C0036572,Seizures,MSH,D012640,"Seizures, Somatosensory"
395,Seizures,C0036572,Seizures,MSH,D012640,"Seizures, Auditory"
396,Seizures,C0036572,Seizures,MSH,D012640,"Seizure, Olfactory"
397,Seizures,C0036572,Seizures,MSH,D012640,"Seizure, Gustatory"
398,Seizures,C0036572,Seizures,MSH,D012640,"Seizure, Vertiginous"
399,Seizures,C0036572,Seizures,MSH,D012640,"Seizures, Tonic Clonic"
400,Seizures,C0036572,Seizures,MSH,D012640,"Convulsion, Non Epileptic"
401,Seizures,C0036572,Seizures,MSH,D012640,Single Seizure
402,Seizures,C0036572,Seizures,MSH,D012640,Atonic Absence Seizures
403,Seizures,C0036572,Seizures,MSH,D012640,Convulsive Seizures
404,Seizures,C0036572,Seizures,MSH,D012640,"Seizures, Focal"
405,Seizures,C0036572,Seizures,MSH,D012640,"Seizures, Sensory"
406,Seizures,C0036572,Seizures,MSH,D012640,Nonepileptic Seizures
407,Seizures,C0036572,Seizures,MSH,D012640,Convulsions
408,Seizures,C0036572,Seizures,MSH,D012640,Absence Seizures
409,Seizures,C0036572,Seizures,MSH,D012640,Epileptic Seizures
410,Seizures,C0036572,Seizures,MSH,D012640,Myoclonic Seizures
411,Seizures,C0036572,Seizures,MSH,D012640,Generalized Absence Seizures
412,Septicemia,C0036690,Septicemia,MSH,D018805,Pyemia
413,Septicemia,C0036690,Septicemia,MSH,D018805,Septicemia
414,Septicemia,C0036690,Septicemia,MSH,D018805,Sepsis
415,Septicemia,C0036690,Septicemia,MSH,D018805,Severe Sepsis
416,Sickle Cell Trait,C0037054,Sickle Cell Trait,MSH,D012805,Sickle Cell Trait
417,Dermatologic disorders,C0037274,Dermatologic disorders,MSH,D012871,Skin Diseases
418,Splenomegaly,C0038002,Splenomegaly,MSH,D013163,Splenomegaly
419,Ankylosing spondylitis,C0038013,Ankylosing spondylitis,MSH,D013167,"Spondylitis, Ankylosing"
420,Stereotypic Movement Disorder,C0038273,Stereotypic Movement Disorder,MSH,D019956,Body Rocking
421,Stereotypic Movement Disorder,C0038273,Stereotypic Movement Disorder,MSH,D019956,Head Banging
422,Stereotypic Movement Disorder,C0038273,Stereotypic Movement Disorder,MSH,D019956,Stereotypic Movement Disorder
423,Aphthous Stomatitis,C0038363,Aphthous Stomatitis,MSH,D013281,Aphthous Stomatitis
424,Aphthous Stomatitis,C0038363,Aphthous Stomatitis,MSH,D013281,"Stomatitis, Aphthous"
425,Streptococcal Infections,C0038395,Streptococcal Infections,MSH,D013290,Streptococcal Infections
426,Streptococcal Infections,C0038395,Streptococcal Infections,MSH,D013290,Group A Streptococcal Infections
427,Streptococcal Infections,C0038395,Streptococcal Infections,MSH,D013290,Group B Streptococcal Infection
428,"Stress, Psychological",C0038443,"Stress, Psychological",MSH,D013315,"Stress, Psychological"
429,"Stress, Psychological",C0038443,"Stress, Psychological",MSH,D013315,Emotional Stress
430,Subarachnoid Hemorrhage,C0038525,Subarachnoid Hemorrhage,MSH,D013345,Subarachnoid Hemorrhage
431,Subarachnoid Hemorrhage,C0038525,Subarachnoid Hemorrhage,MSH,D013345,Perinatal Subarachnoid Hemorrhage
432,Subarachnoid Hemorrhage,C0038525,Subarachnoid Hemorrhage,MSH,D013345,"Subarachnoid Hemorrhage, Spontaneous"
433,Subarachnoid Hemorrhage,C0038525,Subarachnoid Hemorrhage,MSH,D013345,"Subarachnoid Hemorrhage, Aneurysmal"
434,Subarachnoid Hemorrhage,C0038525,Subarachnoid Hemorrhage,MSH,D013345,"Subarachnoid Hemorrhage, Intracranial"
435,Teratoma,C0039538,Teratoma,MSH,D013724,Teratoma
436,Teratoma,C0039538,Teratoma,MSH,D013724,"Teratoma, Malignant"
437,Teratoma,C0039538,Teratoma,MSH,D013724,Benign Teratoma
438,Thrombocytopenia,C0040034,Thrombocytopenia,MSH,D013921,Thrombocytopenia
439,Tuberculosis,C0041296,Tuberculosis,MSH,D014376,Tuberculosis
440,Erythema,C0041834,Erythema,MSH,D004890,Erythema
441,Ureteral obstruction,C0041956,Ureteral obstruction,MSH,D014517,Ureteral Obstruction
442,Ureteral obstruction,C0041956,Ureteral obstruction,MSH,D014517,"Obstruction, Ureteral"
443,Urinary tract infection,C0042029,Urinary tract infection,MSH,D014552,Urinary Tract Infections
444,Urinary tract infection,C0042029,Urinary tract infection,MSH,D014552,"Infection, Urinary Tract"
445,Urticaria,C0042109,Urticaria,MSH,D014581,Urticaria
446,Varicocele,C0042341,Varicocele,MSH,D014646,Varicocele
447,Vasculitis,C0042384,Vasculitis,MSH,D014657,Vasculitis
448,Venous Thrombosis,C0042487,Venous Thrombosis,MSH,D020246,Venous Thrombosis
449,Venous Thrombosis,C0042487,Venous Thrombosis,MSH,D020246,Deep Vein Thrombosis
450,Vertigo,C0042571,Vertigo,MSH,D014717,Vertigo
451,Vertigo,C0042571,Vertigo,MSH,D014717,"Vertigo, Paroxysmal"
452,Vesico-Ureteral Reflux,C0042580,Vesico-Ureteral Reflux,MSH,D014718,Vesico-Ureteral Reflux
453,Vesico-Ureteral Reflux,C0042580,Vesico-Ureteral Reflux,MSH,D014718,Vesicoureteral Reflux 1
454,Zoonoses,C0043528,Zoonoses,MSH,D015047,Zoonoses
455,Sweet Syndrome,C0085077,Sweet Syndrome,MSH,D016463,Sweet Syndrome
456,Lysosomal Storage Diseases,C0085078,Lysosomal Storage Diseases,MSH,D016464,Lysosomal Storage Diseases
457,Adult-Onset Still Disease,C0085253,Adult-Onset Still Disease,MSH,D016706,"Still's Disease, Adult-Onset"
458,Adult-Onset Still Disease,C0085253,Adult-Onset Still Disease,MSH,D016706,Adult-Onset Still Disease
459,Palindromic rheumatism,C0085574,Palindromic rheumatism,MSH,C538103,Palindromic rheumatism
460,Retrobulbar Neuritis,C0085582,Retrobulbar Neuritis,MSH,D009902,Optic Neuritis
461,Retrobulbar Neuritis,C0085582,Retrobulbar Neuritis,MSH,D009902,Retrobulbar Neuritis
462,Retrobulbar Neuritis,C0085582,Retrobulbar Neuritis,MSH,D009902,Neuropapillitis
463,Photophobia,C0085636,Photophobia,MSH,D020795,Photophobia
464,Purpura Fulminans,C0085650,Purpura Fulminans,MSH,D055665,Purpura Fulminans
465,Pyoderma Gangrenosum,C0085652,Pyoderma Gangrenosum,MSH,D017511,Pyoderma Gangrenosum
466,Polymyositis,C0085655,Polymyositis,MSH,D017285,Polymyositis
467,Polymyositis,C0085655,Polymyositis,MSH,D017285,Polymyositis Ossificans
468,Polymyositis,C0085655,Polymyositis,MSH,D017285,"Polymyositis, Idiopathic"
469,Cataract,C0086543,Cataract,MSH,D002386,Cataract
470,Cataract,C0086543,Cataract,MSH,D002386,Pseudoaphakia
471,Cataract,C0086543,Cataract,MSH,D002386,Lens Opacities
472,Bicuspid aortic valve,C0149630,Bicuspid aortic valve,MSH,C562388,"Aortic Valve, Bicuspid"
473,Bicuspid aortic valve,C0149630,Bicuspid aortic valve,MSH,C562388,Bicuspid Aortic Valve
474,Oral Ulcer,C0149745,Oral Ulcer,MSH,D019226,Oral Ulcer
475,Migraine Disorders,C0149931,Migraine Disorders,MSH,D008881,Cervical Migraine Syndrome
476,Migraine Disorders,C0149931,Migraine Disorders,MSH,D008881,"Migraine, Hemicrania"
477,Migraine Disorders,C0149931,Migraine Disorders,MSH,D008881,Migraine Disorders
478,Migraine Disorders,C0149931,Migraine Disorders,MSH,D008881,Abdominal Migraine
479,Migraine Disorders,C0149931,Migraine Disorders,MSH,D008881,Status Migrainosus
480,Migraine Disorders,C0149931,Migraine Disorders,MSH,D008881,Acute Confusional Migraine
481,Migraine Disorders,C0149931,Migraine Disorders,MSH,D008881,Sick Headaches
482,Cranial nerve palsies,C0151311,Cranial nerve palsies,MSH,D003389,Cranial Nerve Diseases
483,Cranial nerve palsies,C0151311,Cranial nerve palsies,MSH,D003389,"Palsies, Cranial Nerve"
484,Cranial nerve palsies,C0151311,Cranial nerve palsies,MSH,D003389,"Cranial Neuropathies, Multiple"
485,Intracranial Hypertension,C0151740,Intracranial Hypertension,MSH,D019586,Intracranial Hypertension
486,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Abnormal"
487,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Corneal, Decreased"
488,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,Hyporeflexia
489,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,Hyperreflexia
490,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Absent"
491,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Gag, Absent"
492,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Deep Tendon, Absent"
493,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,Hoffman's Reflex
494,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Pendular"
495,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Corneal, Absent"
496,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Acoustic, Abnormal"
497,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Ankle, Absent"
498,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Triceps, Absent"
499,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Biceps, Absent"
500,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Anal, Absent"
501,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,Abnormal Deep Tendon Reflex
502,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Bulbocavernosus Reflex, Decreased"
503,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,Bulbocavernousus Reflex Absent
504,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,Palmo-Mental Reflex
505,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Anal, Decreased"
506,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Ankle, Abnormal"
507,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Ankle, Decreased"
508,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Biceps, Abnormal"
509,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Biceps, Decreased"
510,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Gag, Decreased"
511,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Knee, Abnormal"
512,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Knee, Decreased"
513,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Moro, Asymmetric"
514,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Triceps, Abnormal"
515,Hyperreflexia,C0151889,Hyperreflexia,MSH,D012021,"Reflex, Triceps, Decreased"
516,Polyarthritis,C0162323,Polyarthritis,MSH,D001168,Arthritis
517,Polyarthritis,C0162323,Polyarthritis,MSH,D001168,Polyarthritis
518,"Liver Failure, Acute",C0162557,"Liver Failure, Acute",MSH,D017114,"Liver Failure, Acute"
519,Hidradenitis Suppurativa,C0162836,Hidradenitis Suppurativa,MSH,D017497,Hidradenitis Suppurativa
520,Anaplastic carcinoma,C0205696,Anaplastic carcinoma,MSH,D002277,Carcinoma
521,Anaplastic carcinoma,C0205696,Anaplastic carcinoma,MSH,D002277,"Carcinoma, Anaplastic"
522,Anaplastic carcinoma,C0205696,Anaplastic carcinoma,MSH,D002277,"Carcinoma, Spindle-Cell"
523,Anaplastic carcinoma,C0205696,Anaplastic carcinoma,MSH,D002277,"Carcinoma, Undifferentiated"
524,Anaplastic carcinoma,C0205696,Anaplastic carcinoma,MSH,D002277,Carcinomatosis
525,"Carcinoma, Spindle-Cell",C0205697,"Carcinoma, Spindle-Cell",MSH,D002277,Carcinoma
526,"Carcinoma, Spindle-Cell",C0205697,"Carcinoma, Spindle-Cell",MSH,D002277,"Carcinoma, Anaplastic"
527,"Carcinoma, Spindle-Cell",C0205697,"Carcinoma, Spindle-Cell",MSH,D002277,"Carcinoma, Spindle-Cell"
528,"Carcinoma, Spindle-Cell",C0205697,"Carcinoma, Spindle-Cell",MSH,D002277,"Carcinoma, Undifferentiated"
529,"Carcinoma, Spindle-Cell",C0205697,"Carcinoma, Spindle-Cell",MSH,D002277,Carcinomatosis
530,Undifferentiated carcinoma,C0205698,Undifferentiated carcinoma,MSH,D002277,Carcinoma
531,Undifferentiated carcinoma,C0205698,Undifferentiated carcinoma,MSH,D002277,"Carcinoma, Anaplastic"
532,Undifferentiated carcinoma,C0205698,Undifferentiated carcinoma,MSH,D002277,"Carcinoma, Spindle-Cell"
533,Undifferentiated carcinoma,C0205698,Undifferentiated carcinoma,MSH,D002277,"Carcinoma, Undifferentiated"
534,Undifferentiated carcinoma,C0205698,Undifferentiated carcinoma,MSH,D002277,Carcinomatosis
535,Carcinomatosis,C0205699,Carcinomatosis,MSH,D002277,Carcinoma
536,Carcinomatosis,C0205699,Carcinomatosis,MSH,D002277,"Carcinoma, Anaplastic"
537,Carcinomatosis,C0205699,Carcinomatosis,MSH,D002277,"Carcinoma, Spindle-Cell"
538,Carcinomatosis,C0205699,Carcinomatosis,MSH,D002277,"Carcinoma, Undifferentiated"
539,Carcinomatosis,C0205699,Carcinomatosis,MSH,D002277,Carcinomatosis
540,Teratocarcinoma,C0206664,Teratocarcinoma,MSH,D018243,Teratocarcinoma
541,Adult Hodgkin Lymphoma,C0220597,Adult Hodgkin Lymphoma,MSH,D006689,Hodgkin Disease
542,Adult Hodgkin Lymphoma,C0220597,Adult Hodgkin Lymphoma,MSH,D006689,Mixed Cellularity Hodgkin's Lymphoma
543,Adult Hodgkin Lymphoma,C0220597,Adult Hodgkin Lymphoma,MSH,D006689,Lymphocyte Depletion Hodgkin's Lymphoma
544,Adult Hodgkin Lymphoma,C0220597,Adult Hodgkin Lymphoma,MSH,D006689,Adult Hodgkin Lymphoma
545,Adult Hodgkin Lymphoma,C0220597,Adult Hodgkin Lymphoma,MSH,D006689,Lymphocyte Rich Classical Hodgkin's Lymphoma
546,Adult Hodgkin Lymphoma,C0220597,Adult Hodgkin Lymphoma,MSH,D006689,Nodular Lymphocyte-Predominant Hodgkin's Lymphoma
547,Microangiopathic hemolytic anemia,C0221021,Microangiopathic hemolytic anemia,MSH,D000743,"Anemia, Hemolytic"
548,Microangiopathic hemolytic anemia,C0221021,Microangiopathic hemolytic anemia,MSH,D000743,"Anemia, Hemolytic, Acquired"
549,Microangiopathic hemolytic anemia,C0221021,Microangiopathic hemolytic anemia,MSH,D000743,"Anemia, Microangiopathic"
550,Microangiopathic hemolytic anemia,C0221021,Microangiopathic hemolytic anemia,MSH,D000743,Microangiopathic Hemolytic Anemia
551,Adult type dermatomyositis,C0221056,Adult type dermatomyositis,MSH,D003882,Dermatomyositis
552,Adult type dermatomyositis,C0221056,Adult type dermatomyositis,MSH,D003882,"Dermatomyositis, Adult Type"
553,Adult type dermatomyositis,C0221056,Adult type dermatomyositis,MSH,D003882,"Dermatomyositis, Childhood Type"
