,disease_A,disease_B,s_AB (observed)
553,actinomycetales infections,retinal dystrophies,0.893947432
554,actinomycetales infections,retinitis pigmentosa,0.890096459
555,actinomycetales infections,rheumatic diseases,-0.002748768
556,actinomycetales infections,sarcoma,0.853152805
557,actinomycetales infections,sensation disorders,0.8944377990000001
559,actinomycetales infections,skin abnormalities,0.752391287
561,actinomycetales infections,skin diseases,0.628962285
562,actinomycetales infections,"skin diseases, genetic",0.928879274
563,actinomycetales infections,"skin diseases, papulosquamous",0.036372497000000004
564,actinomycetales infections,"skin diseases, vascular",0.36397915799999997
565,actinomycetales infections,sleep disorders,0.376064885
566,actinomycetales infections,"spastic paraplegia, hereditary",0.47987013
567,actinomycetales infections,spinal cord diseases,0.680657802
568,actinomycetales infections,spinal diseases,0.270311814
569,actinomycetales infections,spinocerebellar ataxias,0.546298701
570,actinomycetales infections,spinocerebellar degenerations,0.594522145
571,actinomycetales infections,spondylarthritis,0.156060606
572,actinomycetales infections,spondylarthropathies,0.156060606
573,actinomycetales infections,spondylitis,0.156060606
574,actinomycetales infections,"spondylitis, ankylosing",-0.090017825
577,actinomycetales infections,tauopathies,0.618341308
578,actinomycetales infections,tdp-43 proteinopathies,0.6705996129999999
579,actinomycetales infections,thoracic neoplasms,0.48820346299999995
580,actinomycetales infections,thyroid diseases,0.345804196
581,actinomycetales infections,urination disorders,0.550687799
582,actinomycetales infections,urogenital abnormalities,1.1095328279999999
583,actinomycetales infections,urogenital neoplasms,0.639542276
584,actinomycetales infections,urologic diseases,0.650238408
585,actinomycetales infections,urologic neoplasms,0.574309744
587,actinomycetales infections,uveal diseases,0.36397915799999997
588,actinomycetales infections,uveitis,0.338661339
589,actinomycetales infections,"uveitis, anterior",0.338661339
590,actinomycetales infections,varicose veins,0.49653679700000003
591,actinomycetales infections,vascular diseases,0.674926331
592,actinomycetales infections,vasculitis,0.341195741
594,actinomycetales infections,vision disorders,0.8319377990000001
595,adenocarcinoma,adnexal diseases,0.313328912
596,adenocarcinoma,adrenal gland diseases,0.503151261
597,adenocarcinoma,albuminuria,-0.055124224000000006
598,adenocarcinoma,alzheimer disease,0.40962408100000003
599,adenocarcinoma,"amino acid metabolism, inborn errors",0.7573260070000001
600,adenocarcinoma,amyotrophic lateral sclerosis,0.16273584900000002
601,adenocarcinoma,anemia,0.437835249
602,adenocarcinoma,"anemia, aplastic",0.5724393529999999
603,adenocarcinoma,"anemia, hemolytic",0.580342001
604,adenocarcinoma,aneurysm,0.203723404
605,adenocarcinoma,ankylosis,-0.003787879
606,adenocarcinoma,"arrhythmias, cardiac",0.335215054
607,adenocarcinoma,arterial occlusive diseases,0.055023922999999995
608,adenocarcinoma,arteriosclerosis,0.018609023
609,adenocarcinoma,arthritis,0.18006822600000003
610,adenocarcinoma,"arthritis, rheumatoid",0.142374517
611,adenocarcinoma,asthma,0.066176471
612,adenocarcinoma,ataxia,0.27231182800000003
613,adenocarcinoma,autoimmune diseases,0.364588477
614,adenocarcinoma,autoimmune diseases of the nervous system,0.240138816
615,adenocarcinoma,bacterial infections,0.411472149
617,adenocarcinoma,basal ganglia diseases,0.197294372
618,adenocarcinoma,behcet syndrome,0.403632479
619,adenocarcinoma,bile duct diseases,0.204621096
620,adenocarcinoma,biliary tract diseases,0.1375
621,adenocarcinoma,blood coagulation disorders,0.7583333329999999
622,adenocarcinoma,"blood coagulation disorders, inherited",0.776812367
623,adenocarcinoma,blood platelet disorders,0.716511936
624,adenocarcinoma,blood protein disorders,0.507222222
626,adenocarcinoma,bone diseases,0.36931818200000005
627,adenocarcinoma,"bone diseases, developmental",0.390625
628,adenocarcinoma,"bone diseases, metabolic",0.12311676099999999
629,adenocarcinoma,bone marrow diseases,0.148468057
630,adenocarcinoma,brain diseases,0.47955387299999996
631,adenocarcinoma,"brain diseases, metabolic",0.690774071
632,adenocarcinoma,"brain diseases, metabolic, inborn",0.695646914
633,adenocarcinoma,breast diseases,0.217664093
634,adenocarcinoma,breast neoplasms,0.252777778
635,adenocarcinoma,bronchial diseases,0.075
636,adenocarcinoma,"carbohydrate metabolism, inborn errors",0.72192601
637,adenocarcinoma,carcinoma,-1.234577922
638,adenocarcinoma,"carcinoma, renal cell",-1.179444444
639,adenocarcinoma,cardiomegaly,0.34375
640,adenocarcinoma,cardiomyopathies,0.295823885
641,adenocarcinoma,"cardiomyopathy, dilated",0.36553137399999996
642,adenocarcinoma,"cardiomyopathy, hypertrophic",0.533249158
643,adenocarcinoma,"cardiomyopathy, hypertrophic, familial",0.560759209
644,adenocarcinoma,cardiovascular abnormalities,0.336877395
646,adenocarcinoma,carotid artery diseases,0.17748227
647,adenocarcinoma,celiac disease,0.13510101
648,adenocarcinoma,central nervous system diseases,0.46805908799999996
649,adenocarcinoma,cerebellar ataxia,0.27231182800000003
650,adenocarcinoma,cerebellar diseases,0.277447552
651,adenocarcinoma,cerebrovascular disorders,0.213607595
652,adenocarcinoma,charcot-marie-tooth disease,0.291666667
653,adenocarcinoma,cholestasis,0.227380952
654,adenocarcinoma,"cholestasis, intrahepatic",0.227380952
655,adenocarcinoma,chromosome disorders,0.276075269
656,adenocarcinoma,colitis,0.249033438
657,adenocarcinoma,"colitis, ulcerative",0.249033438
658,adenocarcinoma,collagen diseases,0.377982456
659,adenocarcinoma,colonic diseases,0.206796898
660,adenocarcinoma,colorectal neoplasms,0.103120978
661,adenocarcinoma,congenital abnormalities,0.45526315799999995
662,adenocarcinoma,congenital disorders of glycosylation,0.909615385
664,adenocarcinoma,connective tissue diseases,0.312841439
665,adenocarcinoma,coronary artery disease,0.026945725
666,adenocarcinoma,coronary disease,0.0903349
667,adenocarcinoma,cranial nerve diseases,0.40122377600000003
668,adenocarcinoma,craniofacial abnormalities,0.2
669,adenocarcinoma,crohn disease,0.209712156
670,adenocarcinoma,death,0.169891641
671,adenocarcinoma,"death, sudden",0.169891641
672,adenocarcinoma,"death, sudden, cardiac",0.128546099
673,adenocarcinoma,dementia,0.32512870000000005
674,adenocarcinoma,"demyelinating autoimmune diseases, cns",0.120658263
675,adenocarcinoma,demyelinating diseases,0.242977528
676,adenocarcinoma,diabetes mellitus,0.267070765
677,adenocarcinoma,"diabetes mellitus, type 1",0.191324347
678,adenocarcinoma,"diabetes mellitus, type 2",0.201923077
680,adenocarcinoma,digestive system neoplasms,-0.233889349
681,adenocarcinoma,disorders of sex development,0.50297619
682,adenocarcinoma,dna repair-deficiency disorders,0.356605351
683,adenocarcinoma,dwarfism,0.3816313
684,adenocarcinoma,dyskinesias,0.19166666699999999
685,adenocarcinoma,dysostoses,0.38106469
686,adenocarcinoma,dyssomnias,0.26277089800000003
687,adenocarcinoma,ectodermal dysplasia,0.265
688,adenocarcinoma,endocrine gland neoplasms,0.135040161
690,adenocarcinoma,epilepsy,0.400789474
691,adenocarcinoma,esophageal diseases,0.071428571
692,adenocarcinoma,exophthalmos,0.072008547
694,adenocarcinoma,"eye diseases, hereditary",0.506290774
695,adenocarcinoma,female urogenital diseases,0.08657705800000001
697,adenocarcinoma,gastroenteritis,0.263705557
698,adenocarcinoma,gastrointestinal diseases,0.24397824399999998
699,adenocarcinoma,gastrointestinal neoplasms,-0.006410256
700,adenocarcinoma,"genetic diseases, inborn",0.56502394
701,adenocarcinoma,"genetic diseases, x-linked",0.28209675300000003
702,adenocarcinoma,"genital diseases, female",0.262254902
703,adenocarcinoma,"genital diseases, male",0.291163901
704,adenocarcinoma,"genital neoplasms, female",0.194628647
705,adenocarcinoma,"genital neoplasms, male",0.149393744
706,adenocarcinoma,glioma,0.022959184
707,adenocarcinoma,glomerulonephritis,0.022777778
708,adenocarcinoma,glucose metabolism disorders,0.27351621800000003
709,adenocarcinoma,goiter,-0.020833333
710,adenocarcinoma,gonadal disorders,0.39646130799999996
711,adenocarcinoma,gout,0.21132478600000001
712,adenocarcinoma,gram-positive bacterial infections,0.47180134700000004
713,adenocarcinoma,graves disease,0.072008547
714,adenocarcinoma,hair diseases,0.205
715,adenocarcinoma,head and neck neoplasms,0.117963753
716,adenocarcinoma,heart arrest,0.128546099
717,adenocarcinoma,"heart defects, congenital",0.31044767300000004
718,adenocarcinoma,heart diseases,0.25342656399999997
719,adenocarcinoma,hematologic diseases,0.37185686700000004
721,adenocarcinoma,hemorrhagic disorders,0.5490334379999999
722,adenocarcinoma,hemostatic disorders,0.475
723,adenocarcinoma,hereditary sensory and motor neuropathy,0.26648351600000003
724,adenocarcinoma,"heredodegenerative disorders, nervous system",0.319081102
725,adenocarcinoma,hyperinsulinism,0.08786472099999999
726,adenocarcinoma,hypersensitivity,0.082287157
727,adenocarcinoma,"hypersensitivity, immediate",0.082287157
728,adenocarcinoma,hyperthyroidism,0.072008547
729,adenocarcinoma,hypopigmentation,0.518939394
730,adenocarcinoma,hypothalamic diseases,0.45227272700000004
731,adenocarcinoma,hypotrichosis,0.247670807
733,adenocarcinoma,immunologic deficiency syndromes,0.42435362200000004
734,adenocarcinoma,immunoproliferative disorders,0.174479167
735,adenocarcinoma,"infant, newborn, diseases",0.391361433
736,adenocarcinoma,inflammatory bowel diseases,0.273477934
737,adenocarcinoma,insulin resistance,0.08786472099999999
739,adenocarcinoma,intestinal diseases,0.28437297300000003
740,adenocarcinoma,intestinal neoplasms,0.103120978
741,adenocarcinoma,joint diseases,0.182931349
742,adenocarcinoma,keratosis,0.205413297
743,adenocarcinoma,kidney diseases,-0.085542929
744,adenocarcinoma,kidney neoplasms,-1.176923077
745,adenocarcinoma,leprosy,0.6061965810000001
746,adenocarcinoma,leukemia,0.155660242
747,adenocarcinoma,"leukemia, b-cell",0.10699279699999999
748,adenocarcinoma,"leukemia, lymphocytic, chronic, b-cell",0.055496454
749,adenocarcinoma,"leukemia, lymphoid",0.169217687
750,adenocarcinoma,"leukemia, myeloid",0.024224806
751,adenocarcinoma,"leukemia, myeloid, acute",0.074457364
752,adenocarcinoma,"limb deformities, congenital",0.288054696
753,adenocarcinoma,lipid metabolism disorders,0.574512195
754,adenocarcinoma,"lipid metabolism, inborn errors",0.592099567
755,adenocarcinoma,lipidoses,0.7285087720000001
756,adenocarcinoma,liver cirrhosis,0.116071429
757,adenocarcinoma,"liver cirrhosis, biliary",0.139624506
758,adenocarcinoma,liver diseases,-0.02808355
759,adenocarcinoma,lung diseases,0.182090113
760,adenocarcinoma,"lung diseases, obstructive",0.082746479
761,adenocarcinoma,lung neoplasms,0.165
762,adenocarcinoma,"lupus erythematosus, systemic",0.147554517
763,adenocarcinoma,lymphatic diseases,0.219110467
764,adenocarcinoma,lymphoma,-0.12202381
765,adenocarcinoma,"lymphoma, non-hodgkin",-0.080387205
766,adenocarcinoma,lymphoproliferative disorders,0.194455818
767,adenocarcinoma,lysosomal storage diseases,0.91489899
768,adenocarcinoma,"lysosomal storage diseases, nervous system",0.756907308
769,adenocarcinoma,macular degeneration,0.299641148
770,adenocarcinoma,malabsorption syndromes,0.13510101
772,adenocarcinoma,malformations of cortical development,0.067307692
773,adenocarcinoma,"mental retardation, x-linked",0.258174687
774,adenocarcinoma,metabolic diseases,0.5500451789999999
775,adenocarcinoma,metabolic syndrome x,0.33773291899999996
776,adenocarcinoma,"metabolism, inborn errors",0.690134905
777,adenocarcinoma,"metal metabolism, inborn errors",0.557222222
778,adenocarcinoma,mitochondrial diseases,0.389039956
779,adenocarcinoma,motor neuron disease,0.093509985
780,adenocarcinoma,mouth diseases,0.172619048
781,adenocarcinoma,movement disorders,0.218406593
782,adenocarcinoma,multiple sclerosis,0.118255847
783,adenocarcinoma,muscular diseases,0.337121212
784,adenocarcinoma,"muscular disorders, atrophic",0.335678211
785,adenocarcinoma,muscular dystrophies,0.319444444
786,adenocarcinoma,musculoskeletal abnormalities,0.268960192
788,adenocarcinoma,mycobacterium infections,0.47180134700000004
789,adenocarcinoma,myeloproliferative disorders,0.217363261
790,adenocarcinoma,myocardial infarction,-0.053632479000000004
791,adenocarcinoma,myocardial ischemia,0.06375969
795,adenocarcinoma,"neoplasms, connective and soft tissue",0.075217173
