disease_A,disease_B,s_AB (observed)
actinomycetales infections,proteinuria,0.367965368
actinomycetales infections,proteostasis deficiencies,0.721599453
actinomycetales infections,psoriasis,0.036372497
actinomycetales infections,"purine-pyrimidine metabolism, inborn errors",0.858253589
actinomycetales infections,rectal diseases,0.67382283
actinomycetales infections,"renal tubular transport, inborn errors",0.818181818
actinomycetales infections,respiratory hypersensitivity,0.289393939
actinomycetales infections,respiratory tract diseases,0.494088459
actinomycetales infections,respiratory tract neoplasms,0.472727273
actinomycetales infections,retinal degeneration,0.923215673
actinomycetales infections,retinal diseases,0.893920431
actinomycetales infections,retinal dystrophies,0.893947432
actinomycetales infections,retinitis pigmentosa,0.890096459
actinomycetales infections,rheumatic diseases,-0.002748768
actinomycetales infections,sarcoma,0.853152805
actinomycetales infections,sensation disorders,0.894437799
actinomycetales infections,signs and symptoms,0.709071601
actinomycetales infections,skin abnormalities,0.752391287
actinomycetales infections,skin and connective tissue diseases,0.700219778
actinomycetales infections,skin diseases,0.628962285
actinomycetales infections,"skin diseases, genetic",0.928879274
actinomycetales infections,"skin diseases, papulosquamous",0.036372497
actinomycetales infections,"skin diseases, vascular",0.363979158
actinomycetales infections,sleep disorders,0.376064885
actinomycetales infections,"spastic paraplegia, hereditary",0.47987013
actinomycetales infections,spinal cord diseases,0.680657802
actinomycetales infections,spinal diseases,0.270311814
actinomycetales infections,spinocerebellar ataxias,0.546298701
actinomycetales infections,spinocerebellar degenerations,0.594522145
actinomycetales infections,spondylarthritis,0.156060606
actinomycetales infections,spondylarthropathies,0.156060606
actinomycetales infections,spondylitis,0.156060606
actinomycetales infections,"spondylitis, ankylosing",-0.090017825
actinomycetales infections,stomatognathic diseases,0.008870195
actinomycetales infections,stomatognathic system abnormalities,0.471139971
actinomycetales infections,tauopathies,0.618341308
actinomycetales infections,tdp-43 proteinopathies,0.670599613
actinomycetales infections,thoracic neoplasms,0.488203463
actinomycetales infections,thyroid diseases,0.345804196
actinomycetales infections,urination disorders,0.550687799
actinomycetales infections,urogenital abnormalities,1.109532828
actinomycetales infections,urogenital neoplasms,0.639542276
actinomycetales infections,urologic diseases,0.650238408
actinomycetales infections,urologic neoplasms,0.574309744
actinomycetales infections,urological manifestations,0.367965368
actinomycetales infections,uveal diseases,0.363979158
actinomycetales infections,uveitis,0.338661339
actinomycetales infections,"uveitis, anterior",0.338661339
actinomycetales infections,varicose veins,0.496536797
actinomycetales infections,vascular diseases,0.674926331
actinomycetales infections,vasculitis,0.341195741
actinomycetales infections,virus diseases,0.353808354
actinomycetales infections,vision disorders,0.831937799
adenocarcinoma,adnexal diseases,0.313328912
adenocarcinoma,adrenal gland diseases,0.503151261
adenocarcinoma,albuminuria,-0.055124224
adenocarcinoma,alzheimer disease,0.409624081
adenocarcinoma,"amino acid metabolism, inborn errors",0.757326007
adenocarcinoma,amyotrophic lateral sclerosis,0.162735849
adenocarcinoma,anemia,0.437835249
adenocarcinoma,"anemia, aplastic",0.572439353
adenocarcinoma,"anemia, hemolytic",0.580342001
adenocarcinoma,aneurysm,0.203723404
adenocarcinoma,ankylosis,-0.003787879
adenocarcinoma,"arrhythmias, cardiac",0.335215054
adenocarcinoma,arterial occlusive diseases,0.055023923
adenocarcinoma,arteriosclerosis,0.018609023
adenocarcinoma,arthritis,0.180068226
adenocarcinoma,"arthritis, rheumatoid",0.142374517
adenocarcinoma,asthma,0.066176471
adenocarcinoma,ataxia,0.272311828
adenocarcinoma,autoimmune diseases,0.364588477
adenocarcinoma,autoimmune diseases of the nervous system,0.240138816
adenocarcinoma,bacterial infections,0.411472149
adenocarcinoma,bacterial infections and mycoses,0.416407575
adenocarcinoma,basal ganglia diseases,0.197294372
adenocarcinoma,behcet syndrome,0.403632479
adenocarcinoma,bile duct diseases,0.204621096
adenocarcinoma,biliary tract diseases,0.1375
adenocarcinoma,blood coagulation disorders,0.758333333
adenocarcinoma,"blood coagulation disorders, inherited",0.776812367
adenocarcinoma,blood platelet disorders,0.716511936
adenocarcinoma,blood protein disorders,0.507222222
adenocarcinoma,body weight,0.519017094
adenocarcinoma,bone diseases,0.369318182
adenocarcinoma,"bone diseases, developmental",0.390625
adenocarcinoma,"bone diseases, metabolic",0.123116761
adenocarcinoma,bone marrow diseases,0.148468057
adenocarcinoma,brain diseases,0.479553873
adenocarcinoma,"brain diseases, metabolic",0.690774071
adenocarcinoma,"brain diseases, metabolic, inborn",0.695646914
adenocarcinoma,breast diseases,0.217664093
adenocarcinoma,breast neoplasms,0.252777778
adenocarcinoma,bronchial diseases,0.075
adenocarcinoma,"carbohydrate metabolism, inborn errors",0.72192601
adenocarcinoma,carcinoma,-1.234577922
adenocarcinoma,"carcinoma, renal cell",-1.179444444
adenocarcinoma,cardiomegaly,0.34375
adenocarcinoma,cardiomyopathies,0.295823885
adenocarcinoma,"cardiomyopathy, dilated",0.365531374
adenocarcinoma,"cardiomyopathy, hypertrophic",0.533249158
adenocarcinoma,"cardiomyopathy, hypertrophic, familial",0.560759209
adenocarcinoma,cardiovascular abnormalities,0.336877395
adenocarcinoma,cardiovascular diseases,0.367424242
adenocarcinoma,carotid artery diseases,0.17748227
adenocarcinoma,celiac disease,0.13510101
adenocarcinoma,central nervous system diseases,0.468059088
adenocarcinoma,cerebellar ataxia,0.272311828
adenocarcinoma,cerebellar diseases,0.277447552
adenocarcinoma,cerebrovascular disorders,0.213607595
adenocarcinoma,charcot-marie-tooth disease,0.291666667
adenocarcinoma,cholestasis,0.227380952
adenocarcinoma,"cholestasis, intrahepatic",0.227380952
adenocarcinoma,chromosome disorders,0.276075269
adenocarcinoma,colitis,0.249033438
adenocarcinoma,"colitis, ulcerative",0.249033438
adenocarcinoma,collagen diseases,0.377982456
adenocarcinoma,colonic diseases,0.206796898
adenocarcinoma,colorectal neoplasms,0.103120978
adenocarcinoma,congenital abnormalities,0.455263158
adenocarcinoma,congenital disorders of glycosylation,0.909615385
adenocarcinoma,"congenital, hereditary, and neonatal diseases and abnormalities",0.590451257
adenocarcinoma,connective tissue diseases,0.312841439
adenocarcinoma,coronary artery disease,0.026945725
adenocarcinoma,coronary disease,0.0903349
adenocarcinoma,cranial nerve diseases,0.401223776
adenocarcinoma,craniofacial abnormalities,0.2
adenocarcinoma,crohn disease,0.209712156
adenocarcinoma,death,0.169891641
adenocarcinoma,"death, sudden",0.169891641
adenocarcinoma,"death, sudden, cardiac",0.128546099
adenocarcinoma,dementia,0.3251287
adenocarcinoma,"demyelinating autoimmune diseases, cns",0.120658263
adenocarcinoma,demyelinating diseases,0.242977528
adenocarcinoma,diabetes mellitus,0.267070765
adenocarcinoma,"diabetes mellitus, type 1",0.191324347
adenocarcinoma,"diabetes mellitus, type 2",0.201923077
adenocarcinoma,digestive system diseases,0.272695812
adenocarcinoma,digestive system neoplasms,-0.233889349
adenocarcinoma,disorders of sex development,0.50297619
adenocarcinoma,dna repair-deficiency disorders,0.356605351
adenocarcinoma,dwarfism,0.3816313
adenocarcinoma,dyskinesias,0.191666667
adenocarcinoma,dysostoses,0.38106469
adenocarcinoma,dyssomnias,0.262770898
adenocarcinoma,ectodermal dysplasia,0.265
adenocarcinoma,endocrine gland neoplasms,0.135040161
adenocarcinoma,endocrine system diseases,0.395163736
adenocarcinoma,epilepsy,0.400789474
adenocarcinoma,esophageal diseases,0.071428571
adenocarcinoma,exophthalmos,0.072008547
adenocarcinoma,eye diseases,0.434457969
adenocarcinoma,"eye diseases, hereditary",0.506290774
adenocarcinoma,female urogenital diseases,0.086577058
adenocarcinoma,female urogenital diseases and pregnancy complications,0.102320902
adenocarcinoma,gastroenteritis,0.263705557
adenocarcinoma,gastrointestinal diseases,0.243978244
adenocarcinoma,gastrointestinal neoplasms,-0.006410256
adenocarcinoma,"genetic diseases, inborn",0.56502394
adenocarcinoma,"genetic diseases, x-linked",0.282096753
adenocarcinoma,"genital diseases, female",0.262254902
adenocarcinoma,"genital diseases, male",0.291163901
adenocarcinoma,"genital neoplasms, female",0.194628647
adenocarcinoma,"genital neoplasms, male",0.149393744
adenocarcinoma,glioma,0.022959184
adenocarcinoma,glomerulonephritis,0.022777778
adenocarcinoma,glucose metabolism disorders,0.273516218
adenocarcinoma,goiter,-0.020833333
adenocarcinoma,gonadal disorders,0.396461308
adenocarcinoma,gout,0.211324786
adenocarcinoma,gram-positive bacterial infections,0.471801347
adenocarcinoma,graves disease,0.072008547
adenocarcinoma,hair diseases,0.205
adenocarcinoma,head and neck neoplasms,0.117963753
adenocarcinoma,heart arrest,0.128546099
adenocarcinoma,"heart defects, congenital",0.310447673
adenocarcinoma,heart diseases,0.253426564
adenocarcinoma,hematologic diseases,0.371856867
adenocarcinoma,hemic and lymphatic diseases,0.366149935
adenocarcinoma,hemorrhagic disorders,0.549033438
adenocarcinoma,hemostatic disorders,0.475
adenocarcinoma,hereditary sensory and motor neuropathy,0.266483516
adenocarcinoma,"heredodegenerative disorders, nervous system",0.319081102
adenocarcinoma,hyperinsulinism,0.087864721
adenocarcinoma,hypersensitivity,0.082287157
adenocarcinoma,"hypersensitivity, immediate",0.082287157
adenocarcinoma,hyperthyroidism,0.072008547
adenocarcinoma,hypopigmentation,0.518939394
adenocarcinoma,hypothalamic diseases,0.452272727
adenocarcinoma,hypotrichosis,0.247670807
adenocarcinoma,immune system diseases,0.414206558
adenocarcinoma,immunologic deficiency syndromes,0.424353622
adenocarcinoma,immunoproliferative disorders,0.174479167
adenocarcinoma,"infant, newborn, diseases",0.391361433
adenocarcinoma,inflammatory bowel diseases,0.273477934
adenocarcinoma,insulin resistance,0.087864721
adenocarcinoma,intellectual disability,0.251002125
adenocarcinoma,intestinal diseases,0.284372973
adenocarcinoma,intestinal neoplasms,0.103120978
adenocarcinoma,joint diseases,0.182931349
adenocarcinoma,keratosis,0.205413297
adenocarcinoma,kidney diseases,-0.085542929
adenocarcinoma,kidney neoplasms,-1.176923077
adenocarcinoma,leprosy,0.606196581
adenocarcinoma,leukemia,0.155660242
adenocarcinoma,"leukemia, b-cell",0.106992797
adenocarcinoma,"leukemia, lymphocytic, chronic, b-cell",0.055496454
adenocarcinoma,"leukemia, lymphoid",0.169217687
adenocarcinoma,"leukemia, myeloid",0.024224806
adenocarcinoma,"leukemia, myeloid, acute",0.074457364
adenocarcinoma,"limb deformities, congenital",0.288054696
adenocarcinoma,lipid metabolism disorders,0.574512195
adenocarcinoma,"lipid metabolism, inborn errors",0.592099567
adenocarcinoma,lipidoses,0.728508772
adenocarcinoma,liver cirrhosis,0.116071429
adenocarcinoma,"liver cirrhosis, biliary",0.139624506
adenocarcinoma,liver diseases,-0.02808355
adenocarcinoma,lung diseases,0.182090113
adenocarcinoma,"lung diseases, obstructive",0.082746479
adenocarcinoma,lung neoplasms,0.165
adenocarcinoma,"lupus erythematosus, systemic",0.147554517
adenocarcinoma,lymphatic diseases,0.219110467
adenocarcinoma,lymphoma,-0.12202381
adenocarcinoma,"lymphoma, non-hodgkin",-0.080387205
adenocarcinoma,lymphoproliferative disorders,0.194455818
adenocarcinoma,lysosomal storage diseases,0.91489899
adenocarcinoma,"lysosomal storage diseases, nervous system",0.756907308
adenocarcinoma,macular degeneration,0.299641148
adenocarcinoma,malabsorption syndromes,0.13510101
adenocarcinoma,male urogenital diseases,0.178539903
adenocarcinoma,malformations of cortical development,0.067307692
