,dis,diseaseId,name,vocabulary,code,vocabularyName
231,pseudo-hurler polydystrophy,C0033788,pseudo-hurler polydystrophy,MSH,D009081,Lipomucopolysaccharidosis
232,pseudo-hurler polydystrophy,C0033788,pseudo-hurler polydystrophy,MSH,D009081,Mucolipidoses
233,pseudo-hurler polydystrophy,C0033788,pseudo-hurler polydystrophy,MSH,D009081,Pseudo-Hurler Polydystrophy
234,pseudo-hurler polydystrophy,C0033788,pseudo-hurler polydystrophy,MSH,D009081,Mucolipidosis Type IV
235,pseudo-hurler polydystrophy,C0033788,pseudo-hurler polydystrophy,MSH,D009081,Type I Mucolipidosis
236,costello syndrome (disorder),C0587248,costello syndrome (disorder),MSH,D056685,Costello Syndrome
237,spondyloepimetaphyseal dysplasia with joint laxity,C0432243,spondyloepimetaphyseal dysplasia with joint laxity,MSH,C562968,Spondyloepimetaphyseal Dysplasia With Joint Laxity
238,hereditary fructose intolerance syndrome,C0016751,hereditary fructose intolerance syndrome,MSH,D005633,Fructose Intolerance
239,lethal tight skin contracture syndrome (disorder),C0406585,lethal tight skin contracture syndrome (disorder),MSH,C536920,"Tight skin contracture syndrome, lethal"
240,"klippel-feil deformity, conductive deafness, and absent vagina",C1832817,"klippel-feil deformity, conductive deafness, and absent vagina",MSH,C537371,Mullerian aplasia
241,"klippel-feil deformity, conductive deafness, and absent vagina",C1832817,"klippel-feil deformity, conductive deafness, and absent vagina",MSH,C537371,Rokitansky Kuster Hauser syndrome
242,"klippel-feil deformity, conductive deafness, and absent vagina",C1832817,"klippel-feil deformity, conductive deafness, and absent vagina",MSH,C537371,"Klippel-Feil deformity, conductive deafness, and absent vagina"
243,aicardi's syndrome,C0175713,aicardi's syndrome,MSH,D058540,Aicardi Syndrome
244,aicardi's syndrome,C0175713,aicardi's syndrome,MSH,D058540,"Syndrome, Aicardi's"
245,cerebral cavernous malformations 2,C1864041,cerebral cavernous malformations 2,MSH,C566394,Cerebral Cavernous Malformations 2
246,"cholestasis-edema syndrome, norwegian type",C0268314,"cholestasis-edema syndrome, norwegian type",MSH,C535330,Aagenaes syndrome
247,nablus mask-like facial syndrome,C1842464,nablus mask-like facial syndrome,MSH,C536110,Nablus mask-like facial syndrome
248,rett syndrome,C0035372,rett syndrome,MSH,D015518,Rett Syndrome
249,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,"Myopathy, Centronuclear"
250,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,"Centronuclear Myopathy, X-Linked"
251,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,Tubular Aggregate Myopathy
252,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,Congenital Fiber Type Disproportion
253,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,"Myopathies, Structural, Congenital"
254,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,Congenital Structural Myopathy
255,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,"Myopathy, Centronuclear, Autosomal Dominant"
256,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,Autosomal Recessive Centronuclear Myopathy
257,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,Autosomal Dominant Myotubular Myopathy
258,x-linked centronuclear myopathy,C0410203,x-linked centronuclear myopathy,MSH,D020914,"Myopathy, Centronuclear, 1"
259,multiple synostoses syndrome 1,C0342282,multiple synostoses syndrome 1,MSH,C536943,Multiple synostoses syndrome 1
260,multiple synostoses syndrome 1,C0342282,multiple synostoses syndrome 1,MSH,C536943,NOG-Related-Symphalangism Spectrum Disorder
261,multiple synostoses syndrome 1,C0342282,multiple synostoses syndrome 1,MSH,C536943,Tarsal carpal coalition syndrome
262,multiple synostoses syndrome 1,C0342282,multiple synostoses syndrome 1,MSH,C536943,Teunissen-Cremers Syndrome
263,multiple synostoses syndrome 1,C0342282,multiple synostoses syndrome 1,MSH,C536943,"Brachydactyly, Type B2"
264,multiple synostoses syndrome 1,C0342282,multiple synostoses syndrome 1,MSH,C536943,Symphalangism-brachydactyly syndrome
265,dubowitz syndrome,C0175691,dubowitz syndrome,MSH,C535718,Dubowitz syndrome
266,"hyperammonemia, type iii",C0268543,"hyperammonemia, type iii",MSH,C536109,N-acetyl glutamate synthetase deficiency
267,"hyperammonemia, type iii",C0268543,"hyperammonemia, type iii",MSH,C536109,N-Acetylglutamate Synthetase Deficiency
268,klein's syndrome,C0079661,klein's syndrome,MSH,D014849,Klein's Syndrome
269,klein's syndrome,C0079661,klein's syndrome,MSH,D014849,Waardenburg Syndrome Type 1
270,klein's syndrome,C0079661,klein's syndrome,MSH,D014849,Waardenburg Syndrome
271,fibrodysplasia ossificans progressiva,C0016037,fibrodysplasia ossificans progressiva,MSH,D009221,Fibrodysplasia Ossificans Progressiva
272,fibrodysplasia ossificans progressiva,C0016037,fibrodysplasia ossificans progressiva,MSH,D009221,Myositis Ossificans
273,"encephalopathy, neonatal severe, due to mecp2 mutations",C1968556,"encephalopathy, neonatal severe, due to mecp2 mutations",MSH,C566878,"Encephalopathy, Neonatal Severe, Due To Mecp2 Mutations"
274,freeman-sheldon syndrome,C0265224,freeman-sheldon syndrome,MSH,C535483,Freeman-Sheldon syndrome
275,"ceroid lipofuscinosis, neuronal, 5",C1850442,"ceroid lipofuscinosis, neuronal, 5",MSH,C575534,"Neuronal ceroid lipofuscinosis, 5"
276,"ceroid lipofuscinosis, neuronal, 5",C1850442,"ceroid lipofuscinosis, neuronal, 5",MSH,C575534,"Ceroid lipofuscinosis, neuronal 5"
277,ruvalcaba syndrome,C0265248,ruvalcaba syndrome,MSH,C579395,Ruvalcaba Syndrome
278,pyruvate carboxylase deficiency disease,C0034341,pyruvate carboxylase deficiency disease,MSH,D015324,Pyruvate Carboxylase Deficiency Disease
279,acquired partial lipodystrophy,C0220989,acquired partial lipodystrophy,MSH,C562448,"Lipodystrophy, Partial, Acquired"
280,minicore myopathy with external ophthalmoplegia (disorder),C1850674,minicore myopathy with external ophthalmoplegia (disorder),MSH,C564969,Minicore Myopathy with External Ophthalmoplegia
281,minicore myopathy with external ophthalmoplegia (disorder),C1850674,minicore myopathy with external ophthalmoplegia (disorder),MSH,C564969,Minicore Disease
282,"ehlers-danlos syndrome, type iv",C0268338,"ehlers-danlos syndrome, type iv",MSH,D004535,Ehlers-Danlos Syndrome
283,"ehlers-danlos syndrome, type iv",C0268338,"ehlers-danlos syndrome, type iv",MSH,D004535,"Ehlers-Danlos Syndrome, Type IV"
284,infantile sialic acid storage disease,C1096902,infantile sialic acid storage disease,MSH,D029461,Sialic Acid Storage Disease
285,infantile sialic acid storage disease,C1096902,infantile sialic acid storage disease,MSH,D029461,Sialuria
286,infantile sialic acid storage disease,C1096902,infantile sialic acid storage disease,MSH,D029461,Infantile Sialic Acid Storage Disease
287,infantile sialic acid storage disease,C1096902,infantile sialic acid storage disease,MSH,D029461,Salla Disease
288,spinocerebellar ataxia 26,C1836395,spinocerebellar ataxia 26,MSH,C537203,Spinocerebellar ataxia 26
289,hecht syndrome (disorder),C0265226,hecht syndrome (disorder),MSH,C535857,Hecht syndrome
290,klippel-trenaunay-weber syndrome,C0022739,klippel-trenaunay-weber syndrome,MSH,D007715,Klippel-Trenaunay-Weber Syndrome
291,classical galactosemia,C0268151,classical galactosemia,MSH,D005693,Galactosemias
292,classical galactosemia,C0268151,classical galactosemia,MSH,D005693,Galactose-1-Phosphate Uridyltransferase Deficiency
293,classical galactosemia,C0268151,classical galactosemia,MSH,D005693,"Deficiencies, Galactokinase"
294,classical galactosemia,C0268151,classical galactosemia,MSH,D005693,"Deficiency Disease, UDPglucose 4-Epimerase"
295,"spastic paraplegia, ataxia, and mental retardation",C1843661,"spastic paraplegia, ataxia, and mental retardation",MSH,C564378,"Spastic Paraplegia, Ataxia, And Mental Retardation"
296,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,Dyschondroplasias
297,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,Melnick-Needles Syndrome
298,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,Multiple Epiphyseal Dysplasia
299,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,Osteochondrodysplasias
300,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,Schwartz-Jampel Syndrome
301,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,Spondyloepiphyseal Dysplasia
302,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,Van Buchem Disease
303,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,"Spondyloepiphyseal Dysplasia Tarda, X-Linked"
304,schwartz-jampel syndrome,C0036391,schwartz-jampel syndrome,MSH,D010009,"Schwartz-Jampel Syndrome, Type 1"
305,laurence-moon syndrome,C0023138,laurence-moon syndrome,MSH,D007849,Laurence-Moon Syndrome
306,"klippel-feil syndrome, autosomal dominant",C1861689,"klippel-feil syndrome, autosomal dominant",MSH,C536887,"Klippel-Feil syndrome, autosomal dominant"
307,"klippel-feil syndrome, autosomal dominant",C1861689,"klippel-feil syndrome, autosomal dominant",MSH,C536887,Klippel Feil syndrome dominant type
308,"amelogenesis imperfecta, type ic",C2673923,"amelogenesis imperfecta, type ic",MSH,C567147,"Amelogenesis Imperfecta, Type Ic"
309,martsolf syndrome,C0796037,martsolf syndrome,MSH,C536028,Martsolf syndrome
310,dihydropyrimidine dehydrogenase deficiency,C1959620,dihydropyrimidine dehydrogenase deficiency,MSH,D054067,Dihydropyrimidine Dehydrogenase Deficiency
311,dihydropyrimidine dehydrogenase deficiency,C1959620,dihydropyrimidine dehydrogenase deficiency,MSH,D054067,Dihydropyrimidinuria
312,fg syndrome,C0220769,fg syndrome,MSH,C537923,Opitz-Kaveggia syndrome
313,fg syndrome,C0220769,fg syndrome,MSH,C537923,FG syndrome
314,fg syndrome,C0220769,fg syndrome,MSH,C537923,FG syndrome 4
315,fg syndrome,C0220769,fg syndrome,MSH,C537923,FG syndrome 3
316,fg syndrome,C0220769,fg syndrome,MSH,C537923,FG syndrome 2
317,becker generalized myotonia,C0751360,becker generalized myotonia,MSH,D009224,Myotonia Congenita
318,becker generalized myotonia,C0751360,becker generalized myotonia,MSH,D009224,Myotonia Levior
319,becker generalized myotonia,C0751360,becker generalized myotonia,MSH,D009224,Becker Generalized Myotonia
320,becker generalized myotonia,C0751360,becker generalized myotonia,MSH,D009224,Generalized Myotonia of Thomsen
321,greig cephalopolysyndactyly syndrome,C0265306,greig cephalopolysyndactyly syndrome,MSH,C537300,Greig cephalopolysyndactyly syndrome
322,"mental retardation, x-linked, syndromic, claes-jensen type",C1845243,"mental retardation, x-linked, syndromic, claes-jensen type",MSH,C564494,"Mental Retardation, X-Linked, Syndromic, Jarid1c-Related"
323,huntington disease-like 2,C1847987,huntington disease-like 2,MSH,C564708,Huntington Disease-Like 2
324,schneckenbecken dysplasia,C0432194,schneckenbecken dysplasia,MSH,C536637,Schneckenbecken dysplasia
325,branchio-oculo-facial syndrome,C0376524,branchio-oculo-facial syndrome,MSH,D019280,Branchio-Oto-Renal Syndrome
326,branchio-oculo-facial syndrome,C0376524,branchio-oculo-facial syndrome,MSH,D019280,Branchio-Oculo-Facial Syndrome
327,branchio-oculo-facial syndrome,C0376524,branchio-oculo-facial syndrome,MSH,D019280,Branchiootorenal Syndrome 2
328,branchio-oculo-facial syndrome,C0376524,branchio-oculo-facial syndrome,MSH,D019280,Branchiootorenal Syndrome 1
329,vater association,C0220708,vater association,MSH,C536534,VATER association
330,"methylmalonic aciduria and homocystinuria, cbld type",C1848552,"methylmalonic aciduria and homocystinuria, cbld type",MSH,C564743,"Methylmalonic Aciduria and Homocystinuria, CblD Type"
331,"methylmalonic aciduria and homocystinuria, cbld type",C1848552,"methylmalonic aciduria and homocystinuria, cbld type",MSH,C564743,"Homocystinuria, CblD Type, Variant 1"
332,"methylmalonic aciduria and homocystinuria, cbld type",C1848552,"methylmalonic aciduria and homocystinuria, cbld type",MSH,C564743,"Methylmalonic Aciduria, CblD Type, Variant 2"
333,nemaline myopathy 5,C1854380,nemaline myopathy 5,MSH,C538397,Nemaline myopathy 5
334,borjeson-forssman-lehmann syndrome,C0265339,borjeson-forssman-lehmann syndrome,MSH,C536575,Borjeson-Forssman-Lehmann syndrome
335,"gaucher disease, perinatal lethal",C1842704,"gaucher disease, perinatal lethal",MSH,C564306,"Gaucher Disease, Perinatal Lethal"
336,camurati-engelmann syndrome,C0011989,camurati-engelmann syndrome,MSH,D003966,Camurati-Engelmann Syndrome
337,pontocerebellar hypoplasia type 3 (disorder),C1842687,pontocerebellar hypoplasia type 3 (disorder),MSH,C548072,Cerebellar Atrophy With Progressive Microcephaly
338,pontocerebellar hypoplasia type 3 (disorder),C1842687,pontocerebellar hypoplasia type 3 (disorder),MSH,C548072,Pontocerebellar Hypoplasia Type 3
339,"xanthomatosis, cerebrotendinous",C0238052,"xanthomatosis, cerebrotendinous",MSH,D019294,"Xanthomatosis, Cerebrotendinous"
340,"dyssegmental dysplasia, rolland-desbuquois type",C0432209,"dyssegmental dysplasia, rolland-desbuquois type",MSH,C537999,"Dyssegmental dysplasia, Rolland-Desbuquois type"
341,oculodigitoesophagoduodenal syndrome,C0796068,oculodigitoesophagoduodenal syndrome,MSH,C537734,Oculodigitoesophagoduodenal syndrome
342,hay-wells syndrome,C0406709,hay-wells syndrome,MSH,C535847,Hay-Wells syndrome
343,woodhouse sakati syndrome,C0342286,woodhouse sakati syndrome,MSH,C536742,Woodhouse Sakati syndrome
344,"porphyria, erythropoietic",C0162530,"porphyria, erythropoietic",MSH,D017092,"Porphyria, Erythropoietic"
345,"porphyria, erythropoietic",C0162530,"porphyria, erythropoietic",MSH,D017092,Deficiency of Uroporphyrinogen III Synthase
346,behr syndrome,C0221061,behr syndrome,MSH,C537669,Behr syndrome
347,renpenning syndrome 1,C0796135,renpenning syndrome 1,MSH,C537761,Renpenning syndrome 1
348,acrodermatitis enteropathica,C0221036,acrodermatitis enteropathica,MSH,C538178,Acrodermatitis enteropathica
349,familial aplasia of the vermis,C0431399,familial aplasia of the vermis,MSH,C536293,Familial Aplasia of the Vermis
350,familial aplasia of the vermis,C0431399,familial aplasia of the vermis,MSH,C536293,Joubert syndrome 1
351,corticosteroid-binding globulin deficiency,C1852529,corticosteroid-binding globulin deficiency,MSH,C565152,Corticosteroid-Binding Globulin Deficiency
352,lysinuric protein intolerance,C0268647,lysinuric protein intolerance,MSH,C562687,Lysinuric Protein Intolerance
353,absent corpus callosum cataract immunodeficiency,C1855772,absent corpus callosum cataract immunodeficiency,MSH,C535566,Absent corpus callosum cataract immunodeficiency
354,hypoparathyroidism-retardation-dysmorphism syndrome,C1855840,hypoparathyroidism-retardation-dysmorphism syndrome,MSH,C537157,Hypoparathyroidism-retardation-dysmorphism syndrome
355,"congenital disorder of glycosylation, type 2c",C0398739,"congenital disorder of glycosylation, type 2c",MSH,C535755,"Congenital disorder of glycosylation, type 2C"
356,canavan disease,C0206307,canavan disease,MSH,D017825,Canavan Disease
357,canavan disease,C0206307,canavan disease,MSH,D017825,"Canavan Disease, Familial Form"
358,canavan disease,C0206307,canavan disease,MSH,D017825,"Canavan Disease, Neonatal"
359,canavan disease,C0206307,canavan disease,MSH,D017825,"Canavan Disease, Sporadic Form"
360,canavan disease,C0206307,canavan disease,MSH,D017825,"Canavan Disease, Infantile"
361,canavan disease,C0206307,canavan disease,MSH,D017825,"Canavan Disease, Juvenile"
362,canavan disease,C0206307,canavan disease,MSH,D017825,Aminoacylase 2 Deficiency
363,atkin syndrome,C0796206,atkin syndrome,MSH,C538195,Atkin syndrome
364,argininosuccinic aciduria,C0268547,argininosuccinic aciduria,MSH,D056807,Argininosuccinic Aciduria
365,ellis-van creveld syndrome,C0013903,ellis-van creveld syndrome,MSH,D004613,Ellis-Van Creveld Syndrome
366,craniofrontonasal dysplasia,C0220767,craniofrontonasal dysplasia,MSH,C536456,Craniofrontonasal dysplasia
367,progeria,C0033300,progeria,MSH,D011371,Progeria
368,cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy,C1838577,cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy,MSH,C563990,Cerebral Autosomal Recessive Arteriopathy with Subcortical Infarcts and Leukoencephalopathy
369,mesomelia-synostoses syndrome,C1838162,mesomelia-synostoses syndrome,MSH,C537348,Mesomelia-synostoses syndrome
370,infantile neuroaxonal dystrophy,C0270724,infantile neuroaxonal dystrophy,MSH,D019150,Infantile Neuroaxonal Dystrophy
371,infantile neuroaxonal dystrophy,C0270724,infantile neuroaxonal dystrophy,MSH,D019150,Neuroaxonal Dystrophies
372,infantile neuroaxonal dystrophy,C0270724,infantile neuroaxonal dystrophy,MSH,D019150,Adult Neuroaxonal Dystrophy
373,infantile neuroaxonal dystrophy,C0270724,infantile neuroaxonal dystrophy,MSH,D019150,Juvenile Neuroaxonal Dystrophy
374,infantile neuroaxonal dystrophy,C0270724,infantile neuroaxonal dystrophy,MSH,D019150,Late Infantile Neuroaxonal Dystrophy
375,methylmalonic aciduria due to methylmalonyl-coa mutase deficiency,C1855114,methylmalonic aciduria due to methylmalonyl-coa mutase deficiency,MSH,C565390,Methylmalonic Aciduria due to Methylmalonyl-CoA Mutase Deficiency
376,methylmalonic aciduria due to methylmalonyl-coa mutase deficiency,C1855114,methylmalonic aciduria due to methylmalonyl-coa mutase deficiency,MSH,C565390,"Methylmalonic Aciduria, mut(0) Type"
377,methylmalonic aciduria due to methylmalonyl-coa mutase deficiency,C1855114,methylmalonic aciduria due to methylmalonyl-coa mutase deficiency,MSH,C565390,"Methylmalonic Aciduria, mut(-) Type"
378,down syndrome,C0013080,down syndrome,MSH,D004314,Down Syndrome
379,down syndrome,C0013080,down syndrome,MSH,D004314,"Down Syndrome, Partial Trisomy 21"
380,down syndrome,C0013080,down syndrome,MSH,D004314,"Trisomy 21, Meiotic Nondisjunction"
381,down syndrome,C0013080,down syndrome,MSH,D004314,"Trisomy 21, Mitotic Nondisjunction"
382,metaphyseal chondrodysplasia schmid type,C0265289,metaphyseal chondrodysplasia schmid type,MSH,C537352,Metaphyseal chondrodysplasia Schmid type
383,crohn disease,C0010346,crohn disease,MSH,D003424,Crohn Disease
384,crohn disease,C0010346,crohn disease,MSH,D003424,"Colitis, Granulomatous"
385,crohn disease,C0010346,crohn disease,MSH,D003424,"Ileitis, Regional"
386,crohn disease,C0010346,crohn disease,MSH,D003424,"Enteritis, Regional"
387,crohn disease,C0010346,crohn disease,MSH,D003424,Ileocolitis
