,0
1258,0.0371830659239817
1259,0.0370723013519887
1260,0.0370286791917109
1261,0.0369442062471512
1262,0.0369442062471512
1263,0.0369442062471512
1264,0.0369156703410552
1265,0.0368897512930521
1266,0.0368897512930521
1267,0.0368601520539959
1268,0.0368601520539959
1269,0.0368393437356391
1270,0.0368393437356391
1271,0.0368108849536651
1272,0.0367980636825165
1273,0.0367980636825165
1274,0.0367848527882934
1275,0.0367717643973555
1276,0.0367717643973555
1277,0.0367390993387774
1278,0.0367110380968972
1279,0.0366528727163514
1280,0.0366121650507515
1281,0.0366057842443481
1282,0.0366052609912162
1283,0.0365967176042702
1284,0.0365967176042702
1285,0.0365912289909315
1286,0.0365912289909315
1287,0.0365912289909315
1288,0.0365887507205265
1289,0.0364885516451899
1290,0.0364749162247074
1291,0.0364498439140774
1292,0.0364402258118047
1293,0.0364402258118047
1294,0.036420167210581
1295,0.0364196371660249
1296,0.0364005278370004
1297,0.0363592586952772
1298,0.0363434762662013
1299,0.0363434762662013
1300,0.0363434762662013
1301,0.0363379907122362
1302,0.0362961068709615
1303,0.0362961068709615
1304,0.0362961068709615
1305,0.0362961068709615
1306,0.0362859402256125
1307,0.0362592484342295
1308,0.0362592484342295
1309,0.0362570635600831
1310,0.0362498949602003
1311,0.0362192870008424
1312,0.0362025063247096
1313,0.0362009641543951
1314,0.0361779104170288
1315,0.0361779104170288
1316,0.0361639017750167
1317,0.0361639017750167
1318,0.0361432133229996
1319,0.0361342877088002
1320,0.0361342877088002
1321,0.0361342877088002
1322,0.0361303796106427
1323,0.036119407785288
1324,0.0361060825188721
1325,0.036100998291105
1326,0.0361007394224018
1327,0.0361007394224018
1328,0.0361007394224018
1329,0.0360796882297944
1330,0.0360796882297944
1331,0.0360796882297944
1332,0.0360455428578622
1333,0.0360455428578622
1334,0.0360455428578622
1335,0.0360401809967569
1336,0.0360035842534966
1337,0.0359851719527964
1338,0.0359841928186063
1339,0.0359841928186063
1340,0.0359506130936626
1341,0.0359506130936626
1342,0.035932714436409
1343,0.0359272399360251
1344,0.0359272399360251
1345,0.0358727566381968
1346,0.0358727566381968
1347,0.0358727566381968
1348,0.0358648041580894
1349,0.0358648041580894
1350,0.0358564593891001
1351,0.0358528252532987
1352,0.0358512557537096
1353,0.0358512557537096
1354,0.0358483501434427
1355,0.0358338115206711
1356,0.0358338115206711
1357,0.0358205398188627
1358,0.0358205398188627
1359,0.0358099886613921
1360,0.0358099886613921
1361,0.0358099886613921
1362,0.0357924444595649
1363,0.0357924444595649
1364,0.0357833409988832
1365,0.0357654367307112
1366,0.0357627568273811
1367,0.0357627568273811
1368,0.0357627568273811
1369,0.0357066135876144
1370,0.0357019745445049
1371,0.0356800829396127
1372,0.0356800829396127
1373,0.035674982762912
1374,0.0356679091946871
1375,0.0356679091946871
1376,0.0356086049557497
1377,0.0356059331184235
1378,0.0356059331184235
1379,0.0356009940191257
1380,0.0355901953488606
1381,0.035577014070544
1382,0.0355620159402129
1383,0.0355620159402129
1384,0.0355620159402129
1385,0.0355346211946649
1386,0.0355278060323686
1387,0.0355042246098444
1388,0.0354512108082603
1389,0.035447828092751
1390,0.035447828092751
1391,0.0354435203410435
1392,0.0354206967629375
1393,0.0354156185250688
1394,0.035408774512751
1395,0.0353988183326539
1396,0.0353988183326539
1397,0.0353988183326539
1398,0.0353988183326539
1399,0.0353896181167525
1400,0.0353896181167525
1401,0.0353896181167525
1402,0.0353896181167525
1403,0.0353896181167525
1404,0.0353896181167525
1405,0.0353844175268289
1406,0.0353630154812892
1407,0.0353600015824796
1408,0.0353520694366931
1409,0.0353343329273162
1410,0.0353343329273162
1411,0.0352660465280154
1412,0.0352642279598067
1413,0.0352642279598067
1414,0.0352427539106492
1415,0.0351860357197402
1416,0.0351860357197402
1417,0.0351665004192007
1418,0.0351665004192007
1419,0.0351656732957325
1420,0.0351537474934167
1421,0.0351503247040205
1422,0.0351464992735767
1423,0.0351335222072858
1424,0.0351325689478245
1425,0.0351325689478245
1426,0.0351132687738458
1427,0.0351011870848813
1428,0.0350793324129539
1429,0.0350704392370788
1430,0.0350702726414881
1431,0.0350702726414881
1432,0.0350555028629954
1433,0.0350263917699171
1434,0.0350263917699171
1435,0.0350093294636325
1436,0.0350036480319272
1437,0.0350020110204638
1438,0.0350020110204638
1439,0.0350020110204638
1440,0.0349252219295799
1441,0.0349014565601688
1442,0.0349014565601688
1443,0.0348979964047217
1444,0.0348974085068925
1445,0.0348974085068925
1446,0.0348974085068925
1447,0.0348910929665183
1448,0.0348762420712532
1449,0.0348514283854908
1450,0.0348514283854908
1451,0.0348458662420599
1452,0.03480428233923
1453,0.0348006156093971
1454,0.0347784377645475
1455,0.0347784377645475
1456,0.0347784377645475
1457,0.0347478675359085
1458,0.0347478675359085
1459,0.0347296115775726
1460,0.0347101665566939
1461,0.0346950144787999
1462,0.0346834880655126
1463,0.0346789988507867
1464,0.0346772232800126
1465,0.0346734114137402
1466,0.0346681481046653
1467,0.0346636721758027
1468,0.0346543396108409
1469,0.0346543396108409
1470,0.0346474359283009
1471,0.0346440268223038
1472,0.0346440268223038
1473,0.0346169339881141
1474,0.0346169339881141
1475,0.0346169339881141
1476,0.0346142076379932
1477,0.0346142076379932
1478,0.0346142076379932
1479,0.0346132334284071
1480,0.0346098663396947
1481,0.0346098663396947
1482,0.034608626169029
1483,0.034608626169029
1484,0.0346040276893407
1485,0.0345709213235318
1486,0.0345638126034734
1487,0.0345638126034734
1488,0.0345638126034734
1489,0.034561644619021
1490,0.0345473868403974
1491,0.0345434466670903
1492,0.0345419195923242
1493,0.0345301550298618
1494,0.0345301550298618
1495,0.0344554277446819
1496,0.0344286341953271
1497,0.0344246891870571
1498,0.0344246891870571
1499,0.0344214090903795
1500,0.0344080477957296
1501,0.0344068265732815
1502,0.0344068265732815
1503,0.0343986776336102
1504,0.0343654088434334
1505,0.034348392866628
1506,0.034348392866628
1507,0.0343114485568286
1508,0.0343080419537424
1509,0.0343080419537424
1510,0.0342949020960045
1511,0.0342949020960045
1512,0.0342949020960045
1513,0.0342944606411691
1514,0.0342889472905849
1515,0.0342867275448135
1516,0.0342780146669977
1517,0.0342775149716509
1518,0.0342648053006373
1519,0.0342580657621772
1520,0.0342580657621772
1521,0.0342580657621772
1522,0.0342580657621772
1523,0.0342568259035759
1524,0.0342568259035759
1525,0.0342568259035759
1526,0.0342556816289528
1527,0.0342278368657058
1528,0.0342278368657058
1529,0.0342252603139175
1530,0.0341924536993212
1531,0.0341924536993212
1532,0.0341924536993212
1533,0.0341897234836422
1534,0.0341673867808084
1535,0.0341600149273076
1536,0.0341435303633603
1537,0.0341365679007185
1538,0.0341365679007185
1539,0.0341011239647808
1540,0.0341011239647808
1541,0.0341011239647808
1542,0.0340980201027055
1543,0.0340964797518552
1544,0.034046471228242
1545,0.0340421558049499
1546,0.0340363395300653
1547,0.0340186395045783
1548,0.0340186395045783
1549,0.0340082760391555
1550,0.0340082760391555
1551,0.0339945829520844
1552,0.0339925274154727
1553,0.0339925274154727
1554,0.0339845320685419
1555,0.0339836221498974
1556,0.033983260647943
1557,0.033983260647943
1558,0.033983260647943
1559,0.0339566991374584
1560,0.0339566991374584
1561,0.0339566991374584
1562,0.0339544890356937
1563,0.0339544890356937
1564,0.0339544890356937
1565,0.0339440067163967
1566,0.0339440067163967
1567,0.0339440067163967
1568,0.0339236781046323
1569,0.0339236781046323
1570,0.033919973918615
1571,0.0339073867581695
1572,0.0338797998588936
1573,0.0338797998588936
1574,0.0338621954160975
1575,0.0338539352292502
1576,0.0338316890704494
1577,0.0338090694048878
1578,0.0337755555342288
1579,0.0337654347141185
1580,0.0337532252653347
1581,0.0337458824745771
1582,0.0336920721294791
1583,0.0336920721294791
1584,0.0336920721294791
1585,0.0336920721294791
1586,0.0336920721294791
1587,0.0336920721294791
1588,0.0336664981163855
1589,0.0336664981163855
1590,0.0336664981163855
1591,0.0336664981163855
1592,0.0336571727146162
1593,0.0336535902378801
1594,0.0336525023073667
1595,0.0336516185823386
1596,0.0336409112610652
1597,0.0336409112610652
1598,0.0336409112610652
1599,0.0336224191682889
1600,0.0336214571659313
1601,0.0336214571659313
1602,0.0336214571659313
1603,0.033619027663849
1604,0.0335884684122016
1605,0.0335720963951223
1606,0.0335717443915066
1607,0.0335686707656185
1608,0.0335686707656185
1609,0.033565449480464
1610,0.033565449480464
1611,0.0335629889734115
1612,0.0335606052021226
1613,0.0335606052021226
1614,0.0335445807587693
1615,0.0335018987316078
1616,0.0334719990751066
1617,0.0334719990751066
1618,0.033467281189191
1619,0.0334436767760847
1620,0.0334162750003164
1621,0.0333916593571346
1622,0.0333916593571346
1623,0.0333823939583033
1624,0.0333823939583033
1625,0.0333823939583033
1626,0.0333804849639163
1627,0.0333764087333398
1628,0.033364543280008
1629,0.0333621978313102
1630,0.0333621978313102
1631,0.0333612511551947
1632,0.0333612511551947
1633,0.0333348095057407
1634,0.0333348095057407
1635,0.0333348095057407
1636,0.0332964947496712
1637,0.0332964947496712
1638,0.0332937746980687
1639,0.0332834174533383
1640,0.0332569664074733
1641,0.0332569664074733
1642,0.0332379307208402
1643,0.0332050698636417
1644,0.0331936715713105
1645,0.0331923648019144
1646,0.0331738700079325
1647,0.0331738700079325
1648,0.0331396411771727
1649,0.0331102448438784
1650,0.0331102448438784
1651,0.033081934780152
1652,0.0330394627794066
1653,0.033036147335202
1654,0.0330304923688791
1655,0.0330189273475925
1656,0.0330093910553557
1657,0.0329749689047041
1658,0.0329639323491012
1659,0.0329625010562771
1660,0.0329625010562771
1661,0.0329472573181802
1662,0.0329472573181802
1663,0.0329276481276057
1664,0.0329270207425028
1665,0.0329182911795281
1666,0.0329182911795281
1667,0.0329182911795281
1668,0.0329182911795281
1669,0.0329182911795281
1670,0.0329182222633613
1671,0.0329096235875172
1672,0.0328683664553362
1673,0.0328683664553362
1674,0.0328514476675846
1675,0.0328514476675846
1676,0.0328472107131619
1677,0.0328424698716649
1678,0.0328064002440119
1679,0.0327770280033383
1680,0.0327770280033383
1681,0.0327517615547378
1682,0.0327426018585523
1683,0.0327426018585523
1684,0.0327426018585523
1685,0.0327251849353526
1686,0.032691501425312
1687,0.032690374732006
1688,0.032690374732006
1689,0.0326695900469428
1690,0.0326613518376269
1691,0.0326613518376269
1692,0.0326613518376269
1693,0.0326605361412486
1694,0.0326367953334767
1695,0.0326168664304163
1696,0.0326120149799314
1697,0.0325557500821364
1698,0.0325438779757646
1699,0.0325220965249543
1700,0.0324648899265434
1701,0.0324639335856418
1702,0.0324612771511208
1703,0.0324468702238974
1704,0.0324468702238974
1705,0.0324468702238974
1706,0.0324107634509699
1707,0.0324107634509699
1708,0.0324056840188076
1709,0.0324056840188076
1710,0.0323647482867283
1711,0.0323643009777582
1712,0.032354344405494
1713,0.0323490271477313
1714,0.0323336479601027
1715,0.0322973140079048
1716,0.0322645482366492
1717,0.032252430465689
1718,0.032187107286009
1719,0.032187107286009
1720,0.0321778297684979
1721,0.0321575706502553
1722,0.0321575706502553
1723,0.0321409337733458
1724,0.0321174088912615
1725,0.0320968053910546
1726,0.0320692356288179
1727,0.0320217845020064
1728,0.0320217845020064
1729,0.0320217845020064
1730,0.0319851602371136
1731,0.031965507065528
1732,0.031965507065528
1733,0.031965507065528
1734,0.0319548957580742
1735,0.0319528845634242
1736,0.0319276839297695
1737,0.031909043905822
1738,0.0319054301726037
1739,0.0319054301726037
1740,0.0319054301726037
1741,0.0318865106145024
1742,0.0318581548456977
1743,0.0318061813170316
1744,0.0318035870870655
1745,0.0318020926229089
1746,0.0318020926229089
1747,0.0317891721899656
1748,0.0317631152406881
1749,0.0317631152406881
1750,0.0317595986130217
1751,0.0317595986130217
1752,0.0317529939752767
1753,0.0317529939752767
1754,0.0317244309466075
1755,0.0317241112899766
1756,0.0317241112899766
1757,0.0317043382885046
1758,0.0316893702519114
1759,0.0316632603929896
1760,0.0316594787841879
1761,0.0316594787841879
1762,0.0316594787841879
1763,0.0316495774156078
1764,0.0316448859938478
1765,0.0316382944213391
1766,0.0316382944213391
1767,0.031617470169351
1768,0.031617470169351
1769,0.031617470169351
1770,0.0316063803050669
1771,0.0316009313322402
1772,0.0315956193376495
1773,0.0315956193376495
1774,0.0315956193376495
1775,0.03159457075079
1776,0.0315813813694752
1777,0.0315813813694752
1778,0.0315813813694752
1779,0.0315813813694752
1780,0.0315500512961342
1781,0.0315500512961342
1782,0.0315500512961342
1783,0.0315500512961342
1784,0.0315500512961342
1785,0.0315500512961342
1786,0.0315500512961342
1787,0.0315500512961342
1788,0.0315500512961342
1789,0.0315500512961342
1790,0.0315500512961342
1791,0.0315500512961342
1792,0.0315476839207862
1793,0.0315399125993427
1794,0.0315215844335833
1795,0.0315183613112576
1796,0.0315107455164595
1797,0.0315107455164595
1798,0.0315055414496539
1799,0.031499589491205
1800,0.031499589491205
1801,0.031499589491205
1802,0.0314856780251072
1803,0.0314698724521695
1804,0.0314698724521695
1805,0.0314698724521695
1806,0.0314657112112404
1807,0.0314187782984106
1808,0.0314169597519584
1809,0.0314094870345234
1810,0.0314077849294205
1811,0.0314006257885156
1812,0.0313682462801637
1813,0.0313679773137871
1814,0.0313679773137871
1815,0.0313553560207571
1816,0.0313287934623501
1817,0.0313247815928771
1818,0.0312960952084478
1819,0.0312630678918439
1820,0.0312492505564446
1821,0.0312208537940154
1822,0.0312026225877582
1823,0.0311997358694639
1824,0.0311920784243481
1825,0.031182477262153
1826,0.031182477262153
1827,0.031182477262153
1828,0.0311791575304614
1829,0.0311791575304614
1830,0.0311659019798317
1831,0.0311659019798317
1832,0.0311341603593757
1833,0.0311341603593757
1834,0.0311313163845587
1835,0.0311313163845587
1836,0.0311305922278941
1837,0.0311275472993025
1838,0.0311251244800997
1839,0.0311251244800997
1840,0.0310630372069404
1841,0.0310630372069404
1842,0.0310538735604518
1843,0.0310538735604518
1844,0.0310330082418688
1845,0.0310322474277932
1846,0.0310322474277932
1847,0.0310286942720442
1848,0.030987203063677
1849,0.030987203063677
1850,0.030987203063677
1851,0.0309826668978812
1852,0.0309824402596707
1853,0.0309824402596707
1854,0.0309824402596707
1855,0.0309363899695556
1856,0.0309363899695556
1857,0.0309363899695556
1858,0.0309164386743426
1859,0.0309164386743426
1860,0.0309089132964633
1861,0.0308921003136726
1862,0.0308921003136726
1863,0.0308921003136726
1864,0.0308921003136726
1865,0.0308921003136726
1866,0.0308921003136726
1867,0.0308707033531052
1868,0.0308490296346698
1869,0.0308490296346698
1870,0.0308490296346698
1871,0.0308155088898179
1872,0.0307796923116718
1873,0.030774802975498
1874,0.030774802975498
1875,0.030774802975498
1876,0.030774802975498
1877,0.030774802975498
1878,0.0307661171510946
1879,0.0307470301808059
1880,0.0307375702706622
1881,0.0307375702706622
1882,0.0307281532228186
1883,0.0307281532228186
1884,0.0307061999370189
1885,0.0306919321588623
1886,0.0306919321588623
1887,0.0306919321588623
1888,0.0306889219837007
1889,0.0306254727918211
1890,0.0306248388123878
1891,0.0306248388123878
1892,0.0306248388123878
1893,0.0306235875840715
1894,0.0306080308167701
1895,0.0306080308167701
1896,0.0305919835531371
1897,0.0305919835531371
1898,0.0305846988745013
1899,0.030541112465836
1900,0.0305287570682477
1901,0.0304697846364374
1902,0.0304540025441571
1903,0.0304540025441571
1904,0.0304540025441571
1905,0.0304474094105404
1906,0.0304402826836982
1907,0.030439373859838
1908,0.030439373859838
1909,0.0304151729741697
1910,0.0304119826001172
1911,0.0304119826001172
1912,0.0304119826001172
1913,0.0303889625028327
1914,0.0303755006706661
1915,0.0303676192377662
1916,0.0303676192377662
1917,0.0303676192377662
1918,0.0303471159438127
1919,0.030339391451594
1920,0.030339391451594
1921,0.0303366048048565
1922,0.0303205355866759
1923,0.0303069077498546
1924,0.0303021112587569
1925,0.0303021112587569
1926,0.0302766341989929
1927,0.0302766341989929
1928,0.0302630503221441
