,disA,disB,cos_sim
350,Wolfram Syndrome,Spinocerebellar Ataxias,0.0435453025235947
351,Sturge-Weber Syndrome,beta-Mannosidosis,0.0101117353862525
352,Rothmund-Thomson Syndrome,"Polyendocrinopathies, Autoimmune",0.028293421842124
353,Sturge-Weber Syndrome,Sialic Acid Storage Disease,0.0082048629999919
354,Duane Retraction Syndrome,Loeys-Dietz Syndrome,0.0033458241459889
355,Down Syndrome,DiGeorge Syndrome,0.0068997027169445
356,Cockayne Syndrome,Duane Retraction Syndrome,0.0127967934015212
357,Hyperargininemia,Dihydropyrimidine Dehydrogenase Deficiency,0.0354435203410435
358,Hyperargininemia,Mevalonate Kinase Deficiency,0.0214900915303065
359,"Telangiectasia, Hereditary Hemorrhagic","Hamartoma Syndrome, Multiple",0.0023786562655124
360,Mucolipidoses,Branchio-Oto-Renal Syndrome,0.0083057402788368
361,Fructose Intolerance,Tay-Sachs Disease,0.0052142847990804
362,"Leukodystrophy, Globoid Cell",Neuroacanthocytosis,0.0032278153921686
363,Sialic Acid Storage Disease,Sialic Acid Storage Disease,0.0770339652960636
364,Sialic Acid Storage Disease,Sialic Acid Storage Disease,0.0176374655182078
365,Sotos Syndrome,"Lymphohistiocytosis, Hemophagocytic",0.0027619946780038
366,Glycogen Storage Disease Type II,Lesch-Nyhan Syndrome,0.0054529969467565
367,"Fructose-1,6-Diphosphatase Deficiency","Hamartoma Syndrome, Multiple",0.027865935278929
368,"Epidermolysis Bullosa, Junctional",Pachyonychia Congenita,0.0230657308917058
369,Tangier Disease,"Refsum Disease, Infantile",0.0359148976946138
370,Tangier Disease,Peroxisomal Disorders,0.0775531830991564
371,Walker-Warburg Syndrome,"Epilepsy, Reflex",0.0039005224984718
372,Sneddon Syndrome,Walker-Warburg Syndrome,0.0051823521500156
373,Rett Syndrome,Spinocerebellar Ataxias,0.0105762727183755
374,Achondroplasia,Silver-Russell Syndrome,0.0080230518247353
375,Achondroplasia,Acrocephalosyndactylia,0.0065188520742176
376,Achondroplasia,Sotos Syndrome,0.0160317711330592
377,Rett Syndrome,Spinocerebellar Ataxias,0.0072737179695518
378,Rett Syndrome,Spinocerebellar Ataxias,0.0134125587301885
379,Rett Syndrome,Spinocerebellar Ataxias,0.0142401928331849
380,Fucosidosis,Mucolipidoses,0.0316580051485112
381,Lesch-Nyhan Syndrome,Mobius Syndrome,0.0106479910158721
382,"Telangiectasia, Hereditary Hemorrhagic",Coffin-Lowry Syndrome,0.0021282768418853
383,Huntington Disease,"Niemann-Pick Disease, Type C",0.0192782073832281
384,Basal Cell Nevus Syndrome,Mulibrey Nanism,0.0049838125214983
385,Smith-Lemli-Opitz Syndrome,Mevalonate Kinase Deficiency,0.0077956518436285
386,Marfan Syndrome,CHARGE Syndrome,0.010783037252939
387,"Telangiectasia, Hereditary Hemorrhagic",Classical Lissencephalies and Subcortical Band Heterotopias,0.0024519089047576
388,Oculocerebrorenal Syndrome,Acrocallosal Syndrome,0.0051127651522488
389,"Porphyria, Erythropoietic","Protoporphyria, Erythropoietic",0.0294532467595522
390,"Telangiectasia, Hereditary Hemorrhagic",Walker-Warburg Syndrome,0.0024459305116662
391,Marfan Syndrome,"Hamartoma Syndrome, Multiple",0.0119473007997975
392,Fabry Disease,"Porphyria, Acute Intermittent",0.0510838297019544
393,Gaucher Disease,"Anemia, Dyserythropoietic, Congenital",0.0301971298035196
394,Mucopolysaccharidosis VII,"Xanthomatosis, Cerebrotendinous",0.0048306808898429
395,Marfan Syndrome,Alagille Syndrome,0.0065844668207731
396,Achondroplasia,Acrocallosal Syndrome,0.0082935070096137
397,Alexander Disease,Sialic Acid Storage Disease,0.0056433173983829
398,Sjogren-Larsson Syndrome,Alexander Disease,0.0197438868223516
399,Osteochondrodysplasias,Costello Syndrome,0.0323106942408711
400,Phenylketonurias,Autoimmune Lymphoproliferative Syndrome,0.0256720367603428
401,Sjogren-Larsson Syndrome,Neuroaxonal Dystrophies,0.0084837270071029
402,Bladder Exstrophy,Prune Belly Syndrome,0.0402971108362095
403,Fabry Disease,"Porphyria, Variegate",0.0285704705193546
404,Glycogen Storage Disease Type II,Angelman Syndrome,0.0036753257335468
405,Stiff-Person Syndrome,"Lipodystrophy, Familial Partial",0.012462228377689
406,Stiff-Person Syndrome,"Lipodystrophy, Familial Partial",0.0103161380163282
407,Stiff-Person Syndrome,"Lipodystrophy, Familial Partial",0.0139655237240888
408,Multiple Endocrine Neoplasia Type 2b,Zellweger Syndrome,0.0062626658307248
409,"Fructose-1,6-Diphosphatase Deficiency",Classical Lissencephalies and Subcortical Band Heterotopias,0.0046147985703892
410,Fraser Syndrome,Phenylketonurias,0.0050512220961357
411,Mulibrey Nanism,Costello Syndrome,0.0034561051224088
412,"Fructose-1,6-Diphosphatase Deficiency",Walker-Warburg Syndrome,0.0100119116815379
413,Mucopolysaccharidosis IV,Branchio-Oto-Renal Syndrome,0.00676545632287
414,Glycogen Storage Disease Type III,"Lymphohistiocytosis, Hemophagocytic",0.0066068582977764
415,Maple Syrup Urine Disease,Pseudohypoparathyroidism,0.0036086002362213
416,Nail-Patella Syndrome,Phenylketonurias,0.0086016285304953
417,Klippel-Trenaunay-Weber Syndrome,Mucolipidoses,0.0069502135665325
418,Sotos Syndrome,Hajdu-Cheney Syndrome,0.0367110380968972
419,Marfan Syndrome,Pseudoxanthoma Elasticum,0.0272304879824902
420,"Fructose-1,6-Diphosphatase Deficiency",Orofaciodigital Syndromes,0.0042803425512105
421,Crohn Disease,Osteoarthritis,0.030755585839656
422,Crohn Disease,Osteitis Deformans,0.0146703329785533
423,"Lipodystrophy, Familial Partial",Gaucher Disease,0.0062557402761826
424,Neuroaxonal Dystrophies,Nijmegen Breakage Syndrome,0.0038262425907336
425,Charcot-Marie-Tooth Disease,Cytochrome-c Oxidase Deficiency,0.0087212277239
426,Marfan Syndrome,Coffin-Lowry Syndrome,0.0461233118701581
427,Mucopolysaccharidosis VII,Lennox Gastaut Syndrome,0.0111246047024594
428,Glycogen Storage Disease Type II,"Porphyria, Acute Intermittent",0.0538832992599132
429,Marfan Syndrome,Fraser Syndrome,0.0162919197225404
430,Marfan Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0032741611672626
431,Marfan Syndrome,Walker-Warburg Syndrome,0.0108111746847685
432,"Exostoses, Multiple Hereditary",Arnold-Chiari Malformation,0.0384183040207398
433,Glycogen Storage Disease Type II,"Porphyria, Erythropoietic",0.0094321806785501
434,Fructose Intolerance,"Telangiectasia, Hereditary Hemorrhagic",0.019111736014083
435,"Muscular Dystrophy, Emery-Dreifuss","Myopathies, Structural, Congenital",0.0147788964982214
436,Alzheimer Disease,Wilms Tumor,0.0240201548377911
437,Marfan Syndrome,Acrocephalosyndactylia,0.0153516227847753
438,Charcot-Marie-Tooth Disease,Gaucher Disease,0.0118417288347694
439,"Fructose-1,6-Diphosphatase Deficiency",Coffin-Lowry Syndrome,0.0087116619516319
440,Charcot-Marie-Tooth Disease,"Niemann-Pick Disease, Type A",0.0105907636668958
441,Sjogren-Larsson Syndrome,De Lange Syndrome,0.0083067866282467
442,Gaucher Disease,"Niemann-Pick Disease, Type C",0.0173089053639158
443,Wilms Tumor,Osteoarthritis,0.0280149789057605
444,Wilms Tumor,Osteitis Deformans,0.0133630707305444
445,Bernard-Soulier Syndrome,Hermanski-Pudlak Syndrome,0.0473184018829522
446,Pelizaeus-Merzbacher Disease,DiGeorge Syndrome,0.0092233666373789
447,Hartnup Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.008169674852842
448,Walker-Warburg Syndrome,Neuroacanthocytosis,0.003356574582943
449,Pelizaeus-Merzbacher Disease,Biotinidase Deficiency,0.0326027521078054
450,Gerstmann-Straussler-Scheinker Disease,Mucolipidoses,0.006343932437686
451,Menkes Kinky Hair Syndrome,"Hamartoma Syndrome, Multiple",0.0035740020992414
452,Menkes Kinky Hair Syndrome,CHARGE Syndrome,0.0046499314656867
453,Down Syndrome,Cockayne Syndrome,0.0211048052712793
454,Down Syndrome,Cockayne Syndrome,0.0185348580883044
455,Mucopolysaccharidosis VII,Arnold-Chiari Malformation,0.0120633030970453
456,"Fructose-1,6-Diphosphatase Deficiency",Frontotemporal Dementia,0.0210750022369048
457,Osteochondrodysplasias,"Osteoarthropathy, Primary Hypertrophic",0.0322207412687978
458,Smith-Lemli-Opitz Syndrome,Aicardi Syndrome,0.0270092207114442
459,Smith-Lemli-Opitz Syndrome,LEOPARD Syndrome,0.0360401809967569
460,Smith-Lemli-Opitz Syndrome,Williams Syndrome,0.020937935038827
461,Mulibrey Nanism,Carney Complex,0.0153168437094411
462,DiGeorge Syndrome,"Anemia, Diamond-Blackfan",0.0166871496966696
463,Fraser Syndrome,Galactosemias,0.0064620822646374
464,"Gangliosidosis, GM1",Galactosemias,0.0291265692351725
465,Langer-Giedion Syndrome,"Xanthomatosis, Cerebrotendinous",0.0045993077391367
466,Klippel-Trenaunay-Weber Syndrome,"Xanthomatosis, Cerebrotendinous",0.0078189756933729
467,Oculocerebrorenal Syndrome,Campomelic Dysplasia,0.0090042219635399
468,"Leukodystrophy, Globoid Cell","Leukodystrophy, Metachromatic",0.0448003334561389
469,Laurence-Moon Syndrome,Rett Syndrome,0.0075503648688065
470,DiGeorge Syndrome,Mucopolysaccharidosis VII,0.0133159160903538
471,Glycogen Storage Disease Type II,Leigh Disease,0.0034848337400649
472,Prader-Willi Syndrome,Sialic Acid Storage Disease,0.0030094281452043
473,Prader-Willi Syndrome,Sialic Acid Storage Disease,0.0271025445785986
474,Alkaptonuria,Rett Syndrome,0.0081144777186801
475,"Lipodystrophy, Familial Partial","Granulomatous Disease, Chronic",0.0067801036861662
476,Pseudoxanthoma Elasticum,Wolf-Hirschhorn Syndrome,0.0215422527416236
477,Hallermann's Syndrome,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",0.0096742757826029
478,Hereditary Sensory and Autonomic Neuropathies,Pseudohypoparathyroidism,0.0039823445671911
479,Smith-Lemli-Opitz Syndrome,Acrocephalosyndactylia,0.0206610193668387
480,Smith-Lemli-Opitz Syndrome,Sotos Syndrome,0.0228641300559166
481,Smith-Lemli-Opitz Syndrome,Nijmegen Breakage Syndrome,0.0162165215011995
482,"Leukodystrophy, Globoid Cell","Anemia, Diamond-Blackfan",0.0037301361573778
483,"Porphyria, Erythropoietic",Orofaciodigital Syndromes,0.0184039382794664
484,Hereditary Sensory and Autonomic Neuropathies,Mucolipidoses,0.0139111781239639
485,Mucolipidoses,Giant Axonal Neuropathy,0.008319621121904
486,Fucosidosis,Pseudohypoparathyroidism,0.0111571982675912
487,Neurofibromatosis 2,"Optic Atrophy, Hereditary, Leber",0.0110007520282206
488,"Gangliosidosis, GM1",Cockayne Syndrome,0.0238777984848547
489,"Gangliosidosis, GM1",Cockayne Syndrome,0.0209701819414648
490,Fucosidosis,Pseudopseudohypoparathyroidism,0.0044939255447342
491,Ellis-Van Creveld Syndrome,"Anemia, Diamond-Blackfan",0.0070887946521996
492,Achondroplasia,Acrocephalosyndactylia,0.0511820290119928
493,Mucopolysaccharidosis III,Citrullinemia,0.0082844772947551
494,Acrocephalosyndactylia,Mucopolysaccharidosis VI,0.0140654657024408
495,Ehlers-Danlos Syndrome,Pseudoxanthoma Elasticum,0.0148056222820171
496,"Keratoderma, Palmoplantar",Pseudohypoparathyroidism,0.0158660515947179
497,"Niemann-Pick Disease, Type B","Lipodystrophy, Familial Partial",0.031965507065528
498,"Niemann-Pick Disease, Type B","Lipodystrophy, Congenital Generalized",0.0476992967359739
499,"Niemann-Pick Disease, Type B","Lipodystrophy, Familial Partial",0.0314314573194713
500,Huntington Disease,Pick Disease of the Brain,0.0306336629742303
501,Aicardi Syndrome,Gaucher Disease,0.0028495848572023
502,Aicardi Syndrome,Gaucher Disease,0.0029372987628285
503,Cockayne Syndrome,Alagille Syndrome,0.0038653035112301
504,"Niemann-Pick Disease, Type B","Lipodystrophy, Familial Partial",0.008050490614899
505,"Niemann-Pick Disease, Type B","Lipodystrophy, Congenital Generalized",0.0461344869651324
506,Aicardi Syndrome,Cytochrome-c Oxidase Deficiency,0.0100356964961499
507,Aicardi Syndrome,"Niemann-Pick Disease, Type A",0.0033779922712082
508,Mucopolysaccharidosis III,Sotos Syndrome,0.01401801552673
509,Mucopolysaccharidosis III,Smith-Lemli-Opitz Syndrome,0.0049414223718027
510,Argininosuccinic Aciduria,"Lipodystrophy, Familial Partial",0.0058701377047176
511,Argininosuccinic Aciduria,"Lipodystrophy, Congenital Generalized",0.0072648295453609
512,Argininosuccinic Aciduria,"Lipodystrophy, Congenital Generalized",0.0075112412213956
513,Argininosuccinic Aciduria,"Lipodystrophy, Familial Partial",0.0079467284413166
514,Aicardi Syndrome,"Gangliosidosis, GM1",0.0047629750439724
515,Aicardi Syndrome,"Gangliosidosis, GM1",0.0044192265236481
516,Aicardi Syndrome,"Gangliosidosis, GM1",0.0087507330558526
517,Glycogen Storage Disease Type VII,Phenylketonurias,0.0159328059881288
518,Cockayne Syndrome,Wolf-Hirschhorn Syndrome,0.0262824266110818
519,Basal Cell Nevus Syndrome,Osteochondrodysplasias,0.0089915468967841
520,Gaucher Disease,Branchio-Oto-Renal Syndrome,0.0046731285768851
521,Wilms Tumor,Pachyonychia Congenita,0.0166350741461508
522,Pyruvate Dehydrogenase Complex Deficiency Disease,Gaucher Disease,0.0328194785517822
523,Pyruvate Dehydrogenase Complex Deficiency Disease,Gaucher Disease,0.0108259644487484
524,Acrocallosal Syndrome,Dihydropyrimidine Dehydrogenase Deficiency,0.0296357275258368
525,Aicardi Syndrome,Aspartylglucosaminuria,0.0101627986386107
526,Glycogen Storage Disease Type VII,Alstrom Syndrome,0.0199465975680539
527,Acrocallosal Syndrome,Mevalonate Kinase Deficiency,0.0359506130936626
528,"Niemann-Pick Disease, Type B",Hyperlipoproteinemia Type I,0.0710941244685877
529,Pantothenate Kinase-Associated Neurodegeneration,Laurence-Moon Syndrome,0.0125766835228901
530,Pyruvate Dehydrogenase Complex Deficiency Disease,"Gangliosidosis, GM1",0.0098671527025943
531,Pyruvate Dehydrogenase Complex Deficiency Disease,"Gangliosidosis, GM1",0.0099936973476908
532,Chediak-Higashi Syndrome,Canavan Disease,0.0069675132397233
533,Hereditary Sensory and Motor Neuropathy,Acrocallosal Syndrome,0.0051038949875051
534,"Myoclonic Epilepsies, Progressive",Sialic Acid Storage Disease,0.0090674110153194
535,"Myoclonic Epilepsies, Progressive",Sialic Acid Storage Disease,0.0068302356497275
536,"Keratoderma, Palmoplantar",Pseudopseudohypoparathyroidism,0.0185808333363994
537,Glycogen Storage Disease Type II,Langer-Giedion Syndrome,0.0165562820069598
538,Gaucher Disease,Walker-Warburg Syndrome,0.0045062216390399
539,Leigh Disease,Donohue Syndrome,0.0192183645810091
540,Hepatolenticular Degeneration,Zellweger Syndrome,0.0186992751507052
541,Loeys-Dietz Syndrome,Periventricular Nodular Heterotopia,0.013059753267254
542,"Myopathies, Structural, Congenital",Arnold-Chiari Malformation,0.006201106275789
543,Holocarboxylase Synthetase Deficiency,Dyskeratosis Congenita,0.0313287934623501
544,"Telangiectasia, Hereditary Hemorrhagic",Wolfram Syndrome,0.0038995821064223
545,Fragile X Syndrome,Mobius Syndrome,0.0073624847878032
546,Acrocephalosyndactylia,Cockayne Syndrome,0.0052297730892384
547,Acrocephalosyndactylia,Cockayne Syndrome,0.0045929398919866
548,Growth Hormone-Secreting Pituitary Adenoma,Denys-Drash Syndrome,0.0196208849447869
549,Klippel-Trenaunay-Weber Syndrome,Costello Syndrome,0.0045147837326002
550,Orofaciodigital Syndromes,Wolf-Hirschhorn Syndrome,0.0195994082293951
551,Pyruvate Dehydrogenase Complex Deficiency Disease,Mucopolysaccharidosis III,0.0027963286178652
552,Mucopolysaccharidosis VII,Pycnodysostosis,0.004093811819878
553,Hereditary Sensory and Autonomic Neuropathies,Pyruvate Carboxylase Deficiency Disease,0.0077233710883985
554,Pyruvate Dehydrogenase Complex Deficiency Disease,Mucopolysaccharidosis III,0.0024638642212206
555,Pyruvate Dehydrogenase Complex Deficiency Disease,Mucopolysaccharidosis III,0.0029549798316778
556,Pyruvate Dehydrogenase Complex Deficiency Disease,"Niemann-Pick Disease, Type A",0.0144949250124098
557,Rett Syndrome,Aspartylglucosaminuria,0.025001744270374
558,Pyruvate Dehydrogenase Complex Deficiency Disease,Cytochrome-c Oxidase Deficiency,0.0046332057718898
559,Rett Syndrome,Gaucher Disease,0.0067962528333833
560,Rett Syndrome,Gaucher Disease,0.0109388379118082
561,Pyruvate Dehydrogenase Complex Deficiency Disease,Aspartylglucosaminuria,0.0132795932899761
562,Orofaciodigital Syndromes,Porencephaly,0.0130898327732975
563,Rett Syndrome,"Niemann-Pick Disease, Type A",0.0157104252029585
564,Rett Syndrome,Cytochrome-c Oxidase Deficiency,0.0023146011075292
565,Rett Syndrome,"Gangliosidosis, GM1",0.0430459967688993
566,Rett Syndrome,"Gangliosidosis, GM1",0.0134763146268375
567,Aicardi Syndrome,Galactosemias,0.0116839014449794
568,Glycogen Storage Disease Type VII,"Niemann-Pick Disease, Type A",0.0145030030100765
569,LEOPARD Syndrome,Costello Syndrome,0.0464498013318152
570,Pyruvate Carboxylase Deficiency Disease,Rett Syndrome,0.002620111784369
571,Fanconi Anemia,Mucolipidoses,0.0212330669354688
572,Branchio-Oto-Renal Syndrome,Hajdu-Cheney Syndrome,0.0194272119851972
573,Fanconi Anemia,Pelizaeus-Merzbacher Disease,0.0107161664023698
574,Craniofacial Dysostosis,Sneddon Syndrome,0.0049098912554583
575,Wolfram Syndrome,Myotonia Congenita,0.0126278776043904
576,Gerstmann-Straussler-Scheinker Disease,"Xanthomatosis, Cerebrotendinous",0.0097574320172233
577,"Telangiectasia, Hereditary Hemorrhagic",Wiskott-Aldrich Syndrome,0.0565349477426145
578,DiGeorge Syndrome,Branchio-Oto-Renal Syndrome,0.0043364722575862
579,Gaucher Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.005075069441732
580,Hepatolenticular Degeneration,Wiskott-Aldrich Syndrome,0.0188195602224285
581,Chediak-Higashi Syndrome,Hypereosinophilic Syndrome,0.0144638171085273
582,Neurofibromatosis 1,Hajdu-Cheney Syndrome,0.0080243553144707
583,Marfan Syndrome,Wolf-Hirschhorn Syndrome,0.0052292710261587
584,Pyruvate Dehydrogenase Complex Deficiency Disease,Ornithine Carbamoyltransferase Deficiency Disease,0.0172856795141742
585,Pyruvate Dehydrogenase Complex Deficiency Disease,Argininosuccinic Aciduria,0.0152466537398011
586,Pyruvate Dehydrogenase Complex Deficiency Disease,Hyperargininemia,0.0039805844269657
587,Glycogen Storage Disease Type III,"Niemann-Pick Disease, Type C",0.0064012783043262
588,"Porphyria, Acute Intermittent",Denys-Drash Syndrome,0.0183430385706791
589,Oculocerebrorenal Syndrome,Donohue Syndrome,0.0031263772809353
590,"Gangliosidosis, GM1","Gangliosidosis, GM1",0.0171957954824612
591,Oculocerebrorenal Syndrome,Pycnodysostosis,0.0071343714181092
592,Pyruvate Dehydrogenase Complex Deficiency Disease,Holocarboxylase Synthetase Deficiency,0.0245241791839859
593,Tay-Sachs Disease,"Fibrous Dysplasia, Polyostotic",0.0243728525105095
594,Pyruvate Dehydrogenase Complex Deficiency Disease,Propionic Acidemia,0.041340880136177
595,Aicardi Syndrome,Phenylketonurias,0.0079979636546499
596,Cleidocranial Dysplasia,Osteochondrodysplasias,0.0146617452037856
597,Klippel-Trenaunay-Weber Syndrome,Sialic Acid Storage Disease,0.0074467209859331
598,Aicardi Syndrome,Gitelman Syndrome,0.0040031318107671
599,Mucopolysaccharidosis VI,Zellweger Syndrome,0.0242499904423772
600,Pantothenate Kinase-Associated Neurodegeneration,Lesch-Nyhan Syndrome,0.0402128083944102
601,Aicardi Syndrome,Alstrom Syndrome,0.0035906942215538
602,Fanconi Syndrome,Sjogren-Larsson Syndrome,0.0106777341209878
603,Phenylketonurias,Bardet-Biedl Syndrome,0.0061825263070106
604,"Leukodystrophy, Metachromatic","Niemann-Pick Disease, Type C",0.0858583382198632
605,Hepatolenticular Degeneration,Wolfram Syndrome,0.0362570635600831
606,Facial Hemiatrophy,Waardenburg Syndrome,0.0164199230561555
607,Klippel-Trenaunay-Weber Syndrome,beta-Mannosidosis,0.0091773954184346
608,Marfan Syndrome,Arnold-Chiari Malformation,0.0027073773689973
609,Mucopolysaccharidosis III,"Lymphohistiocytosis, Hemophagocytic",0.0028875271684692
